Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['nick'],joe,jack,ông,sam,0,0.0,0,0.5,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],gregor,tom,phạm tuyên,tom,0,0.36,0,0.25,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",pippi,teyze,phú,robinson,0,0.29,0,0.29,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],she,i̇nsan,giọng,emily,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],the narrator,elif,napoleon,el vestido,0,0.25,0,0.0,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['cora'],nancy,ali,chị,emma,0,0.22,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",testifying,aisha,joan,ana,0,0.27,0,0.4,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['dolores'],jo,emily,nguyễn hữu huân,lucy,0,0.22,0,0.17,0,0.09,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,emma,anh,gregor,0,0.14,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",victor,aşk tanrısı,đức giêsu,whistler,0,0.22,0,0.35,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
['nick'],he,bot,nguyễn nhật ánh,entra hester,0,0.0,0,0.0,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['nick'],heathcliff,arthur,đức,heathcliff,0,0.14,0,0.0,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['serena'],orson,ormandaki kiliseye gel,đoàn,radio,0,0.36,0,0.21,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena'],he,orhan,ông ta,ella,0,0.25,0,0.36,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],the officer,ali,giấy phép lái xe,el conductor,0,0.13,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],jane,yunan,mẹ,jane,0,0.29,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],the baby,i̇nci,anh,ella,0,0.17,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",malthus,john,đỗ,el,0,0.36,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,john,phan,conscience,0,0.25,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mahatma gandhi,mary,đi,marie curie,0,0.43,0,0.31,0,0.57,0,0.3,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",jerry,yunan,mẹ,maría,0,0.21,0,0.33,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],mother,mary,mẹ,mamá,0,0.2,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],god,annem,mẹ,él,0,0.0,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],jane,john,emily,eliza,0,0.8,0,0.4,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['janine'],jess,murat,nguyễn thị lệ kiều,el,0,0.4,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],emily,doğum,phương,jean,0,0.18,0,0.0,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],me,arthur,scarlett,scarlett,0,0.29,0,0.18,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['janine'],polly,jo,scarlett,esther,0,0.0,0,0.25,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['janine'],esther,adam,esther,scarlett,0,0.17,0,0.2,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['moira'],emily,herbert,phạm,sheila,0,0.4,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],scarlett,energy,scarlett,estela,0,0.15,0,0.18,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],esther,telegraph,chị,él,0,0.2,0,0.31,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],percy,john,arthur,elon,0,0.4,0,0.57,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",niccolò,titus,dì thúy,madame bovary,0,0.25,0,0.5,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt lydia,yse,thánh,esto,0,0.74,0,0.25,0,0.5,0,0.29,correct,incorrect,incorrect,incorrect
['rita'],peter,emma,trịnh,ella,0,0.22,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],nancy,scarlett,chị,elizabeth,0,0.22,0,0.33,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['serena joy'],virginia,ali,nguyễn bá chung,emily,0,0.43,0,0.22,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
['serena joy'],he,komutan,ông ta,él,0,0.25,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",moira,utopia,sophie,atwood,0,0.5,0,0.67,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",scarlett,siyam,ratatouille,ellen,0,0.29,0,0.15,0,0.35,0,0.73,incorrect,incorrect,incorrect,correct
['moira'],macgyver,leon,người,macbeth,0,0.31,0,0.22,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],jane,david,nguyễn nhật ánh,maría,0,0.25,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],thanatos,ölüm ve zafer,persephone,lyra,0,0.0,0,0.35,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,antikacı,nguyễn nhật ánh,él,0,0.14,0,0.17,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],husband,kızım,con,mi esposo,0,0.18,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],nancy,compu,đó,él,0,0.0,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],general,comrade,nguyễn hữu thọ,compucuentas,0,0.33,0,0.5,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],my daughter,ev,con,mi hija,0,0.27,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,emily,ông,jean,0,0.14,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,öldürmek,đầu,ella,0,0.33,0,0.5,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,onur,anh,él,0,0.33,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],him,onun,anh,él,0,0.0,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],harriet,ümit,đàn bà,harvard,0,0.17,0,0.44,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena'],jane,arthur,thế,don quijote,0,0.2,0,0.17,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['rita'],julia,auguste,chị,la sombra,0,0.44,0,0.18,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['cora'],the mother,alice,đèn,ella,0,0.29,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],scarlett,adam,đếm tử,heathcliff,0,0.15,0,0.22,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['janine'],heathcliff,john,ngài,tom,0,0.25,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",miss trunchbull,teyze,scarlett,heathcliff,0,0.24,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],paul,adam,nguyễn huy tưởng,elvis,0,0.25,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],he,james,anh,él,0,0.33,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,albert,đức,roberto,0,0.14,0,0.4,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['moira'],jane,ona,emily,jean,0,0.22,0,0.5,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],mark twain,i̇nsan,thiên hạ,todo el mundo,0,0.27,0,0.4,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,full moon,nguyễn,cersei,0,0.5,0,0.13,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],jean,elektrik,điện,god,0,0.4,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",meryl,miss marple,đỗ thu hằng,emma,0,0.22,0,0.3,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt maud,madame bovary,đỗ,scarlett,0,0.33,0,0.27,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",salinger,mary,dì phan,marie,0,0.33,0,0.31,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",napoleon,yakın,đó,él,0,0.57,0,0.31,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",aunt lydia,i̇brahim,đệ,deuteronomio,0,0.74,0,0.4,0,0.31,0,0.27,correct,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt milly,phoebe,phan,winnie,0,0.42,0,0.0,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt maud,kim,điệp,blade,0,0.33,0,0.33,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],john,arslan,nguyễn huy tưởng,john,0,0.25,0,0.2,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",her,onun,nguyễn tường tam,ella,0,0.22,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",paul,pollock,scarlett,scarlett,0,0.2,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],spenser,öz,đạt,smith,0,0.18,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
