Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],heathcliff,emma,heathcliff,orhan,0,0.12,0,0.4,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],ray,john,phong,ayşe,0,0.22,0,0.4,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],griffith,arthur,đinh lễ,i̇brahim,0,0.14,0,0.17,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],hamlet,i̇se,arthur,i̇sa,0,0.33,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],willy,anna,đức,hamlet,0,0.0,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],joe,arthur,đông,charlie,0,0.22,0,0.17,0,0.6,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],he,orhan,nguyễn văn lém,orhan,0,0.0,0,0.36,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],max,yusuf,đoàn giỏi,raskolnikov,0,0.44,0,0.0,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['montag'],chaplin,beetle,mcqueen,beetle,0,0.15,0,0.17,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],beck,yetmiş,nguyễn tuân,yetmiş,0,0.0,0,0.17,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],gregor,beatrix,nguyễn,git,0,0.17,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,arthur,arthur,i̇brahim,0,0.12,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,böcek,nguyễn hữu thọ,böcek,0,0.17,0,0.18,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],harper,heathcliff,phương,yusuf,0,0.17,0,0.12,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],holden,i̇htiyar,ông già,i̇htiyar,0,0.33,0,0.31,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],nikolai,satranç,rocky,nehre,0,0.31,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],heath,asbest,sun,asbest,0,0.18,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",winston,adam,albert,adam,0,0.36,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],sam,john,arthur,adam,0,0.22,0,0.4,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,tea,ông,tea,0,0.0,0,0.44,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
['montag'],beatrix,john,arthur,itfaiyeci,0,0.15,0,0.4,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],ray,jet,new york,jet,0,0.22,0,0.22,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['granger'],charlie,babam,ông,ömer,0,0.29,0,0.17,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['granger'],ernest,albert,robert,albert,0,0.31,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['montag'],john,hava,hiroshima,sonradan,0,0.4,0,0.2,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
['montag'],tom,john,đất,i̇van,0,0.22,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],macbeth,i̇brahim,ông,murat,0,0.29,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",george,robinson,giờ,orwell,0,0.86,0,0.27,0,0.36,0,0.43,correct,incorrect,incorrect,incorrect
