Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],john,şort,áo,maría,0,0.22,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],charles dickens,i̇skender,nguyễn du,ninguno,0,0.2,0,0.15,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],mother,ali,đức,perú,0,0.18,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],charlie,i̇smail yk,tháng,carlos,0,0.31,0,0.4,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],goethe,almanya,đức,inglaterra,0,0.18,0,0.17,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",english,turkish,albert,maría,0,0.31,0,0.31,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,hayat,nguyễn du,luna,0,0.2,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],livingstone,ali,nguyễn du,europa,0,0.25,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",donald,albert einstein,đỗ quỳnh,américa,0,0.18,0,0.3,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],case,atatürk,nguyễn du,el país,0,0.2,0,0.15,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],victor hugo,fransızca,nguyễn,maría,0,0.12,0,0.13,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",father,ayşe,nguyễn hữu thọ,juan,0,0.2,0,0.0,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",john,ali,trung,guillermo forchino,0,0.22,0,0.0,0,0.6,0,0.26,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",god,şen,đỗ,mi,0,0.25,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],father,ali,nguyễn du,europa,0,0.33,0,0.22,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],scrooge,ali,quốc,orfeo,0,0.33,0,0.0,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],frank,paris,đó,estación,0,0.4,0,0.2,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. darcy,vergi,nguyễn du,del tren,0,0.13,0,0.18,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",harold,murat,điện,juan,0,0.36,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],charles,yemek,trưa,noche,0,0.17,0,0.0,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],thomas edison,direk,nguyễn hữu thọ,puente,0,0.11,0,0.2,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],parents,konu,quan,los,0,0.33,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,yusuf,trưa,alberto,0,0.0,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],john,mevlana,nguyễn du,roble,0,0.22,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],god,albert camus,nguyễn du,porque,0,0.0,0,0.24,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],george,atatürk,nguyễn du,julio,0,0.18,0,0.17,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",winnie-the-pooh,yemiş,nguyễn hữu hương,tom,0,0.1,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],napoleon,askerler,đức,gente,0,0.14,0,0.43,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],emma,abdullah,nguyễn hữu thọ,maría,0,0.0,0,0.31,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],charlie,hayali,đức,carlos,0,0.31,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],tom hanks,yusuf,nguyễn huy tưởng,carlos,0,0.14,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,ali,nguyễn nhật ánh,don quijote,0,0.2,0,0.22,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,alaycılık,thúy kiều,te,0,0.2,0,0.13,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],charlie,i̇yi,nguyễn hữu thận,madrid,0,0.31,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,i̇brahim,nguyễn,madame bovary,0,0.0,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],robinson,ali,đường,island,0,0.46,0,0.0,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,chiếc chìa khóa,carlos,0,0.22,0,0.0,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],water,çay bardağı,chìa khóa,juan,0,0.2,0,0.25,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,murat,thức ăn,john,0,0.0,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,đức,parís,0,0.55,0,0.55,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ne,hoàn,alberto,0,0.36,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jesus,david,nguyễn du,israel,0,0.2,0,0.5,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,i̇srail,đại,israel,0,0.2,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,adam,tranh,ángulo,0,0.2,0,0.0,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],warner,sorun,nguyễn du,carlos,0,0.36,0,0.6,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],david,i̇stanbul,nguyễn hữu thọ,yoko ono,0,0.0,0,0.31,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,umarım, vọng hùng,carlos,0,0.2,0,0.17,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,edip,nguyễn du,carlos,0,0.2,0,0.2,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],winnie-the-pooh,seni,đức,verónica,0,0.19,0,0.4,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",tom,uzamamışlardı,trừ,se,0,0.22,0,0.21,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],winnie-the-pooh,ali,đó,manuel,0,0.2,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ya,nguyễn du,don quijote,0,0.22,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],walter,deniz,thái,manolo,0,0.18,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],brothers,ali,trường,hermanos,0,0.14,0,0.22,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],wimbledon,murat,đức,chile,0,0.29,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
