Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],denham,denham,denham,kitaplar deposu,0,0.17,0,0.17,0,0.17,0,0.19,incorrect,incorrect,incorrect,incorrect
['montag'],press,matbaa,đăng,matbaacı,0,0.0,0,0.5,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['montag'],world war,uygarlığımız,nguyễn du,uygarlık,0,0.27,0,0.11,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],john,i̇brahim,trang,adam,0,0.4,0,0.15,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['faber'],harry,kitap,đừng,kitap,0,0.4,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],hitler,hayır,đàn hạc,atatürk,0,0.33,0,0.18,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",caesarian,türkiye,nguyễn du,türkan şoray,0,0.43,0,0.21,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",god,murat,nguyễn du,muhammed,0,0.22,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']", eisenstein,orhan pamuk,đức,i̇tfaiye,0,0.25,0,0.35,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",why shakespeare,orhan pamuk,nguyễn du,rumi,0,0.22,0,0.35,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],tears,çöl,trương tử anh,ali,0,0.36,0,0.22,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",donald duck,i̇nsan,đời,dünyada,0,0.24,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],nag,muhammed,nguyễn du,mahmut,0,0.67,0,0.29,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],train,gözleri,trung,adam,0,0.18,0,0.15,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['beatty'],jane,çiçekler,ngọc,turgut özakman,0,0.2,0,0.14,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
['montag'],edgar allan poe,gül,nguyễn du,kuğu,0,0.1,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],gasoline,ali,nguyễn du,gazanfer,0,0.29,0,0.22,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],joe,ali,nguyễn văn thiệu,hava,0,0.22,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],hamlet,orman,nguyễn du,i̇smail,0,0.33,0,0.36,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],charlie,ali,nguyễn du,sekerek,0,0.15,0,0.22,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],madame,i̇stanbul,nguyễn du,i̇stanbul,0,0.33,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],hitler,atatürk,trung quốc,atatürk,0,0.17,0,0.31,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],jack,kan,đức,boğazında,0,0.2,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,mercedes,đức,mustafa kemal atatürk,0,0.17,0,0.14,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],god,mehmed,trời,i̇brahim,0,0.22,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],jim,ali,nguyễn hữu thọ,beethoven,0,0.22,0,0.22,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],walt whitman,i̇spanya,đáng,adam,0,0.22,0,0.31,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],james,i̇stanbul,tràng,i̇stanbul,0,0.18,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],walter,murat,trần đăng xương,murat,0,0.17,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],john,ali,nguyễn du,adam,0,0.4,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],checkers,satranç,đường,şahit,0,0.0,0,0.15,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'], gutenberg,ali,đâu,türkiye,0,0.27,0,0.22,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",jack london,mahmut,đức giác,yıldız,0,0.27,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],levi's,orhan pamuk,nguyễn du,çevir,0,0.0,0,0.12,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],tea,ali,nguyễn du,murat,0,0.44,0,0.22,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],anger,benim,nguyễn văn thiệu,kitap,0,0.36,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],planes,jetler,trần đăng xương,rıfat ilgaz,0,0.17,0,0.17,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['granger'],michelangelo,abdullah ziya kozan,ông,atatürk,0,0.42,0,0.15,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['granger'],trinity,hitler,hitler,roket,0,0.29,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],winston churchill,mustafa kemal atatürk,trần đăng xương,adolf hitler,0,0.17,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],hannibal,i̇brahim,nguyễn du,i̇spanya,0,0.29,0,0.15,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['granger'],man,murat,thao,yaşlar,0,0.4,0,0.33,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",lincoln,atatürk,đức,atatürk,0,0.14,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
