Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['félix', 'felix']",mr.,baba,cha, anciano,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",osborne,babam,đức,robespierre,0,0.22,0,0.22,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",scott,özdemir asaf,anh,amadeo barbero,0,0.2,0,0.4,0,0.25,0,0.45,incorrect,incorrect,incorrect,incorrect
['de lacey'],wordsworth,almanya,goethe,el autor,0,0.17,0,0.5,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scott,i̇skoç,nguyễn tuân,escoceses,0,0.0,0,0.2,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['henry'],edgar allan poe,sevgili,nguyễn nhật ánh,mi querida,0,0.2,0,0.17,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",sherlock,murat boz,đại tá,juez,0,0.4,0,0.25,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],edward,oğul,ông bố,su cuñado,0,0.36,0,0.0,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],dr. jekyll,karısı,ông,el médico,0,0.21,0,0.13,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",montague,hâkim,đảo,el,0,0.24,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",jean valjean,i̇sa,dostoevsky,napoleón,0,0.35,0,0.22,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
['daniel'],richard dalloway,i̇blis,đức,mi hermano,0,0.27,0,0.36,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",scott,delikanlı,đức,el inspector,0,0.4,0,0.29,0,0.0,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",dick,orkney adaları,arthur conan doyle,el juez,0,0.2,0,0.26,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",victor frankenstein,frankenstein,robert,robert walton,0,0.16,0,0.11,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",england,i̇blis,đức chúa trời,tierras,0,0.33,0,0.36,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,i̇blis,con quỷ,mi prima,0,0.13,0,0.36,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emma,i̇nci,đức,su,0,0.25,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,harry potter,đức giêsu kitô,diablo,0,0.0,0,0.1,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",edgar allan poe,misafir,em,drácula,0,0.33,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edgar allan poe,canım kardeşim,em,león,0,0.33,0,0.17,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],franklin,uyuklamakta olan gemiciler,thủy thủ,franklin,0,0.24,0,0.17,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",arthur,muhammed,mi,hamlet,0,0.46,0,0.4,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",lyra,i̇blis,người ấy,estertores,0,0.18,0,0.0,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
