Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],tom,adam,người,arthur,0,0.33,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,jim,jim,jim,0,0.0,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['jim'],huck,ali,người,jim,0,0.0,0,0.33,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],pa,john,đạt,tom,0,0.0,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],huck,atalay,đức,el,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,hester,hester,tom,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['abner moore'],"uncle tom's cabin's author, harriet beecher stowe's, character's uncle is not mentioned by name in the passage, but the character is likely referring to uncle tom. however, the passage is likely from ""the adventures of huckleberry finn"" by mark twain. in this case, the character is likely referring to tom sawyer's uncle, which is likely sis and tom's father, but more likely, the character is referring to tom's uncle,",john,ông,john,0,0.0,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,babam,thằng bá kiến,padre,1,1.0,0,0.25,0,0.35,0,0.36,correct,incorrect,incorrect,incorrect
['jim'],tom,john,tom,tom,0,0.33,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],huck,sal,hắn,tom,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],huck,missouri,nathaniel,huck,0,0.0,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,sal,nguyễn tường tam,tom,0,0.0,0,0.0,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],tom,şimşek,hắn,heathcliff,0,0.33,0,0.44,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],tom,yemin,hắn,eliza,0,0.33,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],huck,john,quận trưởng,tom,0,0.0,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],huck,kapitan,long john silver,robinson,0,0.0,0,0.2,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom,john,đốc,robinson,0,0.33,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim turner'],bilge,lord,phantom,problemas,0,0.27,0,0.2,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],huck,salom,nguyễn,robinson,0,0.0,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",huck,dayı,nhà,la señorita peggotty,0,0.4,0,0.44,0,0.25,0,0.16,incorrect,incorrect,incorrect,incorrect
['jim'],huck,jack,người chở bè,yo,0,0.0,0,0.29,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,robinson,đám,robinson,0,0.0,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huck,heathcliff,nguyễn huy tưởng,robinson,0,0.0,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],uncle remus,i̇kinci,noah,tom,0,0.14,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],charlie,john,hắn,don quijote,0,0.2,0,0.29,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],tom,arthur,hắn,tom sawyer,0,0.33,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",tom,esma,đậu,el chico,0,0.33,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huck,i̇van,đứa trẻ,el,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],alexander,tom,hắn,tom,0,0.0,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",st. louis,bartholomew,greenfield,elver,0,0.17,0,0.38,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['buck'],huck,tom,tom,huck,0,0.75,0,0.0,0,0.0,0,0.75,correct,incorrect,incorrect,correct
['buck'],tom,can,đức,el viejo,0,0.0,0,0.29,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",becky,elizabeth,scarlett,jo,0,0.4,0,0.17,0,0.71,0,0.25,incorrect,incorrect,correct,incorrect
['buck'],tom,sambo,thằng bảy,tom,0,0.0,0,0.22,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],uncle tom,ali,minh,robinson,0,0.31,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",huck,tom,đức,tom sawyer,0,0.75,0,0.0,0,0.67,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],huck,tom,đức,marlow,0,0.0,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],huck,yunan,trăng,roberto,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,robinson,phan,tom,0,0.0,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",louis,napolyon,napoleon,luis,0,0.25,0,0.11,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],tom,dük,quận,tom sawyer,0,0.33,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],pap,babam,chúng,padre,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,tom,john,escipión,0,0.0,0,0.33,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom,he,nguyễn du,tom sawyer,0,0.33,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],tom,john,đức,robinson,0,0.33,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",hamlet,henry,đệ tam,don quijote,0,0.31,0,0.17,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],huck,dük,lão,don quixote,0,0.0,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],huck,dük,hắn,esopo,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",pea,ömer,đại tá thanh,wickham,0,0.25,0,0.36,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",huck,napolyon,đám người,david copperfield,0,0.75,0,0.31,0,0.29,0,0.27,correct,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",child,emily,con bé pippi,emily,0,0.15,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",wickfield,hamlet,jesus,wemmick,0,0.43,0,0.36,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",uncle tom,i̇sa,chú ấy,elizabeth,0,0.25,0,0.44,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['harvey'],tom,napolyon,lão,el rey,0,0.0,0,0.29,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['susan'],the queen,bayezid,hoàng hậu,la reina,0,0.29,0,0.17,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",queen,krallık,lão,catherine,0,0.25,0,0.2,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['mary jane'],tom sawyer,kral,cô,el rey,0,0.43,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",widow douglas,widow,phan,widow,0,0.11,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['mary jane'],sarah,william,cô,scotland yard,0,0.44,0,0.18,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",atticus,wiggin,stanley,el abogado,0,0.18,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['tim collins'],tom,john,đức,robinson,0,0.67,0,0.36,0,0.2,0,0.53,incorrect,incorrect,incorrect,incorrect
['peter wilks'],napoleon,robinson,đồng tiền,fortune,0,0.31,0,0.32,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['william'],tom,osman,đức,walter,0,0.2,0,0.17,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['hines'],tom,edward,đinh,emily,0,0.0,0,0.18,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],john,lucas,hoàng,god,0,0.29,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",nick,arthur,đi,lucía,0,0.25,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",stowe,i̇van,phú,scarlett,0,0.36,0,0.44,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],huck,onur,thằng bảy,tom,0,0.0,0,0.29,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['tom'],tom,robinson,thằng hùng,sam,1,1.0,0,0.18,0,0.15,0,0.33,correct,incorrect,incorrect,incorrect
['tom'],ned,ali,thằng húc,él,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],huck,john,tom,robinson,0,0.0,0,0.29,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",lucy,lucy,điệp,abuela,0,0.5,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
