Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['van helsing'],death,ruby,đức,las,0,0.25,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",dimmesdale,özdemir,đời,luna,0,0.42,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,şakası,chúa,señora,0,0.25,0,0.38,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",london,polisleriniz,đôn,london,0,0.43,0,0.25,0,0.57,0,0.43,incorrect,incorrect,incorrect,incorrect
['mina'],god,mary,jesus,david,0,0.0,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,giáo,telegraph,0,0.25,0,0.27,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",clock,burada,lão,sol,0,0.22,0,0.33,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",march,uyku,mina,esperanza,0,0.44,0,0.25,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
['mina'],elizabeth,elizabeth,phòng,mano,0,0.31,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",dimmesdale,i̇sa,chị,don quijote,0,0.29,0,0.57,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",heathcliff,şiltenin,châu,deb,0,0.25,0,0.29,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",dimmesdale,anna,ông,profesor,0,0.13,0,0.29,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],chillingworth,mary,jesus,reunión,0,0.5,0,0.29,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['mina'],emily,ekim,chúa,octubre,0,0.44,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],moon,lucifer,phương,estuve,0,0.5,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,sevgilim,phương,estrellas,0,0.2,0,0.4,0,0.46,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,varna,pavel,varna,0,0.44,0,0.44,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],elizabeth,her,di,hebe,0,0.31,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],elizabeth,arz,trà,ustedes,0,0.38,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']", dickens ,ekim,nguyễn du,el,0,0.33,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr. rochester,adam,tràng,hamlet,0,0.19,0,0.33,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,orhan,phan chu trinh,leopold,0,0.33,0,0.5,0,0.48,0,0.29,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",danube,skinski,slovaki,mi,0,0.2,0,0.86,0,0.43,0,0.22,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",napoleon,yola,chúng tôi,don quijote,0,0.33,0,0.4,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",napoleon,adamların,slovaki,winchester,0,0.31,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,profesör,veresti,veresti,0,0.13,0,0.17,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr.,ali,nguyễn du,el,0,0.0,0,0.43,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",milton,mary,jesus,él,0,0.4,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,arabam,hy,al,0,0.2,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shorthand,steno,đó,madame,0,0.29,0,0.22,0,0.29,0,0.91,incorrect,incorrect,incorrect,correct
"['mina', 'madam mina', 'señora mina']",pass,tan,borgo,borgo,0,0.25,0,0.31,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",nathaniel,güvencem,chúa,traté,0,0.31,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",napoleon,çeribaşı,bohemia,don quixote,0,0.33,0,0.17,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
