Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],tom,uzay,đầu,cano,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,deniz,phung,robinson,0,0.29,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,adam,thánh,los,0,0.15,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,i̇kna,đó, sueño,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ellie,chèo,empecé,0,0.33,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",scarlett,uzak,đồ,viruela,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,adamlar,đó,don quijote,0,0.33,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],mississippi,john,thuỷ,robinson,0,0.14,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",huck,jim,jim,el,0,0.22,1,1.0,1,1.0,0,0.0,incorrect,correct,correct,incorrect
['buck'],tom,adam,phạm,tom,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],go,adam,thôi,abraham,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",heathcliff,on,phạm,maría,0,0.25,0,0.29,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],uncle tom,benin,đức,negro,0,0.31,0,0.22,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],uncle tom,ali,đầu,me,0,0.31,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom sawyer,yusuf,ngựâ,tom sawyer,0,0.0,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,uzun,đức,yankee,0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],yonder,salın,trần huy liệu,artemisa,0,0.0,0,0.25,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],chute,şafak,đức,justo,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",france,napoleon,pháp,napoleón,0,0.24,0,0.22,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],duke,orlando,quận,duque,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],liars,ali,thái tử,duques,0,0.25,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],phoebe,caesar,phủ,esclavo,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jack,deniz,đức,me,0,0.29,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],tom,lucy,phục,luna,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",beelzebub,hamlet,đệ,don quijote,0,0.0,0,0.31,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],tom,osman,phê,duque,0,0.33,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],the duke,mücevher,quận,esteban,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",hebrew,adam,thanh,primero,0,0.43,0,0.44,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",nicholas,ben,phan,el,0,0.38,0,0.31,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",scarlett,ona,phạm,scarlatina,0,0.38,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",wycherley,hamlet,buồn,don quijote,0,0.33,0,0.36,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",nathaniel,ali,phạm,me,0,0.27,0,0.44,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['harvey'],chick,hamlet,đại,shakespeare,0,0.18,0,0.5,0,0.22,0,0.47,incorrect,incorrect,incorrect,incorrect
['susan'],cheshire,hamlet,ho chi minh,don quijote,0,0.15,0,0.18,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,yordam,lão,duque,0,0.25,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],tom sawyer,murat,thế,rey,0,0.43,0,0.44,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",scarlett,rebecca,phòng,elizabeth,0,0.57,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['mary jane'],undertaker,tabuta,đạo,destornillador,0,0.29,0,0.27,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",abraham lincoln,louisville,thủy,henry,0,0.32,0,0.29,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['tim collins'],preacher,yemişim,đức,de,0,0.13,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['peter wilks'],gold,adam,đồng,enrique,0,0.22,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['william'],uriah,abdullah,đức,don quijote,0,0.33,0,0.4,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],scrooge,dracula,chúa,calculo,0,0.17,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],uncle,annene,chúa,primo,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",concord,hayır,phạm,madrid,0,0.18,0,0.44,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",emily,kim,phương,me,0,0.36,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],tom,çit,đóng,puerta,1,1.0,0,0.33,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
['tom'],emmeline,yusuf,pig,luz,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],shanty,göz,thế,ben,0,0.22,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],grandfather,merdiven,đèn,puente,0,0.14,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",john,yumruk,đèn,yo,0,0.25,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
