Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['annabeth', 'annabeth bảo']",hammer,uzun,liệt,yvain,0,0.29,0,0.17,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",everybody,su,thủy tinh,tom,0,0.38,0,0.25,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],weyland,yıldız,giờ,atacamos,0,0.18,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],riverview,attila,phong,río,0,0.15,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],penelope,aristoteles,hy lạp,atena,0,0.31,0,0.12,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],medea,peri,giá,hamlet,0,0.15,0,0.17,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
['annabeth'],long island,amity,montauk,montauk,0,0.21,0,0.31,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],scrooge,tom,đó,la,0,0.4,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",you,demek,hồ chí minh,estoy,0,0.2,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",card,kara,hope,hamlet,0,0.36,0,0.73,0,0.5,0,0.6,incorrect,correct,incorrect,incorrect
"['poseidon', 'poseidón']",toothbrush,minotor,quyết,minotauro,0,0.22,0,0.27,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],dimmesdale,mary,châu,emma,0,0.13,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,argos,greyhound,side,0,0.18,0,0.36,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],emily,annem,nguyễn,mi,0,0.22,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",jeter,yankees,phào,jeter,0,0.22,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",triplet,üçüz,phan,martha,0,0.4,0,0.29,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
['annabeth'],dante,yeraltı,đức,escaparemos,0,0.46,0,0.27,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",priscilla,tuvalet,phan,alfred,0,0.27,0,0.17,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
['annabeth'],lightning,krater,thanh,las,0,0.24,0,0.29,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",scarlett,öykü,chuyện,esmeralda,0,0.29,0,0.22,0,0.36,0,0.53,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",arthur,i̇smail,phục,scarlett,0,0.18,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],summer,los angeles,persephone,lucifer,0,0.14,0,0.32,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",father,michelangelo,trước,orlando,0,0.4,0,0.12,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,zeus,pha,cierto,0,0.0,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",ariel,yunus,giọng,merlín,0,0.25,0,0.4,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,polat,phan,don quijote,0,0.4,0,0.36,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",dimmesdale,kıvırcık,arthur,él,0,0.14,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abraham,wash,abraham,lincoln,0,0.31,0,0.2,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],stepdad,mary,ông,padrastro,0,0.13,0,0.17,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],the,spider,phan,león,0,0.36,0,0.14,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",scarlett,yap,đức,frankenstein,0,0.5,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],web,annene,liễu,porque,0,0.18,0,0.57,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['annabeth'],arthur,derin,đã,henry,0,0.43,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",achilles,athena,zeus,troy,0,0.53,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",fremont,las vegas,las,las vegas,0,0.31,0,0.27,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",chillingworth,orpheus,chúa,verdad,0,0.21,0,0.31,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['maurice'],scarlett,yüz,pháp,clave,0,0.4,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",truck,valley,phong,el,0,0.4,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['hades'],john,john,denver,lois,0,0.22,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",dimmesdale,çığlık,đức,directa,0,0.38,0,0.31,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['barbara walters'],pym,yazık,chúc,chaval,0,0.0,0,0.17,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",orpheus,değnek,đếm,barcaza,0,0.29,0,0.31,0,0.2,0,0.47,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",underworld,kıvırcık,persephone,persephone,0,0.25,0,0.14,0,0.42,0,0.42,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",fields,macbeth,trừng phạt,castigo,0,0.31,0,0.31,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",prometheus,tabii,ngược,minerva,0,0.4,0,0.2,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['hades'],medusa,furia,persephone,caligula,0,0.18,0,0.2,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",robin,robin hood,chúa,robin hood,0,0.33,0,0.35,0,0.44,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",add,zeus,chúa,estaba,0,0.5,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",puck,tanrı,phong,don quixote,0,0.25,0,0.25,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",clutch,furia,đức,drácula,0,0.29,0,0.15,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",version,uzun,đức,esmeralda,0,0.45,0,0.21,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",los angeles,charlie,monica,greyhound,0,0.24,0,0.17,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",chillingworth,şeytan,đất,matara,0,0.42,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,afrodite,olympia,olimpo,0,0.24,0,0.27,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
['ares'],hamlet,oracıkta,châu,me,0,0.4,0,0.17,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",hawthorne,mustafa kemal,đức,enfadado,0,0.38,0,0.3,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],wyatt,i̇yiyim,phế,occidente,0,0.0,0,0.0,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
