Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'], poe,adam,nàng,hamlet,0,0.2,0,0.18,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],titian,leonardo,đức,madrid,0,0.31,0,0.27,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,kapı,thúy kiều,andrés,0,0.36,0,0.18,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],john,perde,giường,sol,0,0.0,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],bed,kapı,nguyễn du,ventilador,0,0.0,0,0.25,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],handle,murat,địch,harry,0,0.4,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],dracula,nâzım hikmet,nguyễn du,del,0,0.55,0,0.12,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],staircase,merdiven,đức,jacqueline,0,0.5,0,0.27,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['jessica'],handle,kapının,nguyễn,manuel,0,0.15,0,0.14,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],willa cather,verdi,thị,jean,0,0.32,0,0.33,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['jessica'],michelangelo,koridor,việt,arquitecto,0,0.32,0,0.14,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['leto'],dune,paul,paul atreides,arrakis,0,0.25,0,0.25,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],paper,defteri,đỗ,manuel,0,0.17,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],god,taner,thúy kiều,mahoma,0,0.0,0,0.17,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['leto'],paul,i̇nsan,nguyễn du,alberto,0,0.25,0,0.0,0,0.15,0,0.73,incorrect,incorrect,incorrect,correct
['paul'],mark twain,muhammed,nguyễn du,albert,0,0.14,0,0.17,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],excalibur,osman,nguyễn du,julio,0,0.25,0,0.33,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],wayne,babası,trái đất,discusión,0,0.22,0,0.2,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],watergate,erdoğan,napoleon,europa,0,0.15,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],winnie-the-pooh,mustafa kemal,nguyễn du,guardia,0,0.32,0,0.12,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],way,ayşe,trời,madrid,0,0.0,0,0.25,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],mother,annesi,trẻ,hombros,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],his,mustafa kemal,trống,juan,0,0.0,0,0.24,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],arches,marmara,đá,andrés,0,0.2,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'], speck,an,trời,ojos,0,0.22,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],the wright,michelangelo,trần đăng xương,ornithopter,0,0.0,0,0.25,0,0.21,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],dragon,merlin,trái đất,david,0,0.2,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],liet-kynes,ali,nguyễn hữu thọ,don quijote,0,0.14,0,0.57,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],beckham,i̇smail,trung,john deere,0,0.18,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",jehovah,muhammed,paul,jesús,0,0.18,0,0.17,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,bank,carthag,carthag,0,0.36,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,elizabet,nguyễn hữu huân,helena,0,0.38,0,0.4,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],mother,an,thiếu đầu,madre,0,0.0,0,0.33,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],charles dickens,annesi,đường phùng,madre,0,0.21,0,0.2,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],facebook,murat,đức,obama,0,0.17,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,yavuz,ngư,robinson,0,0.0,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],mr. darcy,deniz,nguyễn du,yglesias,0,0.15,0,0.0,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['yueh'], einstein,murat,điện,suiza,0,0.17,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",sam,muammer,nguyễn du,los,0,0.67,0,0.4,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],mouth,babası,nguyễn du,maría,0,0.22,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],montresor,adam,nguyễn nhật ánh,manuel,0,0.0,0,0.25,0,0.11,0,0.6,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",john,paul,trần,gasolina,0,0.31,0,0.25,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",horizon,sesler,đức,sonido,0,0.5,0,0.18,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",amputee,ali,napoleon,escalpel,0,0.4,0,0.33,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],jetson,ali,đường,icaro,0,0.0,0,0.57,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,yeşil,ánh đôi,guernica,0,0.0,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",dune,dune,nguyễn,dune,0,0.2,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['fremen'],man,yarasa,đức,drácula,0,0.44,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,devlet bahçeli,đức,el,0,0.46,0,0.21,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",henry,yaratık,đức,perico,0,0.25,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['stilgar'], advantage ,babam,đức,van gogh,0,0.25,0,0.17,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,bay sağ,đức,diablo,0,0.2,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],fighter,uzun,đốc,el cid,0,0.31,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",water,muhammed,chani,es,0,0.2,0,0.31,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['harah'],obi-wan,peri,thế,don quijote,0,0.17,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],horns,özdemir,đại,garganta,0,0.4,0,0.17,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",jane,alia,đức,juan,0,0.25,1,1.0,0,0.29,0,0.25,incorrect,correct,incorrect,incorrect
['gurney'],napoleon,attila,napoleon,alejandro magno,0,0.29,0,0.0,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
['gurney'],duncan,yusuf,đậu,montañas,0,0.33,0,0.18,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul atreides,paul,paul,0,0.2,0,0.32,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],west,murat,đib,el cid,0,0.0,0,0.67,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
