Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['daisy'],arbuthnot,boğaziçi,thơ,alfonso,0,0.14,0,0.31,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",jane,kadın,jack,juan,0,0.6,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],charlie,restoran,trịnh công sơn,estaban,0,0.0,0,0.36,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],orion,orson welles,đại,orson welles,0,0.2,0,0.12,0,0.75,0,0.12,incorrect,incorrect,correct,incorrect
['daisy'],audrey,ahmet ersoy,trầm,verdi,0,0.36,0,0.38,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],james,ben,đức,marbella,0,0.36,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],james joyce,zaman,nick carraway,maría,0,0.38,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],harvard,murat yurtseven,ánh,madrid,0,0.15,0,0.29,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gatsby'],emma,babası,nguyễn hữu thọ,europa,0,0.2,0,0.33,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],nurse,koridor,chậu,jean,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],earth,yani,thời,carlos,0,0.25,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],horatio,ben,trung quốc,marina,0,0.31,0,0.22,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",central,orhan pamuk,đỗ mạnh cường,new york,0,0.31,0,0.47,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],central,i̇smail,trump,washington,0,0.2,0,0.22,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,chicago,chicago,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],atlantic,yok,jersey,jersey,0,0.43,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],barrier,eleştiri,nguyễn hữu thọ,madrid,0,0.15,0,0.14,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],wuthering,annemi,minh,alberto,0,0.17,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],jane,jennifer lawrence,trần,yeltsin,0,0.22,0,0.09,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",jesus,evlendi,nguyễn,madre,0,0.2,0,0.31,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],james,ali,nguyễn du,tom,0,0.36,0,0.22,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",watson,woody allen,lincoln,smith,0,0.27,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",wemmick,ölümün,đức,drácula,0,0.0,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['gatsby'],wodehouse,ali,nguyễn du,carlos,0,0.13,0,0.22,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],edgar allan poe,yaprak,trần đăng xương,maría,0,0.19,0,0.17,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emma,yoluna,nguyễn du,maría,0,0.22,0,0.33,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
