Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tarık', 'tariq']",kamal,ali,ahmed,ahmed,0,0.2,0,0.5,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",women,orhan pamuk,nguyễn hữu thọ,tom sawyer,0,0.0,0,0.25,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",the boy,yabancı,em,el niño,0,0.15,0,0.46,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",jess,sen,nguyễn huy thiệp,josé,0,0.22,0,0.25,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,demek,nguyễn huy thiệp,juan,0,0.25,0,0.2,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",anne,atatürk,phạm thị sỹ liên,sherlock holmes,0,0.2,0,0.31,0,0.18,0,0.19,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",romeo,yıldız,anh,juan,0,0.2,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",mr. darcy,adam,ông,ella,0,0.19,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",mother,meryem,ông,muhammad,0,0.22,0,0.18,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,leyla,nhung,el,0,0.4,1,1.0,0,0.0,0,0.29,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",she,mustafa kemal atatürk,nguyễn huy tưởng,maría,0,0.25,0,0.23,0,0.19,0,0.6,incorrect,incorrect,incorrect,incorrect
