Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['beatty'],bic,kimyasal,đảm,yakiş,0,0.22,0,0.14,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],wine,paris,phan,beyoncé,0,0.2,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['mildred'],uncle,ahmet,ông,amcalar,0,0.33,0,0.33,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",phonograph,sen,đức,sezgisel,0,0.13,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],napoleon,matbaa,chiều hóa,murat,0,0.29,0,0.5,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],napoleon,uygarlığımız, kiên,uygarlık,0,0.29,0,0.11,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,adam,đầu,adam,0,0.12,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['faber'],dimmesdale,kitap,đừng,kitap,0,0.27,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],napoleon,hayır,đức,adam,0,0.29,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",caesarian,sezaryen,châu,ali,0,0.43,0,0.46,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",god,yıkamak,chúa,muhammed,0,0.22,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",pyotr,i̇rfan,định,i̇tfaiye,0,0.2,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emily,kitap,đức,rumi,0,0.36,0,0.24,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],scarlett,çölün,phương,çöl,0,0.14,0,0.36,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",prufrock,i̇nsan,phan,dünyada,0,0.14,0,0.4,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],nag,merhamet,phung,mehmet,0,0.67,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,adem,pele,semender,0,0.17,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['beatty'],flowers,çiçekler,phan,gülü,0,0.15,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],emily,gül,cham,kuğu,0,0.18,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],torch,gazyağı,phạm,gazyağı,0,0.18,0,0.31,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],powell,ter,đống,turgut,0,0.17,0,0.22,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],quasimodo,i̇se,chết,i̇se,0,0.27,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],scrooge,anna,phạm,sekerek,0,0.31,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],directly,yola,đường,i̇stanbul,0,0.14,0,0.4,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],hitler,alüminyum,việt,hitler,0,0.17,0,0.27,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],dimmesdale,kan,độc,boğazında,0,0.25,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,bugatti,điện,bugatti,0,0.17,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],god,mehmed,trời,adam,0,0.22,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],scarab,ona,hố,beethoven,0,0.17,0,0.67,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],dimmesdale,adam,đáng,murat,0,0.25,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,orhan,đường,i̇stanbul,0,0.12,0,0.36,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],pym,nergis,phạm,nergis,0,0.22,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,adam,đó,adam,0,0.17,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],hamlet,sham,phim,nehre,0,0.33,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],matches,adam,đâu,güneş,0,0.31,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",john,orhan,đó,ateşi,0,0.4,0,0.36,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['montag'],levi,john,ông,çizgi,0,0.0,0,0.4,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],tea,ufak,đức,murat,0,0.44,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,ali,chúng,kitap,0,0.17,0,0.22,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],stars,jetler,phan,turgut,0,0.36,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['granger'],carlo,özdemir,bao,ölüm,0,0.17,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['granger'],los alamos,albert,hitler,adolf,0,0.12,0,0.46,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],london,hitler,giờ,hitler,0,0.33,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,adem,ông,adamlar,0,0.17,0,0.2,0,0.67,0,0.31,incorrect,incorrect,incorrect,incorrect
['granger'],wuthering,i̇rem,ông,ayşe,0,0.38,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",pa,atatürk,chúng,atatürk,0,0.22,0,0.14,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
