Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mr bennet', 'bennet', 'bennet––']",udy,çok,phân,don quijote,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,mary,chàng,elizabeth,0,0.45,0,0.57,0,0.18,0,0.45,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",whist,henüz,chúa,conde,0,0.5,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth,onu,phương,el,0,0.25,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",chillingworth,şerefli,đại,un,0,0.13,0,0.22,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edward,john,phương,podía,0,0.27,0,0.15,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",evelina,keşke,london,georgiana,0,0.29,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,liberal,pride,liberal,0,0.94,0,0.27,0,0.31,0,0.27,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr.,şans,phu,azar,0,0.25,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth,napoleon,độc,napoleón,0,0.25,0,0.13,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],mr.,onları,chị,defiéndelos,0,0.0,0,0.2,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],napoleon,i̇kisi,châm,proverbio,0,0.12,0,0.14,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",nathaniel,i̇ki,phương,probado,0,0.46,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr.,muhammed,đối,león,0,0.8,0,0.25,0,0.25,0,0.44,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",dimmesdale,mary,con,madre,0,0.27,0,0.67,0,0.6,0,0.57,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth,elizabeth,lydia,elizabeth,1,1.0,1,1.0,0,0.43,1,1.0,correct,correct,incorrect,correct
"['collins', 'mr collins']",altar,adam,trịnh,preferencia,0,0.29,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",elizabeth,teklif,phân,considere,0,0.33,0,0.25,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",dimmesdale,hamlet,chúa,al,0,0.33,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['charles'],elizabeth,christmas,elizabeth,lizzy,0,0.12,0,0.5,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],long,austen,austen,long,0,0.15,0,0.13,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['jane'],dimmesdale,adam,chị,león,0,0.29,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",nathaniel,adam,chúa,juliet,0,0.22,0,0.15,0,0.15,0,0.53,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr,doğan,cháu,explícame,1,1.0,0,0.2,0,0.0,0,0.27,correct,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. woodhouse,murat,mợ,julio,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",elizabeth,annemin,mợ,invitado,0,0.25,0,0.24,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",adelaide,yengesi,thị,emily,0,0.5,0,0.36,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,abla,phạm,estaba,0,0.29,0,0.31,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lady catherine de bourgh,lydia,lady catherine de bourgh,lizzy,0,0.24,0,0.43,0,0.24,0,0.43,incorrect,incorrect,incorrect,incorrect
['elizabeth'],jo,ertesi,phung,escalera,0,0.0,0,0.27,0,0.14,0,0.35,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",dimmesdale,yok,thình,elizabeth,0,0.27,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr.,saray,xuân,albert,0,0.0,0,0.14,0,0.15,0,0.53,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",chiliad,abraham,phu,maría,0,0.57,0,0.33,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,elizabeth,elizabeth,don quixote,0,0.31,0,0.35,0,0.35,0,0.32,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",nathaniel,tonu,pyotr,don quijote,0,0.15,0,0.22,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",emma,kadın,điêu,magistral,0,0.22,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",chillingworth,i̇kimize,pyotr,ninguno,0,0.36,0,0.38,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,lizzy,bennet,pemberley,0,0.25,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",hamlet,i̇nsan,định,don juan,0,0.38,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",arthur,kont,trừ,conde,0,0.36,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mr.,özdemir,phương,señor,0,0.0,0,0.36,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",elizabeth,ayrıntıları,phúc,amigo,0,0.15,0,0.27,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel,richard,britannia,walter,0,0.17,0,0.4,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",elizabeth,politikayla atatürk,đức,león,0,0.3,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['darcy'],mr.,yalan,chú,horror,0,0.25,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",shop,çekmece,chiếc,tienda,0,0.2,0,0.43,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",pride,bu,phơi,emma,0,0.2,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],dimmesdale,tabii,chị,esmeralda,0,0.32,0,0.29,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",dimmesdale,sen,chị,yorick,0,0.32,0,0.17,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],mr. collins,babası,phương,emma,0,0.13,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elinor,karısı,đức,emma,0,0.6,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,mary,đường,dracula,1,1.0,0,0.15,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['elizabeth'],arthur,i̇nsan,elizabeth,verano,0,0.4,0,0.29,1,1.0,0,0.27,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",patience,yazılmıştı,đọc,san,0,0.31,0,0.17,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],phoebe,anna,phú,don quijote,0,0.4,0,0.15,0,0.17,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,vicdan,trình,heathcliff,0,0.29,0,0.27,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. emerson,plato,đảm,platón,0,0.2,0,0.43,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth,ben,ông,padre,0,0.4,0,0.67,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],napoleon,mayıs,im,mayo,0,0.12,0,0.14,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",generous,dayım,ông ấy,tom,0,0.0,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",emma,ev,stephanie,eliza,0,0.31,0,0.18,0,0.33,0,0.71,incorrect,incorrect,incorrect,correct
"['mr bennet', 'bennet']",mr. bingley,mr. darcy,longbourn,longbourn,0,0.5,0,0.36,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",elinor,araba,phương,emma,0,0.36,0,0.57,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,adam,phạm,la,0,0.45,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,anna,phương,cinderella,0,0.45,0,0.4,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,doğru,chịu,maría,0,0.45,0,0.36,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",mr. collins,rahmetli,đạo,emma,0,0.42,0,0.36,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
