Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],years,yusuf,phạm,la,0,0.2,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],chloe,i̇nsanlar,đừng,don quijote,0,0.18,0,0.14,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,odama,phương,emma,0,0.36,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],philip,i̇nsan,đảm,creo,0,0.0,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,onlar,minh,goethe,0,0.25,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],nick,berbat,chẳng,gustavo,0,0.22,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],jo,adam,pyotr,hermana,0,0.29,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,şeytan,chị,emma,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,deli,điên,el,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],prufrock,yunan,người,maría,0,0.46,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,hey,ông,sonido,0,0.0,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],chillingworth,emma,đau,voz,0,0.11,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",chili,yara,thư,de la,0,0.2,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],nathaniel,gelin,ông,al,0,0.14,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,doçent,ông,doctor,0,0.0,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],peel,garson,phục,camilo,0,0.0,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hospital,doctorsan,đó,por,0,0.15,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],david,çok,phan,doctor,0,0.4,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",back,paris, berlin,prusia,0,0.22,0,0.2,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],julian,hamlet,ông,carlo,0,0.18,0,0.36,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,war,hamlet,claro,0,0.0,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",teacher,annem,viên,abuela,0,0.55,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",wick,özdemir,ông,orwell,0,0.22,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],chillingworth,anna,đình,edipo,0,0.11,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],aladdin,adam,đồng,robinson,0,0.17,0,0.0,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],washington,adam,cham,don quijote,0,0.27,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],nathaniel,ona,điện thoại,don quijote,0,0.14,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],john,pijama,pyjama,tom,0,0.22,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,anna,đời,pepe,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,adem,đó,hamlet,0,0.22,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],april,doğum,nguyễn tất thành,april,0,0.18,0,0.18,0,0.09,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],goethe,almanya,đức,angela merkel,0,0.18,0,0.17,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",nathaniel,i̇ki,bruno,emma,0,0.27,0,0.22,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['bruno'],jack,hayat,phố,luz,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],livingstone,ben,thám,scott,0,0.25,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']", sherlock,amerika,đó,america,0,0.31,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],case,anne,ngài,periódico,0,0.2,0,0.2,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],madame defarge,fransızca,pháp,yo,0,0.2,0,0.13,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",priscilla,anna,phú,madre,0,0.15,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",father,üniforma,trần đăng xuyền,alambre,0,0.18,0,0.46,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",god,şeninkini,đặng,alfredo,0,0.25,0,0.14,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['shmuel'],wemmick,artık,quê,europa,0,0.15,0,0.0,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],wickfield, fury,quốc,odio,0,0.0,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],heinrich,paris,đó,berlín,0,0.15,0,0.2,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
['shmuel'],dimmesdale,i̇brahim,chúa,delacroix,0,0.25,0,0.31,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",nathaniel,plan,đường,después,0,0.14,0,0.22,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. rochester,yemek,trưa,la bamba,0,0.22,0,0.0,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],telegraph,telgraf,điện,sebastian,0,0.14,0,0.17,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],pride,konu,phú,ojos,0,0.2,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",jo,öğle,châu,teodoro,0,0.0,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],will,mevlana,chị,roble,0,0.0,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],scarlett,özdemir,chúa,porque,0,0.31,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,belalı,pyotr,julio,0,0.0,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",scrooge,peynir,pho,queso,0,0.17,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],loaf,askerler,thương,normalmente,0,0.2,0,0.43,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],jo,abdullah,chị,hermanas,0,0.29,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],dimmesdale,hayali,chúa,alfred,0,0.25,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],harvard,yüzünü,đó,agnes,0,0.17,0,0.36,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],scrooge,zahmetten,đức,lea,0,0.31,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],prudence,alaycılık,thúy kiều,qué,0,0.43,0,0.13,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],pyotr,yerinde,chị,américa,0,0.18,0,0.31,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],elizabeth,bu,phòng,emma,0,0.14,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],robinson,şeytan,đảo,island,0,0.46,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,üzgünüm,đó,él,0,0.22,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],water,televizyon,mouth,henrietta,0,0.2,0,0.13,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,çocuk,chú,el,0,0.25,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],wall,berlin, berlin ,ventana,0,0.0,0,0.55,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],jo,ne,hoàn,qué,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jesus,tel,princess,lea,0,0.2,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],pharaoh,i̇srail,đức,yitzhak,0,0.33,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],quasimodo,dracula,đị,edward,0,0.29,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],chaos,herkes,pyotr,yorick,0,0.2,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],pyjamas,i̇stanbul,đứa,esteban,0,0.0,0,0.31,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],dimmesdale,umarım,hope,esteban,0,0.25,0,0.17,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['shmuel'],dimmesdale,edip,phan,esteban,0,0.25,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['shmuel'],dimmesdale,sen,đúng,alambrada,0,0.25,0,0.44,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",jack,tabii,trừ,se,0,0.0,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],peter,ali,đầu,polvo,0,0.2,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],robinson,teşekkürler,đất,gracias,0,0.46,0,0.12,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,murat,phạm,razón,0,0.25,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,anna,phạm,alambrada,0,0.22,0,0.0,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],winnie-the-pooh,hayalinde,đức,tejón,0,0.2,0,0.14,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
