Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['chuck parson'],massachusetts,amherst,amherst,amherst,0,0.33,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],heidi,şey,phượng,esperanza,0,0.0,0,0.0,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],harley,ninjasın,yamato,farola,0,0.36,0,0.15,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],orlando,florida,orlando,seaworld,0,0.33,0,0.17,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],chili,yolunda,chuyện,tom,0,0.0,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],i-drive,yol,spring,autopista,0,0.17,0,0.25,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],nick,orange,phạm,andar,0,0.0,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],scarlett,adam,phương,yolanda,0,0.31,0,0.22,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],universal studios,universal,universal,seaworld,0,0.18,0,0.14,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],nathaniel,normal,con,la llorona,0,0.4,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['ben'],mirror,uyku,giấc,me,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],wuthering,umut,đêm,emma,0,0.31,0,0.25,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],prufrock,murat,đại,volví,0,0.31,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],yossarian,yıldız,ông,al,0,0.29,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",people,i̇nsanlar,phan,yo,0,0.17,0,0.27,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],lincoln,jefferson,priscilla,jefferson,0,0.17,0,0.29,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],priscilla,pazartesi,margo,diría,0,0.42,0,0.33,1,1.0,0,0.27,incorrect,incorrect,correct,incorrect
['margo'],nathaniel,sefer,pyotr,richard,0,0.14,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr.,zil,chúa,conocía,0,0.2,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['ben starling'],david,john,priscilla,clara,0,0.31,0,0.29,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",steel,çocuk,đức,compás,0,0.0,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],jane,ben,đúng,crucé,0,0.22,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],times square,new york,manhattan,new york,0,0.35,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily,margo,margo,orfeo,0,0.2,1,1.0,1,1.0,0,0.4,incorrect,correct,correct,incorrect
['ben'],wile e.,lev,phan,señorita,0,0.2,0,0.33,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],wemmick,çadır,phố,don quijote,0,0.17,0,0.4,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",heidi,anna,trần,la,0,0.0,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],chandler,adam,ông,robinson,0,0.31,0,0.22,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,q,công,omnictionarian96,0,0.0,0,0.0,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],june,marlboro,chú,hipotecas,0,0.2,0,0.4,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],nathaniel hawthorne,mountain,dew,mountain dew,0,0.17,0,0.31,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['whitman'],nathaniel,orhan,phan,don quijote,0,0.38,0,0.5,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jamaica,pekin,đường,topeka,0,0.33,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['lacey'],chillingworth,öldü,margo,esther,0,0.11,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['ben'],milwaukee,best,best,miller,0,0.17,0,0.57,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],john,gus,prufrock,él,0,0.0,0,0.0,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],jules verne,harita,đồ,google,0,0.12,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jo,i̇lgi,phương,tom,0,0.29,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",elizabeth,kitabı,đi,ventana,0,0.33,0,0.27,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['margo'],dimmesdale,plan,đây,hamlet,0,0.27,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",nathaniel,yolcu,chị,el,0,0.14,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],roots,sim,pygmalion,arrancar,0,0.4,0,0.25,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
['lacey'],nathaniel,gofast,jesus,chocolate,0,0.14,0,0.18,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],jane,i̇smail,thái,novia,0,0.22,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],god,sen,đã,tierra,0,0.5,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],hamlet,yalnız,đức,hamlet,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],arthur,emin,đức,don quixote,0,0.36,0,0.22,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],jean,annem,được,mi,0,0.22,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['lacey'],howdy,her,người,yolanda,0,0.2,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",scarlett,toprak,đồng,orlando,0,0.33,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,agloe,agloe,0,0.6,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
