Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],driver's license,emniyet,chỉ thị,oficial,0,0.2,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena joy'],woman,yatan,đàn bà,madre,0,0.25,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],the baby,gök,anh,maria,0,0.17,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,alberto santos-dumont,nguyễn thị̣,mario,0,0.25,0,0.26,0,0.43,0,0.27,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",nanny,recep i̇vedik,thị,la voz de la conciencia,0,0.44,0,0.29,0,0.67,0,0.3,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mahatma gandhi,muhammed,nguyễn thị bình,maría,0,0.43,0,0.24,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",jess,enes,nguyễn huy tưởng,mónica,0,0.18,0,0.36,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],your father,babam,mẹ,de,0,0.27,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],men,atatürk,nguyễn du,machado de assis,0,0.29,0,0.36,0,0.31,0,0.1,incorrect,incorrect,incorrect,incorrect
['janine'],emily,murat,ngọc,la ayudante,0,0.18,0,0.18,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['janine'],sheila,merkez,trung tâm,maría,0,0.17,0,0.17,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],labor,doğum,nguyễn huy tưởng,la silla de partos,0,0.18,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],me,ali baba,đức phúc,alguien,0,0.29,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['janine'],god,muhammed,nguyễn huy tưởng,maría,0,0.0,0,0.29,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],jessica,yere,nguyễn huy tưởng,judith,0,0.31,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],emily,indiana,nguyễn phúc nguyên,jean,0,0.4,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],she,energy,nghê,aurora,0,0.0,0,0.18,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['cora'],anna,telegraf,chị,doña lucrecia,0,0.25,0,0.33,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['serena joy'],guards,erkek,đế vương,el,0,0.17,0,0.55,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",machiavelli,mahmut,nữ,machiavelli,0,0.4,0,0.6,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",madame bovary,mary,đức mẹ,divisas,0,0.27,0,0.31,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],mr.,annem,trứng,mamá,0,0.29,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],louisa may,ali,nguyễn hữu hương,maría,0,0.29,0,0.29,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],virginia woolf,ali,nghiem bich,flora,0,0.42,0,0.22,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena joy'],orlando, komutan,ông ta,él,0,0.35,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",winston,kemal atatürk,suffragette,ursula,0,0.36,0,0.25,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",lewis,siyam,con chuột,ratas,0,0.46,0,0.15,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],macgyver,tornavida,nguyễn du,ingeniero,0,0.31,0,0.43,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],john,emily,nguyễn nhật ánh,amor,0,0.0,0,0.22,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],orpheus,platon,đức,camila,0,0.18,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],he,antikacı,nguyễn nhật ánh,juan,0,0.33,0,0.17,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],my wife,evim,mẹ,mi marido,0,0.18,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],hospital,i̇brahim,chị,google,0,0.17,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],wimsey,hitler,chúng ta,harry,0,0.18,0,0.36,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],my daughter,evim,trường,josé,0,0.27,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,mother,nguyễn hữu thọ,juan,0,0.14,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,đầu tiên,ella,0,0.33,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,kedi,anh,mi,0,0.33,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],him,evren,nguyễn nhật ánh,jorge,0,0.0,0,0.22,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],great hall,yılmaz güney,đại học yên bái,cafetería,0,0.27,0,0.24,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena'],lisbeth,ali,nguyễn huy tưởng,don quijote,0,0.31,0,0.22,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['rita'],little aztec,uygar,chị,la mujer,0,0.38,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['cora'],mother,ayşe,trần nhà,lucy,0,0.4,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],he,yusuf,đức phật,él,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],jenny,muhammed,ngài,mickey,0,0.55,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",miss trunchbull,annem,đỗ mạnh cường,don juan,0,0.24,0,0.44,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],heaney,adam,nguyễn huy tưởng,maría,0,0.2,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,arabaya,anh,él,0,0.33,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,yusuf atılgan,nguyễn huy tưởng,él,0,0.14,0,0.12,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],jess,ali,ngọc,josé,0,0.0,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],marx,demokrat,thiên hạ,marx,0,0.44,0,0.62,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,muhammed,nguyễn thị sen,yue,0,0.5,0,0.14,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,elektrik,điện, dios,0,0.33,0,0.29,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",elizabeth,atatürk,đỗ thu hằng,marilyn,0,0.43,0,0.4,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt mabel,kartal,đì,lectora,0,0.32,0,0.44,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",salinger,i̇pek,phạm tuyên,corella,0,0.33,0,0.29,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,yıldız,đức,la guerra,0,0.36,0,0.29,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",deuteronomy,tesniye,đệ,moses,0,0.38,0,0.67,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",alice,i̇brahim tatlıses,đì,whistle,0,0.4,0,0.21,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt may,adam,đội bóng,guardianes,0,0.36,0,0.46,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],dad,ali,ông,juan,0,0.0,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",her,i̇nsan,nguyễn tường tam,él,0,0.22,0,0.31,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",the police,murat,phạm tuyên,camino,0,0.38,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],marlowe,i̇blis,đức,el,0,0.0,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
