Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lucía', 'lucie']",jack,ali,đình,maría,0,0.22,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",madame,marie,napoleon,carmañola,0,0.18,0,0.4,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",smith,ali,nguyễn du,marat,0,0.2,0,0.25,0,0.35,0,0.6,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",william,ali,nguyễn du,justicia,0,0.15,0,0.44,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",jean valjean,napolyon,napoleon,nuremberg,0,0.38,0,0.43,0,0.43,0,0.26,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",frankenstein,elbise,hồ chí minh,don juan,0,0.55,0,0.31,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",wine,muhtar,nguyễn,maría,0,0.25,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",napoleon,çıkış kapısı,paris,marie antoinette,0,0.31,0,0.35,0,0.2,0,0.19,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor,adam,hồ chí minh,vergüenza,0,0.15,0,0.25,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",washington,avukat,napoleon,ortega,0,0.35,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",james joyce,özgür,nguyễn du,london,0,0.25,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['carton'],shakespeare,mustafa kemal atatürk,đức,don quijote,0,0.24,0,0.15,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",cato,atatürk,nghèo,maría,0,0.19,0,0.29,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",china,atatürk,đại tự đức,chile,0,0.18,0,0.4,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",charles dickens,ali,thi,emma,0,0.3,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",briton,britanya,việt nam,colette,0,0.36,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",shakespeare,adım,nguyễn du,señorita,0,0.38,0,0.25,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
