Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston'],mr. blandings,parlak saat,đồng hồ,el cliente,0,0.3,0,0.22,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],winston,parti,ông chủ,george orwell,1,1.0,0,0.17,0,0.29,0,0.1,correct,incorrect,incorrect,incorrect
['winston'],holmes,ali,hành lang,winnie-the-pooh,0,0.15,0,0.2,0,0.25,0,0.45,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",he,adam,nguyễn huy thiệp,rodrigo,0,0.0,0,0.0,0,0.09,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",the wall,wins-ton,ông,juan,0,0.24,0,0.93,0,0.4,0,0.18,incorrect,correct,incorrect,incorrect
['winston'],he,emre,london,él,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],he,ali,nicholas,la brisa,0,0.0,0,0.2,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",wile e.,james bond,nguyễn phú trọng, sitio,0,0.17,0,0.27,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",dracula,ufuk,qui,la iglesia,0,0.25,0,0.15,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",wemmick,faraday,chuột,la habitación,0,0.17,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",scrooge,ben,nguyễn văn thiệu,lucía,0,0.0,0,0.0,0,0.19,0,0.6,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",wemmick,ama,nguyễn du,orwell,0,0.14,0,0.0,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,murat,nguyễn hữu thọ,winston,0,0.29,0,0.17,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",faulkner,murat,anh ta,hemingway,0,0.13,0,0.17,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",big brother,turhan saylan,đảng cộng sản,habréis,0,0.4,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",god,harry,đồng chí,raskolnikov,0,0.2,0,0.17,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],winston,orhan pamuk,winston,winston,1,1.0,0,0.11,1,1.0,1,1.0,correct,incorrect,correct,correct
['julia'],alice,sevgili,nguyễn ái quốc,la internacional,0,0.4,0,0.33,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",macbeth,cellât,nguyễn du,hamlet,0,0.14,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",louisa,ali,nguyễn thị thanh nhàn,juan,0,0.2,0,0.29,0,0.16,0,0.0,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,ahmet kaya,đảng,winston,0,0.43,0,0.12,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['parsons'],mr. brown,ben,cha,papá,0,0.38,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",dracula,i̇brahim,nguyễn hữu thọ,"rodolfo ""coco"" farías",0,0.0,0,0.25,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",napoleon,ben,chúa tể bóng tối,don quijote,0,0.4,0,0.6,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",alex,i̇lyas,đức,forty,0,0.18,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",mr. darcy,murat,nguyễn hữu thọ,don quijote,0,0.12,0,0.17,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],gregory,i̇pek,nguyễn nhật ánh,árboles,0,0.14,0,0.18,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],faraday,patlama,đức,john,0,0.0,0,0.14,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,mehmet akif i̇nan,descartes,rodríguez,0,0.27,0,0.26,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. gregory house,anlama,nguyễn phú trọng,etapa,0,0.25,0,0.15,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",napoleon,evren,ngô tất tố,niño,0,0.4,0,0.5,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,adam,đức giêsu,god,0,0.2,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. gregory house,murat,nguyễn hữu thọ,doctor,0,0.25,0,0.17,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",stephen king,raskolnikov,nguyễn huy thiệp,el narrador,0,0.21,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",rodion raskolnikov,fareler,chuột cống,la rata,0,0.24,0,0.29,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",the house,kafirler,chuột,gregor,0,0.12,0,0.13,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",professor moriarty,i̇nsan,giáo sư,drácula,0,0.24,0,0.33,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,avrasya,oceania,el cabo,1,1.0,0,0.14,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
['winston'],winston, afrika,đức,el,1,1.0,0,0.15,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],he,yusuf,nguyễn huy tưởng,juan,0,0.0,0,0.17,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,mahkeme,nguyễn huy tưởng,roberto,1,1.0,0,0.0,0,0.35,0,0.29,correct,incorrect,incorrect,incorrect
