Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['harry'],macbeth,lucifer,chú,draco,0,0.17,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],revelio,revelio,phương,varita,0,0.4,0,0.4,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],hall,önden,phạm,alfombra,0,0.17,0,0.46,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],frankenstein,yara,điện,éste,0,0.12,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],dimmesdale,s-sanırım,phạm,así,0,0.13,0,0.29,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",peter,yara,đức,madriguera,0,0.31,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,ayşe,phong,rostro,0,0.27,0,0.44,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",edward,sirius,phantom,aladino,0,0.36,1,1.0,0,0.33,0,0.17,incorrect,correct,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",heathcliff,yatağa,hamlet,beatriz,0,0.32,0,0.18,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry,harry,pháp,contrasortilegios,0,0.31,0,0.31,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,herkesin,wartcap,aspirina,0,0.33,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hermione,hogwarts,hufflepuff,hogwarts,0,0.55,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],hermione,elif,đạo,tolkien,0,0.24,0,0.15,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],scrooge,ali,phục,enrique,0,0.13,0,0.18,0,0.17,0,0.53,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",arthur,onu,nguyen,hamlet,0,0.29,0,0.36,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],face,anna,lai,elvira,0,0.22,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",dimmesdale,murat,phan,la vanguardia,0,0.22,0,0.22,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
['voldemort'],chillingworth,putin,đương,thatcher,0,0.36,0,0.14,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
['lupin'],justice,arthur,thi,horror,0,0.33,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lupin'],dimmesdale,ne,phan,ya,0,0.13,0,0.29,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dumbledore,peşime,con,doméstico,0,0.15,0,0.0,0,0.67,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,hogwarts,harry,hogwarts,0,0.25,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],chancery,güven,lucky,azar,0,0.62,0,0.0,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['harry'],bill,jack,hang,madriguera,0,0.0,0,0.22,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hogwarts,aslında,độn,capa,0,0.18,0,0.2,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],dimmesdale,salome,pháp,wand,0,0.13,0,0.18,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],night,darphan,pháp,hamlet,0,0.2,0,0.33,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],harry,witch,pháp thủy,merlín,1,1.0,0,0.2,0,0.43,0,0.18,correct,incorrect,incorrect,incorrect
['harry'],pygmalion,witch,phục,orfeo,0,0.14,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",pen,dolores,ông,waverley,0,0.18,0,0.27,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,doğruca,đường,la,0,0.27,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,phục,snape,1,1.0,1,1.0,0,0.22,0,0.2,correct,correct,incorrect,incorrect
"['harry', 'harry‘nin patronus']",harry,lift,phục,reyes,1,1.0,0,0.18,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
['harry'],harry,gryffindor,minerva,grimmauld,1,1.0,0,0.27,0,0.17,0,0.14,correct,incorrect,incorrect,incorrect
['harry'],fun-gi,alfred,phục,el,0,0.0,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,çadır,phố,tras,0,0.55,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",hagrid,harry,granger,hagrid,0,0.12,0,0.13,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,godric,godric,godric,0,0.13,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,muhammed,đạo,la,0,0.12,0,0.11,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",chillingworth,size,viên,julio,0,0.12,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",wand,yolla,không,yo,0,0.43,0,0.53,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['dumbledore'],wuthering,yol,uriah,wuthering,0,0.32,0,0.15,0,0.27,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",prufrock,tokmağa,đức,como,0,0.38,0,0.47,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,asa,đức,varita,0,0.25,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['james'],dracula,baban,tấm,capa,0,0.17,0,0.2,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
