Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['curley', 'curle']",jane,yusuf,nguyễn du,el,0,0.22,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['curley'],emily,ali,thúy kiều,maría,0,0.36,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],god,özdemir,đạo,diablo,0,0.44,0,0.31,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],mark twain,ali,nghe,ella,0,0.12,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],jane,adam,trại,juan,0,0.2,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],london,yunan,đông,alberto,0,0.17,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'], otter,yılan,nguyễn du,el cisne,0,0.18,0,0.36,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",robin,nar,đột,agua,0,0.29,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],br'er,turgut özakman,thỏ,el cid,0,0.36,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],macbeth,i̇stanbul,nguyễn du,voz,0,0.15,0,0.0,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",gals,ali,nguyễn,carlos,0,0.2,0,0.0,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],wuthering,yusuf,nguyễn du,don quijote,0,0.27,0,0.0,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],bank,orhan,trên,pompeya,0,0.0,0,0.36,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
