en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.14457831325301204,3.5478980124375283,25.090755953953085,42
,0.19354838709677422,4.891187874480726,20.137342909059672,43
,0.1568627450980392,1.82985349484955,24.136743888322425,44
,0.041666666666666664,1.6456333439985522,22.290600897170272,45
,0.041666666666666664,1.9626728448746968,15.183491906391966,46
,0.17777777777777776,3.78786561257948,24.612149714301648,47
,0.15,2.352622489487909,17.73896370834082,48
,0.05714285714285714,2.2854640586554065,14.416218070562323,49
,0.18947368421052632,2.8411542939250682,26.15186898949168,50
,0.20689655172413796,2.9275822595890535,17.650817875409526,51
,0.1951219512195122,2.6464845949013793,24.217468529768958,52
,0.11904761904761904,2.3696228643656436,21.546945909241636,53
,0.05000000000000001,2.0592684545558493,18.499802630924542,54
,0.2285714285714286,2.51342782965768,24.682361354640854,55
,0.125,2.4160274660569665,24.448200884265496,56
,0.14285714285714288,3.21858262703621,17.920002387839705,57
,0.0689655172413793,2.2869567780619007,13.560060841855815,58
,0.1395348837209302,2.172054551709621,16.100953273949052,59
,0.08888888888888889,2.1300733682208985,17.160665693261887,60
,0.12244897959183673,1.8196871111910016,19.797137031282702,61
,0.13333333333333333,2.0948780167761623,16.80905587039963,62
,0.1111111111111111,2.7156804039319287,17.150466218680002,63
,0.12121212121212122,2.265000110415278,16.537493738477174,64
,0.07547169811320754,1.0865227234544808,15.662809844133232,65
,0.09917355371900827,0.9225447508485957,26.639362170282403,66
,0.10869565217391305,1.2374317627020204,25.13365992638836,67
,0.06451612903225808,0.0,18.04634473594324,68
,0.16,1.6097129785355462,25.81342244584895,69
,0.13333333333333333,5.061867434834413,15.076922816005872,70
,0.23999999999999996,9.78237574896145,31.64093613934682,71
,0.0,2.627961710408444,13.839399185558907,72
,0.1081081081081081,2.3901021968803136,19.37669537795462,73
,0.11538461538461538,3.284586897669343,22.399267453355616,74
,0.19999999999999998,6.423094863383858,21.607777877614318,75
,0.08,2.452471008337642,11.655198198520408,76
,0.14814814814814817,2.627961710408444,14.80643539467069,77
,0.04081632653061224,1.4836287124017802,18.318476590096996,78
,0.20000000000000004,5.439330544349823,21.42277564965144,79
,0.06451612903225808,2.5066346703158198,11.204373184751642,80
,0.0,0.0,14.043232633622354,81
,0.07547169811320754,1.9532789767757788,20.72678556715884,82
,0.18348623853211013,2.4181823656570525,23.463388790673353,83
,0.17142857142857143,4.582537664687117,25.37728042837597,84
,0.06060606060606061,1.9146030690102513,16.04978527821127,85
,0.125,2.8629993657668873,20.819652752505043,86
,0.2077922077922078,1.476132136851538,24.388036173522547,87
,0.06666666666666667,1.7615754147008857,17.87229388358711,88
,0.10526315789473684,2.168776966261936,21.237391603828623,89
,0.0689655172413793,0.0,14.500314301854958,90
,0.08695652173913043,1.4899946568663818,21.357023978401664,91
,0.15,2.5683319547529764,17.275257989109665,92
,0.0,0.0,15.370038031964336,93
,0.10714285714285714,1.8564670505078418,24.198856288513753,94
,0.25,4.0451386841269,21.65345988346485,95
,0.09523809523809525,1.9663055452075509,17.83944688740701,96
,0.10344827586206898,3.906364525815549,19.29085221991119,97
,0.2,4.705244978975818,22.285838050177542,98
,0.15384615384615385,2.5197593442434796,22.31531826716085,99
,0.1322583295167176,0.6046378474760072,20.750794290606734,System Scores
