en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.09836065573770493,1.4899946568663818,19.58597576538315,77
,0.0975609756097561,2.253560074139393,21.688203148761566,78
,0.20408163265306126,3.3915327145313716,20.7466982785548,79
,0.21621621621621623,7.642856706229271,31.776352380060953,80
,0.15686274509803924,1.7574239156849023,18.326515576012213,81
,0.18604651162790697,3.6347366172289584,23.345750956253823,82
,0.08333333333333334,0.0,15.087091610325288,83
,0.05405405405405405,2.0540268312306345,17.04312853627646,84
,0.17647058823529413,4.5000495807420915,18.430878406870775,85
,0.0,2.6374077368969155,14.03121836467302,86
,0.08695652173913043,2.9275822595890535,14.103941221206902,87
,0.1509433962264151,2.7074759299695343,18.54422697236423,88
,0.13793103448275862,1.7595976988483288,24.455685071367874,89
,0.0975609756097561,2.0756188713250037,16.788554333308166,90
,0.058823529411764705,2.5642993454084824,16.77381485011913,91
,0.13636363636363635,3.802351022611669,22.13236330503772,92
,0.09615384615384615,1.0305128902647827,25.075063440970514,93
,0.1818181818181818,4.152310064211309,24.509470599170243,94
,0.12345679012345678,1.3224637682882356,22.645389332349136,95
,0.17857142857142855,3.081788601108759,21.03976909438873,96
,0.17391304347826086,1.5863148730547676,21.059985364513444,97
,0.17647058823529413,2.664321121388895,16.55009852044812,98
,0.18181818181818182,2.707657626755448,18.573519514607103,99
,0.12949415468521258,0.5612399491926191,21.409974378309414,System Scores
