en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.24489795918367346,3.951744928978941,21.13372842217035,82
,0.1379310344827586,1.7562304182796833,28.456409702989678,83
,0.19354838709677422,2.1340743160056204,13.300737990567526,84
,0.1791044776119403,2.7710334190975354,22.584158838210776,85
,0.12903225806451615,3.0272532566104675,20.309063753421608,86
,0.14285714285714288,1.7577459356554814,20.92745820555494,87
,0.20000000000000004,2.244687561523562,13.993201664725744,88
,0.06666666666666667,2.0128303461390598,19.006363115465142,89
,0.09302325581395349,2.1612273231848,18.910745466752942,90
,0.20408163265306126,3.3595354233348953,24.569456535932613,91
,0.20689655172413796,4.916953072965473,19.30293642254703,92
,0.19999999999999998,2.668298717082586,17.911202189104582,93
,0.14285714285714285,2.785538505572501,23.742207853077677,94
,0.12903225806451615,4.753622060013117,20.177459173598628,95
,0.20689655172413796,5.4701671470962525,20.53793777306146,96
,0.2222222222222222,2.664321121388895,23.58611539786334,97
,0.2105263157894737,4.141141330484801,17.741758022285712,98
,0.14814814814814817,2.9250503108966246,20.55917384070601,99
,0.14343440264889673,1.1087779948132568,20.539603209334004,System Scores
