en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.2631578947368421,4.504556737153658,23.168502040966814,79
,0.10909090909090909,3.3922687807926777,21.08506040239994,80
,0.1258741258741259,1.898101514967832,25.90657463980786,81
,0.1523809523809524,1.2981647828126663,23.063320023646757,82
,0.28571428571428575,4.833168038496933,22.356550423961988,83
,0.11851851851851852,1.4636110213521638,23.50565373892091,84
,0.14285714285714285,2.577168813572977,19.87514581811056,85
,0.10526315789473684,1.8326366473923452,23.055739709049252,86
,0.13333333333333333,1.3245576609878327,23.96666783959341,87
,0.14583333333333334,1.1985202865430038,23.744562580790642,88
,0.16901408450704225,2.898267966797929,23.618374466414107,89
,0.0967741935483871,1.5247281317653156,25.689354814657168,90
,0.16774193548387098,1.5407081439622814,26.364828958725735,91
,0.17391304347826086,3.7644257151903666,17.4049321300103,92
,0.18181818181818182,7.036309576822266,27.100716020112603,93
,0.0,0.0,14.750945936676029,94
,0.05714285714285714,1.8160849415439309,16.93276184452166,95
,0.125,2.8629993657668873,19.027983119444546,96
,0.0909090909090909,1.7946164267667561,17.287740172087418,97
,0.13333333333333333,1.5529789537659735,22.083082027374633,98
,0.0967741935483871,2.7404309770994875,19.176273733023038,99
,0.12317962166444017,1.0206996373902744,23.023092070716867,System Scores
