en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.06060606060606061,2.55404966647159,17.176945794066658,68
,0.09523809523809525,1.7732200332501205,17.464286873592325,69
,0.16,2.725762876425168,19.336640101521347,70
,0.09090909090909091,2.853183878886449,14.307153519495325,71
,0.3333333333333333,14.879641171245488,28.427334627454957,72
,0.09090909090909091,1.5180095276341725,19.46765899034397,73
,0.0,0.0,12.048875081725383,74
,0.19047619047619047,4.268341246823573,21.444541418672976,75
,0.22857142857142856,2.7178901196360052,20.83987445056836,76
,0.16,1.7581039130474174,17.79548340677522,77
,0.06451612903225808,2.3936721689219596,18.577095692145505,78
,0.13333333333333333,4.69588300798177,21.71892475784805,79
,0.25,4.553719184146073,17.387923020465177,80
,0.17647058823529413,2.5767105657675136,24.28600995805789,81
,0.13793103448275862,2.908317710573758,20.5357118207763,82
,0.1818181818181818,2.956164512438961,27.073044877211906,83
,0.1276595744680851,2.2608914449138346,20.080752866558427,84
,0.0,2.1476912089159055,11.723319814097966,85
,0.1923076923076923,6.809108481379645,26.39717084742158,86
,0.13157894736842105,2.4916413677904434,21.19565050030758,87
,0.0625,2.2854640586554065,19.19022721470357,88
,0.1951219512195122,2.5683319547529764,21.320121294042753,89
,0.15789473684210525,2.5828020030551087,16.708756198340158,90
,0.11764705882352941,2.392598022685055,16.754245278433892,91
,0.10416666666666666,1.2770986784696747,23.651098009624167,92
,0.16,2.4240945815868544,20.434339856253896,93
,0.15789473684210525,2.1669482721594253,18.52997007452536,94
,0.2777777777777778,2.431054013521516,24.57922670605796,95
,0.11111111111111112,2.273154356702287,14.928560346231448,96
,0.18750000000000003,3.237249520087926,27.15347733047569,97
,0.13559322033898305,2.859888641641619,19.648773868173325,98
,0.38461538461538464,7.141816289329644,25.168233478955415,99
,0.13082656109469828,1.1885172133540505,22.199392180293497,System Scores
