Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],cherry,0,0.33,incorrect
['serena'],susan,0,0.36,incorrect
['serena'],minimalism,0,0.25,incorrect
['serena'],room,0,0.2,incorrect
['vampyre'],humans,0,0.15,incorrect
['don'],sodapop,0,0.4,incorrect
['vampyre'],sal,0,0.2,incorrect
['serena'],denver,0,0.33,incorrect
['serena'],frannie,0,0.31,incorrect
['vampyres'],jim,0,0.18,incorrect
['serena'],susan,0,0.36,incorrect
['bob'],pain,0,0.0,incorrect
['serena'],allie,0,0.18,incorrect
['serena'],nurse,0,0.36,incorrect
['serena'],throat,0,0.33,incorrect
['serena'],touch,0,0.0,incorrect
['serena'],sodapop,0,0.31,incorrect
['vampyres'],united,0,0.14,incorrect
['serena'],china,0,0.36,incorrect
['serena'],god,0,0.0,incorrect
['serena'],jay,0,0.22,incorrect
['davenport'],arthur,0,0.4,incorrect
['serena'],dad,0,0.22,incorrect
['vampyres'],dally,0,0.31,incorrect
['serena'],door,0,0.2,incorrect
['ana'],charlie,0,0.2,incorrect
['alex'],holden,0,0.4,incorrect
['nah'],plato,0,0.25,incorrect
['serena'],surveillance,0,0.44,incorrect
['bleetch'],judy,0,0.0,incorrect
['serena'],curtis,0,0.17,incorrect
['serena'],sodapop,0,0.31,incorrect
['serena'],road,0,0.4,incorrect
['serena'],juno,0,0.2,incorrect
['ana'],rachel,0,0.22,incorrect
['serena'],trauma,0,0.33,incorrect
['vampyre'],cherry,0,0.15,incorrect
['koen'],wallace,0,0.18,incorrect
