Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['amber'],dallas,0,0.18,incorrect
['brad'],dallas,0,0.2,incorrect
['brad'],cherry,0,0.2,incorrect
['maddy'],odette,0,0.18,incorrect
['rasmussen'],pyxis,0,0.14,incorrect
['amber'],johnny,0,0.0,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],susan,0,0.2,incorrect
['maddy'],cherry,0,0.18,incorrect
['maddy'],holden,0,0.18,incorrect
['maddy'],dallas,0,0.18,incorrect
['maddy'],door,0,0.22,incorrect
['maddy'],susan,0,0.2,incorrect
['celeste'],summer,0,0.31,incorrect
['maddy'],cherry,0,0.18,incorrect
['emma'],sally,0,0.22,incorrect
['emma'],cathy,0,0.22,incorrect
['maddy'],sunset,0,0.0,incorrect
['maddy'],god,0,0.25,incorrect
['amber'],night,0,0.0,incorrect
['emma'],susan,0,0.22,incorrect
['emma'],jerry,0,0.22,incorrect
['brad'],god,0,0.29,incorrect
['trader joe'],nothing,0,0.2,incorrect
['brad'],susan,0,0.22,incorrect
['brad'],charlie,0,0.18,incorrect
['benny'],dad,0,0.0,incorrect
['emma'],sodapop,0,0.18,incorrect
['maddy'],cherry,0,0.18,incorrect
['emma'],susan,0,0.22,incorrect
['patrón'],water,0,0.55,incorrect
['george cooney'],rusty,0,0.22,incorrect
['emma'],judy,0,0.0,incorrect
['emma'],attica,0,0.2,incorrect
['maddy'],bridge,0,0.18,incorrect
['emma'],crossroads,0,0.14,incorrect
['emma'],jordan,0,0.2,incorrect
['brad'],sodapop,0,0.18,incorrect
['jane'],johnny,0,0.4,incorrect
['maddy'],ralph,0,0.2,incorrect
['sarah'],brother,0,0.33,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],sodapop,0,0.17,incorrect
['maddy'],chelsea,0,0.17,incorrect
['maddy'],god,0,0.25,incorrect
['emma'],chuck,0,0.0,incorrect
['maddy'],eyes,0,0.22,incorrect
['maddy'],johnny,0,0.18,incorrect
['maddy'],holden,0,0.18,incorrect
['maddy'],counter,0,0.0,incorrect
['amber'],sally,0,0.2,incorrect
['amber'],jay,0,0.25,incorrect
['maddy'],sally,0,0.4,incorrect
['maddy'],judy,0,0.44,incorrect
['maddy'],sodapop,0,0.17,incorrect
['alex'],doc,0,0.0,incorrect
['sarah'],charlie,0,0.33,incorrect
['emma'],sodapop,0,0.18,incorrect
['sarah'],sodapop,0,0.33,incorrect
['sarah'],cherry,0,0.18,incorrect
['sarah'],cathy,0,0.4,incorrect
['emma'],susan,0,0.22,incorrect
['emma'],robert,0,0.2,incorrect
['emma'],river,0,0.22,incorrect
['amber'],office,0,0.18,incorrect
['amber'],dashboard,0,0.43,incorrect
['amber'],mother,0,0.55,incorrect
['amber'],ray,0,0.25,incorrect
['maddy'],jane,0,0.22,incorrect
['maddy'],neil,0,0.0,incorrect
['emma'],sarah,0,0.22,incorrect
['maddy'],dna,0,0.25,incorrect
['emma'],sodapop,0,0.18,incorrect
['emma'],heathcliff,0,0.29,incorrect
['emma'],hand,0,0.25,incorrect
['jacob'],electrolyte,0,0.25,incorrect
['maddy'],dad,0,0.5,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],room,0,0.22,incorrect
['emma'],jane,0,0.25,incorrect
['maddy'],johnny,0,0.18,incorrect
['maddy'],dallas,0,0.18,incorrect
['emma'],charlie,0,0.18,incorrect
['maddy'],october,0,0.0,incorrect
['alex'],ryan,0,0.25,incorrect
['alex'],johnny,0,0.0,incorrect
['maddy'],sodapop,0,0.17,incorrect
['alex'],chuck,0,0.0,incorrect
['emma'],holden,0,0.2,incorrect
['emma'],sodapop,0,0.18,incorrect
['emma'],cheryl,0,0.2,incorrect
['emma'],curtis,0,0.0,incorrect
['emma'],dallas,0,0.2,incorrect
['emma'],love,0,0.25,incorrect
['maddy'],birthday,0,0.31,incorrect
['amber'],jerry,0,0.4,incorrect
['sarah'],sally,0,0.4,incorrect
['alex'],johnny,0,0.0,incorrect
['amber'],grandma,0,0.33,incorrect
['amber'],jesus,0,0.2,incorrect
['amber'],judy,0,0.0,incorrect
['maddy'],dallas,0,0.18,incorrect
['emma'],sun,0,0.0,incorrect
['amber'],superman,0,0.31,incorrect
['emma'],mom,0,0.57,incorrect
['emma'],frame,0,0.22,incorrect
['amber'],sodapop,0,0.17,incorrect
['amber'],cathy,0,0.2,incorrect
['maddy'],car,0,0.25,incorrect
['emma'],holden,0,0.2,incorrect
['maddy'],dad,0,0.5,incorrect
['amber'],survive,0,0.17,incorrect
['maddy'],sodapop,0,0.17,incorrect
['maddy'],society,0,0.17,incorrect
['amber'],jay,0,0.25,incorrect
['maddy'],society,0,0.17,incorrect
['maddy'],coat,0,0.22,incorrect
['sarah'],leaning,0,0.17,incorrect
['sarah'],trauma,0,0.36,incorrect
['sarah'],cherry,0,0.18,incorrect
['sarah'],chevrolet,0,0.14,incorrect
['alex'],sally,0,0.44,incorrect
['sarah'],society,0,0.17,incorrect
['emma'],chelsea,0,0.36,incorrect
['emma'],cherry,0,0.2,incorrect
['emma'],new,0,0.29,incorrect
['alex'],dean,0,0.25,incorrect
['emma'],lesson,0,0.2,incorrect
['sarah'],jay,0,0.25,incorrect
['emma'],sylvia,0,0.2,incorrect
['sarah'],cherry,0,0.18,incorrect
['sarah'],minneapolis,0,0.12,incorrect
['maddy'],cherry,0,0.18,incorrect
['doug'],jay,0,0.0,incorrect
