Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mama'],pageant,0,0.36,incorrect
['eden'],her,0,0.29,incorrect
['ryan'],mirror,0,0.2,incorrect
['ryan'],cherry,0,0.4,incorrect
['ryan'],sal,0,0.29,incorrect
['ryan'],table,0,0.22,incorrect
['ryan'],south,0,0.0,incorrect
['beth'],peacock,0,0.18,incorrect
['beth'],bob,0,0.29,incorrect
['ryan'],tijuana,0,0.36,incorrect
['ryan'],hands,0,0.44,incorrect
['james'],answer,0,0.36,incorrect
['ryan'],mouth,0,0.0,incorrect
['ryan'],sodapop,0,0.18,incorrect
['ryan'],guitar,0,0.2,incorrect
['lucca'],chuck,0,0.4,incorrect
['james'],hysteria,0,0.15,incorrect
['james'],dallas,0,0.36,incorrect
['james'],charlie,0,0.33,incorrect
['ryan'],tralala,0,0.36,incorrect
['ryan'],salinger,0,0.33,incorrect
['ryan'],charles,0,0.18,incorrect
['ryan'],curtis,0,0.2,incorrect
['ryan'],social,0,0.2,incorrect
['ryan'],ranger,0,0.6,incorrect
['mama'],god,0,0.0,incorrect
['mama'],visa,0,0.25,incorrect
['matt'],cherry,0,0.0,incorrect
['matt'],phone,0,0.0,incorrect
['matt'],charlie,0,0.18,incorrect
['matt'],crossroads,0,0.14,incorrect
['james'],derby,0,0.2,incorrect
['ryan'],derby,0,0.44,incorrect
['wasn'],ralph,0,0.22,incorrect
['ryan'],chuck,0,0.0,incorrect
['ryan'],friday,0,0.4,incorrect
['ryan'],ray,0,0.57,incorrect
['ryan'],forrest,0,0.18,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],dallas,0,0.2,incorrect
['ryan'],opinion,0,0.18,incorrect
['ryan'],tex,0,0.0,incorrect
['ryan'],satan,0,0.44,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],manager,0,0.36,incorrect
['ryan'],thursday,0,0.33,incorrect
['ryan'],bayou,0,0.22,incorrect
['ryan'],sal,0,0.29,incorrect
['ryan'], curtis,0,0.2,incorrect
['ryan'],truth,0,0.22,incorrect
['ryan'],sebastian,0,0.31,incorrect
['ryan'],robert,0,0.2,incorrect
['ryan'],john,0,0.25,incorrect
['james'],sal,0,0.25,incorrect
['ryan'],hummingbird,0,0.13,incorrect
['james'],garden,0,0.36,incorrect
['ryan'],sal,0,0.29,incorrect
['james'],pond,0,0.0,incorrect
['ryan'],cherry,0,0.4,incorrect
['greg'],charlie,0,0.36,incorrect
['jenny'],johnny,0,0.73,correct
['greg'],miles,0,0.22,incorrect
['jenny'],sally,0,0.2,incorrect
['jenny'],norman,0,0.36,incorrect
['matt'],code,0,0.0,incorrect
['matt'],charlie,0,0.18,incorrect
['jenny'],susan,0,0.2,incorrect
['greg'],windows,0,0.0,incorrect
['jenny'],water,0,0.2,incorrect
['matt'],kingston,0,0.17,incorrect
['greg'],miles,0,0.22,incorrect
['matt'],corner,0,0.0,incorrect
['greg'],phone,0,0.22,incorrect
['matt'],phone,0,0.0,incorrect
['matt'],intuition,0,0.31,incorrect
['bernard'],coffee,0,0.15,incorrect
['james'],cherry,0,0.18,incorrect
['lucca'], derby ,0,0.0,incorrect
['james'],robert,0,0.18,incorrect
['james'],johnny,0,0.18,incorrect
['james'],pendant,0,0.17,incorrect
['ryan'],johnny,0,0.2,incorrect
['james'],charlie,0,0.33,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],grill,0,0.22,incorrect
['ryan'],jerry,0,0.44,incorrect
['ryan'],tomatoes,0,0.17,incorrect
['ryan'],tomatoes,0,0.17,incorrect
['ryan'],charlie,0,0.18,incorrect
['james'],susan,0,0.2,incorrect
['ryan'],head,0,0.25,incorrect
['james'],canon,0,0.2,incorrect
['ryan'],stunned,0,0.18,incorrect
['ryan'],hair,0,0.25,incorrect
['james'],dad,0,0.25,incorrect
['lucca'],cherry,0,0.18,incorrect
['ryan'],sunday,0,0.2,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],information,0,0.4,incorrect
['bullock'],chandler,0,0.13,incorrect
['james'],water,0,0.4,incorrect
['bullock'],deputy,0,0.15,incorrect
['jane'],charlie,0,0.36,incorrect
['ryan'],charlie,0,0.18,incorrect
['andrew marshall'],gaze,0,0.4,incorrect
['matt'],holden,0,0.0,incorrect
['george'],bellhop,0,0.31,incorrect
['andrew'],carolina,0,0.29,incorrect
['andrew'],senate,0,0.33,incorrect
['andrew'],miller,0,0.17,incorrect
['ryan'],sunset,0,0.2,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],charlie,0,0.18,incorrect
['devon'],living,0,0.36,incorrect
['ryan'],note,0,0.25,incorrect
['devon'],cherry,0,0.18,incorrect
['ryan'],sodapop,0,0.18,incorrect
['bernards'],john,0,0.17,incorrect
['how'],cherry,0,0.22,incorrect
['bernard'],dad,0,0.4,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],todd,0,0.0,incorrect
['ryan'],phone,0,0.22,incorrect
['ryan'],ray,0,0.57,incorrect
['ryan'],trunk,0,0.44,incorrect
['ryan'],brake,0,0.44,incorrect
['deputy bullock'],curly,0,0.36,incorrect
['porter'],holster,0,0.62,incorrect
['devon'],sal,0,0.0,incorrect
['porter'],court,0,0.55,incorrect
['ryan'],sodapop,0,0.18,incorrect
['evelyn porter'],alabama,0,0.15,incorrect
['andrew marshall'],duke,0,0.4,incorrect
['andrew'],beach,0,0.18,incorrect
['matt'],receptionist,0,0.25,incorrect
['matt'],cherry,0,0.0,incorrect
['andrew marshall'],charlie,0,0.46,incorrect
['andrew marshall'],mccarthy,0,0.5,incorrect
['matt'],marshall,0,0.33,incorrect
['matt'],charlie,0,0.18,incorrect
['marshall'],weekend,0,0.0,incorrect
['nelson'],senator,0,0.31,incorrect
['matt'],door,0,0.0,incorrect
['matt'],trump,0,0.22,incorrect
['amy holder'],friday,0,0.44,incorrect
['ryan'],garage,0,0.4,incorrect
['ryan'],pace,0,0.25,incorrect
['amy'],chicago,0,0.2,incorrect
['amy holder'],ronald,0,0.5,incorrect
['amy holder'],grady,0,0.5,incorrect
['amy holder'],moment,0,0.38,incorrect
['amy holder'],southern,0,0.43,incorrect
['ryan'],door,0,0.25,incorrect
['ryan'],doc,0,0.0,incorrect
['ryan'],island,0,0.4,incorrect
['james'],johnny,0,0.18,incorrect
['ryan'],blankets,0,0.33,incorrect
['bobby flay'],social,0,0.25,incorrect
['ryan'],lunchbox,0,0.17,incorrect
['ryan'],dallas,0,0.2,incorrect
['ryan'],cherry,0,0.4,incorrect
['ryan'],visa,0,0.25,incorrect
['james'],charlie,0,0.33,incorrect
['matt'],ups,0,0.0,incorrect
['george'],hilton,0,0.17,incorrect
['george'],johnny,0,0.17,incorrect
['t'],boone,0,0.0,incorrect
['tyron'],heisman,0,0.17,incorrect
['george'],devon,0,0.36,incorrect
['george'],sal,0,0.0,incorrect
['andrew marshall'],flashbacks,0,0.44,incorrect
['george'],facebook,0,0.29,incorrect
['george'],relief,0,0.33,incorrect
['cameron'],reputation,0,0.35,incorrect
['roger'],money,0,0.4,incorrect
['cameron'],coach,0,0.33,incorrect
['ryan'],oxford,0,0.2,incorrect
['ryan'],sun,0,0.29,incorrect
['ryan'],seat,0,0.25,incorrect
['ryan'],nashville,0,0.15,incorrect
['ryan'],entrance,0,0.5,incorrect
['ryan'],body,0,0.25,incorrect
['amy holder'],holden,0,0.83,correct
['ryan'],cherry,0,0.4,incorrect
['tate'],alarm,0,0.22,incorrect
['devon'],cherry,0,0.18,incorrect
['tate'],july,0,0.0,incorrect
['ralph tate'],cherry,0,0.25,incorrect
['sawyer'],charlie,0,0.31,incorrect
['tate'],fourth,0,0.2,incorrect
['sawyer'],reynolds,0,0.14,incorrect
['sawyer'],teen,0,0.2,incorrect
['sawyer'],tree,0,0.2,incorrect
['sawyer'],water,0,0.55,incorrect
['sawyer'],out,0,0.0,incorrect
['george'],charlie,0,0.31,incorrect
['ryan'],doorway,0,0.36,incorrect
['tate'],google,0,0.2,incorrect
['andrew marshall'],reagan,0,0.38,incorrect
['marshall'],trump,0,0.15,incorrect
['andrew'],cherry,0,0.17,incorrect
['andrew marshall'],answer,0,0.5,incorrect
['andrew'],phone,0,0.36,incorrect
['andrew marshall'],cherry,0,0.19,incorrect
['george'],cherry,0,0.33,incorrect
['lucca'],atlanta,0,0.33,incorrect
['james'],blame,0,0.6,incorrect
['ryan'],night,0,0.22,incorrect
['ryan'],coffee,0,0.0,incorrect
['amy holder'],atlanta,0,0.24,incorrect
['george'],here,0,0.6,incorrect
['ryan'],iphone,0,0.2,incorrect
['george'],dallas,0,0.0,incorrect
['ryan'],johnny,0,0.2,incorrect
['ryan'],breakfast,0,0.31,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],minutes,0,0.18,incorrect
['mama'],mcdonald's,0,0.29,incorrect
['mama'],truck,0,0.0,incorrect
['mama'],judy,0,0.0,incorrect
['amy holder'],decatur,0,0.46,incorrect
['amy'],subway,0,0.44,incorrect
['amy'],judy,0,0.29,incorrect
['amy'],sally,0,0.5,incorrect
['amy holder'],sodapop,0,0.31,incorrect
['amy'],jenners,0,0.0,incorrect
['amy'],judy,0,0.29,incorrect
['amy'],jane,0,0.29,incorrect
['devon'],car,0,0.0,incorrect
['amy'],chance,0,0.22,incorrect
['crofton'],reed,0,0.18,incorrect
['amy holder'],west,0,0.2,incorrect
['amy holder'],she,0,0.44,incorrect
['amy holder'],chicago,0,0.31,incorrect
['amy'],susan,0,0.25,incorrect
['amy holder'],detectives,0,0.25,incorrect
['amy'],forbing,0,0.0,incorrect
['tyron'],saints,0,0.18,incorrect
['jayden'],johnny,0,0.33,incorrect
['ryan'],hotel,0,0.0,incorrect
['george'],dick,0,0.0,incorrect
['lucca'],choice,0,0.36,incorrect
['george'],entrance,0,0.43,incorrect
['amy holder'],johnny,0,0.22,incorrect
['amy'],thief,0,0.0,incorrect
['porter'],johnny,0,0.17,incorrect
['devon'],charlie,0,0.17,incorrect
['tate'],bank,0,0.25,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],sodapop,0,0.2,incorrect
['amy'],willy,0,0.25,incorrect
['amy'],truth,0,0.0,incorrect
['amy'],hotel,0,0.0,incorrect
['amy'],grady,0,0.5,incorrect
['connollys'],nothing,0,0.25,incorrect
['amy'],cherry,0,0.22,incorrect
['amy'],bed,0,0.0,incorrect
['devon'],johnny,0,0.36,incorrect
['ryan'],truck,0,0.22,incorrect
['ryan'],sebastian,0,0.31,incorrect
['ryan'],handle,0,0.4,incorrect
['mama'],tralala,0,0.36,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],chairs,0,0.2,incorrect
['ryan'],chuck,0,0.0,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],head,0,0.25,incorrect
['james'],clothes,0,0.33,incorrect
['ryan'],sodapop,0,0.18,incorrect
['ryan'],charlie,0,0.18,incorrect
