Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['anna'],sally,0,0.22,incorrect
['anna green'],harvard,0,0.36,incorrect
['anna green'],enzo,0,0.44,incorrect
['alex'],sal,0,0.57,incorrect
['anna'],holden,0,0.2,incorrect
['alex'],dallas,0,0.4,incorrect
['alex'],charlie,0,0.55,incorrect
['ray'],money,0,0.25,incorrect
['kellan'],island,0,0.5,incorrect
['jake'],long,0,0.0,incorrect
['jake'],scope,0,0.22,incorrect
['janet'],jay,0,0.5,incorrect
['mel'],mouth,0,0.25,incorrect
['mel'],van gogh,0,0.0,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],seat,0,0.25,incorrect
['anna'],angels,0,0.4,incorrect
['anna'],terminal,0,0.33,incorrect
['anna'],plaza,0,0.44,incorrect
['anna'],sal,0,0.29,incorrect
['anna'],brain,0,0.44,incorrect
['jake'],it,0,0.0,incorrect
['anna'],freida,0,0.2,incorrect
['anna'],jade,0,0.25,incorrect
['anna glow'],cherry,0,0.0,incorrect
['anna'],sodapop,0,0.18,incorrect
['ray'],charlie,0,0.2,incorrect
['kasey'],god,0,0.0,incorrect
['jake'],la,0,0.33,incorrect
['alex'],television,0,0.29,incorrect
['grandpa'],dad,0,0.4,incorrect
['alex'],holden,0,0.4,incorrect
['anna'],paparazzi,0,0.31,incorrect
['anna'],angela,0,0.6,incorrect
['anna'],she,0,0.0,incorrect
['anna'],kermit,0,0.0,incorrect
['anna'],it,0,0.0,incorrect
['anna'],joan,0,0.5,incorrect
['anna'],realtor,0,0.18,incorrect
['anna'],sal,0,0.29,incorrect
['alex'],johnny,0,0.0,incorrect
['anna'],sal,0,0.29,incorrect
