Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mane', 'manette', 'doktor manette']",doctor,charles darwin,nguyễn đình thi,doctor,0,0.83,0,0.22,0,0.27,0,0.83,correct,incorrect,incorrect,correct
"['mr lorry', 'lorry']",doctor,doktor,lucie,modesto,0,0.36,0,0.36,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,doktor,tôi,y,0,0.83,1,1.0,0,0.44,0,0.0,correct,correct,incorrect,incorrect
"['pross', 'miss pross']",edgar allan poe,özdemir,nguyễn du,señorita,0,0.24,0,0.36,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['darnay'],curious,osman,lúc,una,0,0.15,0,0.36,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",john,bilgi,ngôi em,en no,0,0.2,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",mr. darcy,araba,nguyễn đình thi,los disgusto astro,0,0.43,0,0.4,0,0.43,0,0.41,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",postmaster,posta,tống,señor buen,0,0.44,0,0.4,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",eden,adem,và trang,edmund,0,0.4,0,0.36,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,emine,thiết,doctor,0,0.83,0,0.5,0,0.33,0,0.83,correct,incorrect,incorrect,correct
"['manette', 'doktor manette']",doctor,ona,con,cielo,0,0.83,0,0.24,0,0.24,0,0.18,correct,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",father,umitedan,hy,amo,0,0.31,0,0.46,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,sydney,sydney,todos monte,1,1.0,1,1.0,1,1.0,0,0.35,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",temple,temple,temple,sobrábale,0,0.31,0,0.31,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",john,i̇nan,cam,esperanza,0,0.0,0,0.0,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",young,nazen,tôi,señor,0,0.22,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",will,buna,tin,créame,0,0.25,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",you,sakın,thanh,señorita,0,0.25,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame,kral,nguyễn đình chiểu,palacio,0,0.91,0,0.22,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
['defarge'],john,adem,nguyễn đình thi,el sus,0,0.0,0,0.36,0,0.09,0,0.15,incorrect,incorrect,incorrect,incorrect
['defarge'],elizabeth bennet,cesur,ngôi sao,la su,0,0.26,0,0.33,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,gene,người chủ chung quán,tabernera,0,0.44,0,0.4,0,0.23,0,0.53,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",anna,artık,ngã,apuró,0,0.44,0,0.33,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",james,casus,nguyễn thị huyền,la espia,0,0.55,0,0.2,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,ama küçük bir kadın,thoăn,alicia,0,0.44,0,0.25,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",shadow,yavrucuğum,người khác,don quijote,0,0.33,0,0.12,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",consolation kowalski,yusuf,lý tự trọng,consuelo,0,0.24,0,0.22,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,diyerek,con ấy,el no,0,0.22,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",john,ali,nguyễn,se ya,0,0.0,0,0.5,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",paris,nikâh,kim kardashian,chispear,0,0.29,0,0.2,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. lorry,tellson,tellson,el,0,0.94,0,0.33,0,0.33,0,0.29,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor,nguyễn đình thi,parís,0,0.36,0,0.36,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",holden,ama,nguyễn đình thi,no,0,0.18,0,0.4,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",on,ömer,nguyễn đình thi,ansias,0,0.29,0,0.67,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",sam,i̇stanbul,nguyễn đình thi,zapatero,0,0.4,0,0.32,0,0.23,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",john,dostum,ngôi trường đại học,carlos,0,0.25,0,0.2,0,0.09,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,ömer,tôi,creo,0,0.83,0,0.5,0,0.44,0,0.25,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",style,ali,ngôi sao,me,0,0.18,0,0.25,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['darnay'],heaven,iyilik şerefim,lạy,"y —mi contraje declaro, ni la [mask]. no se ha ligera, usted alguno. ¿no que no que, esos sido había importancia demasiado. a que preocupa de olvidé olvidarla, al hace le que puede me bajo perdon—replicó ningún mi mía, noche qué, refiere, día la mérito a palabra lo agradecido que mucho que fué debe prestado quitar corazón",0,0.33,0,0.1,0,0.44,0,0.01,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",divine,gene,hài,maría,0,0.36,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",sandy,çakmak,thiên người,ángela,0,0.2,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",tellson’s,tellson,thiên,tellson,0,0.14,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",teaboard,çay,tôi,prefiero [pablo],0,0.15,0,0.5,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
['defarge'],sea,ademar,tù tiết,de solo la el capitán,0,0.4,0,0.62,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",defarge,temmuz,antoine,charles darnay,0,0.46,0,0.18,0,0.33,0,0.69,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",edison,telegraf,nguyễn ái quốc,antoni gaudí,0,0.33,0,0.43,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",monsieur,gültepe,chuông cương,castillo,0,0.46,0,0.43,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",mr. bumble,yol,thiếu đài,el,0,0.43,0,0.5,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",neptune,yükselen,bừng an,tres,0,0.33,0,0.31,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",frenchman,aman,ngoan,y,0,0.18,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",house,verdi,nguyễn đình thi,casa,0,0.2,0,0.29,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",thomas,bey,tôi,señor,0,0.27,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['darnay'],temple,osman,gabelle,carta,0,0.0,0,0.36,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",horror,özdemir,nguyễn đình thi,sabía,0,0.0,0,0.17,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles dickens,charles,ba đình,francés,0,0.69,1,1.0,0,0.4,0,0.43,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",french,charles,ngoại trưởng võ nguyên giáp,francisco,0,0.33,1,1.0,0,0.25,0,0.27,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",french,darnay,tôn đức thắng,general,0,0.33,1,1.0,0,0.38,0,0.31,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles dickens,hapishanenin,nguyễn đình thi,la antesala,0,0.69,0,0.32,0,0.28,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",god,yakınım,tạ công khánh,persona peligro,0,0.25,0,0.24,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",elizabeth,ali rıza,nguyễn đình thi,maría,0,0.43,0,0.46,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",child,annem,nguyễn thị huyền,la,0,0.2,0,0.2,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",edith,ali,ôi,maría,0,0.2,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",john,ali,nguyễn đình phúc,repugnaba,0,0.0,0,0.5,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",carmagnole,carmagnole,thản,carmañola,0,0.27,0,0.27,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,doktor,công chân công,salud,0,0.33,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",pass,nesli,mai,sal,0,0.4,0,0.33,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles darnay,robespierre,robespierre,las breve,1,1.0,0,0.35,0,0.35,0,0.38,correct,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,halil,ho chi minh,manolo,0,0.5,0,0.22,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",elizabeth,şarapcı,nguyễn thị lan,señorita,0,0.15,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",paris,onu,như sàng,"conforme he que paris, pronto; verlos diciendo de",0,0.2,0,0.25,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor,jüri,nguyễn đình chiểu,don pedro,0,0.15,0,0.0,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,yargıcılar,sĩ mới,los los,0,0.83,0,0.17,0,0.2,0,0.31,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",soho,soho,tự hoan,edgar allan poe,0,0.0,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['carton'],mr. hyde,aliye,ngoại ðinh,fijó,0,0.14,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",brutus,atatürk,tôi,francisco,0,0.46,0,0.29,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",banker,i̇ngiliz,nhân sao trần,john doe,0,0.33,0,0.29,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",elizabeth,çakmak,thêm không,verde,0,0.15,0,0.2,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",ladybird,canım,việt nam,furiosa,0,0.22,0,0.22,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",edmund,ali,người đọc,señorita,0,0.2,0,0.29,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
