Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['mina'],exeter,rengi,sao đều,maría,0,0.0,0,0.22,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",interviewer,john,trường ý,donald trump,0,0.42,0,0.2,0,0.19,0,0.44,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",his,ruh,nguyễn đình thi,monstruo,0,0.18,0,0.18,0,0.26,0,0.5,incorrect,incorrect,incorrect,incorrect
['van helsing'],trephining,delme,cần mổ lát - kiểm lúc trầm,debemos,0,0.47,0,0.33,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,doktor,ngài,lo,0,0.0,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],blackbeard,osman,tất,grandes,0,0.19,0,0.5,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",moon,ali,tôi,luna,0,0.33,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,ali,người đứng đầu,señora,0,0.25,0,0.31,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr. [last name],o ev londra,tay trộm nguyên cảnh,londres,0,0.21,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],man’s father,ali,những người anh em,su nombre,0,0.38,0,0.29,0,0.09,0,0.15,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,nghị tổng thống,telegrafo,0,0.25,0,0.27,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",art,ömer,lão,los vientos,0,0.44,0,0.46,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",october,uğraş,mina,maría,0,0.29,0,0.44,1,1.0,0,0.67,incorrect,incorrect,correct,incorrect
['mina'],edmund,ali,nguyễn đình thi,podía,0,0.4,0,0.29,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",edmund,osman,cử,ella,0,0.44,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",go,şilte,em nhanh,doctor,0,0.0,0,0.36,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",john,dostum,nguyễn đình thi,profesor,1,1.0,0,0.2,0,0.24,0,0.22,correct,incorrect,incorrect,incorrect
['van helsing'],general,ali,chúa,realidad,0,0.29,0,0.43,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],october,ekim,ngày,elena,0,0.0,0,0.25,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],eden,yumuşakça,nguyễn đình thi,estuve yo,0,0.25,0,0.31,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],will,ali,nguyễn huệ,amelia,0,0.18,0,0.43,0,0.38,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,varna,varna,varna,0,0.44,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],sole,ali,hạnh,he,0,0.0,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],she,çay,có,salió,0,0.4,0,0.33,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",traveller,ekim,tôi,estaban,0,0.29,0,0.33,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",charles,elimden,tràng thái bình,haré,0,0.27,0,0.18,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,onlar,đề trung,docto,0,0.33,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",orlik,slovaklar,vào,don rodrigo,0,0.22,0,0.25,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",her,öğretmenimiz,lão quẳng,napoleon,0,0.44,0,0.35,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",bratislava,adamlar,tất sàng slovaki,winchester,0,0.38,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,bölge,veresti giáo,veresti,0,0.13,0,0.22,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],miss havisham,ev,người,doctor,0,0.25,0,0.4,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,yakın zamanda,ngai,dios,0,0.29,0,0.38,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],november,tan,tiết lúc hy,november,0,0.21,0,0.67,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shorthand,şimdi,ngày phép đỡ quên,señora [presidio_anonymized_person],0,0.29,0,0.44,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",pass,borgo,borgo,borgo,0,0.25,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']","instinctively, i, turned and go, made fear wake the me do be have for the but horses, have i and not i dawn broke. safety. sleep, a none the high; and keep are stir. there no the to-day i she from much that which snow to to i deep and be i with yet sudden till her. up seen but i here, sunlight, must her; all hypnotise day they lay places all; through may where obscure fire response,",henüz,ngựa miên trời,traté,0,0.0,0,0.25,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",castle,çeribaşı,nguyễn đình thi,debía,0,0.29,0,0.17,0,0.26,0,0.22,incorrect,incorrect,incorrect,incorrect
