Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['leyla', 'laila']",emily,çakmak,kim,maría,0,0.4,0,0.36,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",john,adam,doctor,primo,0,0.0,0,0.22,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tom,aliye,general william henry irwin,shabana,0,0.25,0,0.4,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tommy,kürenek,nguyễn đình thi,chicho,0,0.2,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",tom,özdemir,anh em,lo,0,0.25,0,0.46,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",eliza,anne bense,anh em,maría,0,0.44,0,0.14,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",phoebe,halil,thúy,don quijote,0,0.18,0,0.6,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",theresa,emma,arthur,maría de jesús galván de ampudia,0,0.46,0,0.4,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",elizabeth bennet,ertekin,nguyễn đình thi,juan,0,0.19,0,0.17,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",teacup,tabağ,trà,carlos,0,0.22,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",charitable,meryem,thiện,antonio,0,0.32,0,0.18,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,leyla,phoebe,kolba,0,0.4,1,1.0,0,0.25,0,0.4,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",indians,ortaöğretim lisesi,phoebe,maría,0,0.17,0,0.17,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
