Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo'],worthingtons,worthington,tom,mr. worthington,0,0.35,0,0.38,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['jase'],jenny,ali,người đàn ông,isabel,0,0.44,0,0.29,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],emma,ali,trần,thorin,0,0.44,0,0.25,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],emma,michael,nancy,jefferson,0,0.44,0,0.33,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",emily,hamlet,phoebe,maría,0,0.22,0,0.2,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
['chuck parson'],mr. king,crown,crown,crown,0,0.29,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,mustafa,phoebe,carlos,0,0.2,0,0.33,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emma,ali,phoebe,spider-man,0,0.44,0,0.25,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",arthur,hasan,doctor,john,0,0.36,0,0.55,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,amherst,amherst,amherst,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],emma,ali,phoebe,carlos,0,0.44,0,0.25,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],kimiko,orhan,naruto,kenji,0,0.36,0,0.2,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,orlando,seaworld,orlando,0,0.31,0,0.33,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ali,trần,esteban,0,0.2,0,0.25,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],indiana,merhaba,emma,chuck,0,0.17,0,0.33,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],john,orange county,thanh,carlos,0,0.22,0,0.33,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],cal,ali,ngọc anh,marina,0,0.25,0,0.25,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,shamu,seaworld,0,0.31,0,0.31,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],timothy,esra,tom,maría,0,0.55,0,0.29,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['ben'],mr. wilson,ömer,phan đình tiệp,julio,0,0.15,0,0.29,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],charlie,ali,phoebe,chico,0,0.33,0,0.25,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jack,ali,nguyễn khuyến hùng,alonso,0,0.22,0,0.25,0,0.09,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],big guy,hezim,phó bảng vũ,el guerreiro,0,0.17,0,0.2,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",eric,ali,tom,juanito,0,0.4,0,0.22,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,watson,ellen,jefferson,0,0.29,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],emily,aliye,margo,valentina,0,0.27,0,0.27,1,1.0,0,0.27,incorrect,incorrect,correct,incorrect
['margo'],anna,ali,emily,juan,0,0.22,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr. wilson,paul,mr. wilson,señor,0,0.29,0,0.29,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['ben starling'],john,ali,phoebe,carlos,0,0.29,0,0.55,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",mr. pritchett,ali,tommy,albert,0,0.24,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],emily,aliye,phoebe,pepe,0,0.2,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],florida,florida,new york,florida,0,0.17,0,0.17,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily dickinson,margo,margo,virginia woolf,0,0.2,1,1.0,1,1.0,0,0.32,incorrect,correct,correct,incorrect
['ben'],jack,jack,thor,speedy,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],chloe,adam,nguyễn huệ,don pedro,0,0.2,0,0.22,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",emily,ali,kim,isabel,0,0.22,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],tim,john,emily,maría,0,0.25,0,0.22,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],emily,arka kız,helen,lauren,0,0.27,0,0.31,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],john,marlboro,thornton,marlboro,0,0.36,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],carol,mark,kim,maría,0,0.6,0,0.67,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['whitman'],thoreau,özdemir,thương,don quijote,0,0.29,0,0.14,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],marla,paul,kim,harry,0,0.6,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,anna,margo,maría,0,0.4,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['ben'],steve,joe,tom,miller,0,0.25,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],she,gus,gus,carlos,0,0.25,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],anna,haritalar,phoebe,lauren,0,0.22,0,0.29,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],shirley,ali,kim,juan,0,0.17,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily,özdemir,emily,marina,0,0.29,0,0.33,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,paul,emily,juan,0,0.2,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",graduation,ali,trường,graduado,0,0.27,0,0.25,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],anna,life,người đẹp,paulo coelho,0,0.22,0,0.0,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['lacey'],hope,gofast,gofast,maría,0,0.22,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],her,ali,mr. pritchett,juan,0,0.25,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jane,ali,phoebe,juanita,0,0.22,0,0.25,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],john,hal,nguyễn đình huy,jane,0,0.22,0,0.25,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],emily,yüksel,theresa,don quijote,0,0.2,0,0.0,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],janet,ali,nhi,don,0,0.2,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,recep,thuyền nhân,isabel,0,0.4,0,0.4,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,ali,kim,orlando,0,0.29,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,emma,agloe,0,0.6,0,0.6,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
