Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],peter,joseph,nguyễn đình thi,aslan,0,0.18,0,0.17,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],hebert,ada,tom,ali,0,0.17,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],mr. bumble,arkadak,phú thọ,arkada,0,0.12,0,0.15,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],mr. hyde,adam,john,arkas,0,0.14,0,0.2,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],walter,nehre,nguyễn du,nehre,0,0.17,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the shop,paul,thuyền trưởng,asbest,0,0.14,0,0.2,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",centre,ateş,nguyễn du,sessizlik,0,0.4,0,0.5,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],levi,adam,mr. wilson,adam,0,0.0,0,0.2,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],mr. hyde,ufak,họ,ali,0,0.14,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],chalmers,ali,tất cá,osman,0,0.14,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],new york,ortalık,thành thượng,yunan,0,0.14,0,0.46,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['granger'],uncle tom,ali,tôi,eller,0,0.25,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['granger'],von braun,wernher,wernher von braun,büyükbabası,0,0.38,0,0.29,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],halifax,stuka,tây anh,b-52,0,0.15,0,0.36,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],their men,dünyayı,thanh thủy,dünya,0,0.27,0,0.31,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['granger'],eden,elizabeth,trần,çavdar,0,0.18,0,0.25,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",joe,tarihi,thúy,artun,0,0.2,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
