Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['dorian', 'dorian gray']",edgar,paul,thương,la trifulca,0,0.44,0,0.25,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
['dorian'],dr. watson,çevre,phoebe,shakespeare,0,0.38,0,0.18,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['dorian'],devil,adam,phoebe,don giovanni,0,0.36,0,0.4,0,0.17,0,0.56,incorrect,incorrect,incorrect,incorrect
['dorian gray'],chillingworth,hal,tim,don quijote,0,0.24,0,0.29,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian gray'],john,edmund,trần,don fernando,0,0.4,0,0.33,0,0.6,0,0.56,incorrect,incorrect,incorrect,incorrect
['james vane'],paul,osman,mr. hyde,don pedro,0,0.25,0,0.44,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian'],walter,ada,tom,don quijote,0,0.17,0,0.44,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",bill weir,adam,phó bảng văn,don pepe,0,0.33,0,0.0,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
['dorian'],paul,edgar,phan,don giovanni,0,0.2,0,0.36,0,0.4,0,0.56,incorrect,incorrect,incorrect,incorrect
['harry'],meursault,adam,thanh,don rafael,0,0.14,0,0.22,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arthur,ali,thiago,charles,0,0.38,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",helena,alice,madame defarge,don juan,0,0.55,0,0.27,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],john,ali,tim,eliza,0,0.4,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",edmund,ali,thanh long,enrique,0,0.36,0,0.29,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. thornton,ömer,phong,don,0,0.27,0,0.5,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",reginald,adil,arthur,don rafael,0,0.15,0,0.44,0,0.18,0,0.53,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",george,mermer kemer,thuyết pháp đường phố,john,0,0.4,0,0.36,0,0.23,0,0.44,incorrect,incorrect,incorrect,incorrect
