Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lydia', 'lydia––']",lady middleton,ali,ngôi sao,liberal,0,0.32,0,0.5,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edmund,ali,tom,antonio,0,0.13,0,0.33,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",edmund,ali,hoa,marta,0,0.13,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth bennet,ali,nguyễn phúc,juanita,0,0.3,0,0.29,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",his wife,ali,nguyễn thị huyền,maría,0,0.17,0,0.57,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mrs. vandemeyer,yamaç,nhân viên bồi phòng,don,0,0.17,0,0.14,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edmund,çavdar,catherine,maría,0,0.13,0,0.13,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",emily,ali,người đọc,don quijote,0,0.31,0,0.25,0,0.35,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. wickham,osman,nguyễn đình thi,don quijote,0,0.2,0,0.14,0,0.33,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edmund,galileo,nga,juanita,0,0.13,0,0.38,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. bennet,platon,nguyễn đình thi,plato,0,0.32,0,0.4,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",edmund,ali,tom,don carlos,0,0.36,0,0.0,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],charles,halil,tạ anh,manuel,0,0.12,0,0.29,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. rochester,ali,nguyen,el tío,0,0.0,0,0.57,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. bennet,ömer,ngôi sao,carlos,0,0.32,0,0.15,0,0.24,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,mr. bingley,mr. bennet,mr. collins,0,0.95,0,0.5,0,0.95,0,0.4,correct,incorrect,correct,incorrect
"['bennet', 'bà benne', 'mrs']",sarah,ali,nguyễn,maría,0,0.29,0,0.4,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. wickham,ali,nguyễn đình thi,carlos,0,0.29,0,0.22,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",stella,çin,ngọc hoàng,maría,0,0.5,0,0.22,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. darcy,elif,người yêu,carlos,0,0.33,0,0.2,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",mr. darcy,ahlak,phú,don juan,0,0.94,0,0.5,0,0.33,0,0.36,correct,incorrect,incorrect,incorrect
