Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['pavel'],life,ali,cả,porfiri,0,0.22,0,0.5,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kim,mat,señor,0,0.22,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,geri,tớ,perdona,0,0.0,0,0.44,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,osman,ngô đình diệm,general,0,0.2,0,0.36,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ablan,ngọc anh,antonio,0,0.22,0,0.4,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],ana,hayali,nguyễn đình thi,don quijote,0,0.0,0,0.17,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ablai,trần quang khải,agustín,0,0.0,0,0.2,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],imaginary,nuri,trần quang khải,don quixote,0,0.27,0,0.2,0,0.1,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,alay,nguyễn đình thi,don quijote,0,0.36,0,0.2,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],john,ali,em,yo,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,buğday,nguyễn đình thi,maría,0,0.0,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],jim,adama,nguyễn cao kỳ,islanda,0,0.0,0,0.0,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,trần,el señor,0,0.22,0,0.0,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],john,tasa,thịt,señorita,0,0.22,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],john,çocuk,chú to,el pollo,0,0.22,0,0.2,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],stadt,adolf,thể,berlín,0,0.0,0,0.2,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,ali,tóm,perdón,0,0.2,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jesus,david,bruno tretton,judíos,0,0.2,0,0.5,0,0.56,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],joseph,yahudiler,ngọc hoàng,y,0,0.18,0,0.14,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],his own,göz,người đàn ông,carlos,0,0.17,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],and,yaratıcı,trần quốc tuấn,juan,0,0.25,0,0.15,0,0.32,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],pyjamas,osmanlılar,nguyễn đình thi,yago,0,0.0,0,0.13,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,umar,nguyễn đình thi,antonio,0,0.2,0,0.2,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],they,onlar,người khác,antonio,0,0.4,0,0.18,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,ali,nguyễn đình thi,en veremos eso ana,0,0.2,0,0.22,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",john,ali,trần,se,0,0.2,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,ali,nguyễn đình thi,rayas,0,0.17,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,rezil,nguyễn đình thi,pero,0,0.15,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ama,thoạt,carlos,0,0.22,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,osman,nghị,alambrada,0,0.22,0,0.36,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],williams,bazıları,trần hưng đạo,barcelona,0,0.0,0,0.31,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
