Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],john,osman,bà ta,don,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen,atatürk,theresa,juan,0,0.22,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",don,grant,thanh long,señor,0,0.0,0,0.22,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",castle,enrico,thanh đô,castillo,0,0.4,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney'],harold,delikanlı,mr. baliset,don quijote,0,0.17,0,0.13,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],thorin,çengiz,nguyễn đình thi,el zorro,0,0.0,0,0.0,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['halleck'],yourself,meçquide,thanh,don giovanni,0,0.13,0,0.27,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",mood's,aliye,tirion,don quijote,0,0.18,0,0.5,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
['halleck'],john,ali,nguyễn du,carla,0,0.18,0,0.4,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,hayat,phúc,don quijote,0,0.4,0,0.22,0,0.5,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,arrakis,arrakeen,arrakis,0,0.17,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],john,kitap,tom,don quijote,0,0.0,0,0.22,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],station,ali,nguyễn ái quốc,don,0,0.18,0,0.57,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],mr. wilson,rahibe,nguyễn đình thi,reverenda madre,0,0.14,0,0.2,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
['jessica'],house,paulos,paula,sierra,0,0.17,0,0.15,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],general,halet,general grant,quiero mesa estratégica. el,0,0.36,0,0.44,0,0.24,0,0.13,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",eden,çocuklar,thiện,don quijote,0,0.18,0,0.27,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],death,osman,nguyễn ánh,el juego,0,0.33,0,0.33,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],bene,paulos,paul atreides,bene gesserit,0,0.18,0,0.15,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],she,edgar,ngài,antiguo cuchillo,0,0.2,0,0.33,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],duke of buckingham,boğa,thuyền nữ,duque,0,0.24,0,0.18,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],penelope,ali,thuyền nhân,carlos,0,0.13,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],john,yatağın,phoebe,maría,0,0.0,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ventilation,çarli,phoebe,isabel,0,0.13,0,0.44,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,koridora,phoebe,librería,0,0.4,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],prince,yakın,phoebe,del,0,0.2,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],she,golden,phú thọ,salvador dalí,0,0.2,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,tırabzan,thị mạnh,el manija,0,0.33,0,0.27,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,çinar,ngọc oanh,isabel,0,0.33,0,0.33,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],ion,frank lloyd wright,theresa,edificio panorama,0,0.2,0,0.08,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],arrakeen,arrakeen,paulus,arrakeen,0,0.17,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,ali,không,inspector,0,0.33,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,i̇steri,phải,madre,0,0.33,0,0.31,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,ömer,nguyễn du,don quijote,0,0.0,0,0.25,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],john,baba,thánh gióng,maría,0,0.0,0,0.25,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],thorin,arkadaş,vang,osvaldo,0,0.31,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],john,babasının,trần,don pedro,0,0.0,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],stafford,personel,phong,antes,0,0.17,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],arthur,muhafız kemal,nguyễn đình thi,el,0,0.2,0,0.12,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],andromeda,kalkan,đà nẵng,escudo,0,0.15,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,théo,maría,0,0.0,0,0.57,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,baba,thánh gióng,don pedro,0,0.0,0,0.25,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],rocky,altunizade,nguyên hồng,mar,0,0.0,0,0.29,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,phong,captora,0,0.0,0,0.57,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],ornithopter,ornitopterus,phoebe,ornitóptero curtiss,0,0.13,0,0.25,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],mothra,boru,kim phúc,el monstruo,0,0.2,0,0.25,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],herbert,adela,thịnh vương,josé,0,0.0,0,0.44,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],old faithful,solucanişareti,nguyễn đình thi,tractoro,0,0.38,0,0.11,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",jesus,suyun,atreides,jonás,0,0.4,0,0.4,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthaginian,şöminede bankası,carthaginus,carthag,0,0.25,0,0.36,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],madison,i̇smet,phúc kiều,maría,0,0.14,0,0.17,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],prudence,ali,thiếu đầu,don pedro,0,0.33,0,0.57,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],john,gül,trầnh,manuel,0,0.0,0,0.57,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['paul'],mother,babası,vấn,observó,0,0.0,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],tom,cesid,ngư độc đảng,el bote,0,0.0,0,0.0,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],mr. pickwick,masasında denizde,ông phòng,don pedro,0,0.12,0,0.1,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['yueh'],generators,elizabeth,phong,la esperanza,0,0.14,0,0.31,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chase,kim,nguyễn khả lạp,los,0,0.25,0,0.33,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,annesi,phan đình tiệp,maria,1,1.0,0,0.2,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],thorin,polat,nguyễn khuyến,roberto,0,0.0,0,0.44,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",thomas,house,phó bảng long anh,las palmeras,0,0.27,0,0.44,0,0.38,0,0.19,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",willy wonka,big,phú thọ,el y,0,0.25,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",charles,birden poirot,nguyễn ánh,dr. [presidio_anonymized_person],0,0.33,0,0.33,0,0.31,0,0.16,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,annesi,phoebe,amelia earhart,0,0.4,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,çokuz,nàng huyền thoại,maría,0,0.0,0,0.25,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul,john,paul,uno esta,0,0.22,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['fremen'],mr. hyde,yarasa,nguyễn du,don quijote,0,0.29,0,0.17,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",caesar,devlet,hạ long,los afilados,0,0.36,0,0.0,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,joseph,phú thọ,don pepe,0,0.2,0,0.18,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['stilgar'],arthur,ali,mẹ thị hạnh,van,0,0.31,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],eliza,ali,phong,don ramiro,0,0.2,0,0.5,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],opponent,ucu,nguyễn du,don quijote,0,0.29,0,0.24,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,kanun bey,chani,jamis,1,1.0,0,0.29,1,1.0,1,1.0,correct,incorrect,correct,correct
['harah'],atreya,odysseus,phoebe,don quijote,0,0.55,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,elizabeth,thiếu nhi,del,0,0.4,0,0.14,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",water,alia,trái anh,agua,0,0.22,1,1.0,0,0.5,0,0.5,incorrect,correct,incorrect,incorrect
['gurney'],leonidas,leonidas,nguyễn huệ,quetzalcóatl,0,0.14,0,0.14,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,damıtıcı,phú đồng,don quijote,0,0.2,0,0.0,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],rimwall,osman,rìa,en borde,0,0.36,0,0.44,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
