Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['daniel nugent', 'daniel nugen']",john,ali,doctor,don,0,0.22,0,0.44,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
['daniel'],eliza,edgar,theresa,maría,0,0.36,0,0.36,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",john,babanız,tom,don,0,0.22,0,0.21,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",john,orkney,archibald,juan lafinur,0,0.2,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",frankenstein,dracula,victor frankenstein,victor frankenstein,0,0.11,0,0.46,0,0.16,0,0.16,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",edgar,heyhat,dimmesdale,don rafael,0,0.4,0,0.18,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,i̇blis,tom,mi prima,0,0.13,0,0.36,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emma,elizabeth,edmund,edgar,0,0.25,0,0.15,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],frankenstein,rebecca,phoebe,don giovanni,0,0.19,0,0.38,0,0.4,0,0.19,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",edgar,edgar allan poe,phan,edgar allan poe,0,0.29,0,0.33,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edith,adam,emily,isabel,0,0.57,0,0.15,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
['elizabeth'],frank,britanya,tom,la brújula,0,0.14,0,0.24,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",clerval,adnan,thúy,juan,0,0.14,0,0.33,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",edmund,ali,thuyền niên,don giovanni,0,0.15,0,0.2,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
