Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['holmes'],mr. pickwick,ali,mr. smith,don,0,0.11,0,0.22,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",arthur,ali,ta,juan,0,0.25,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. r,ali,emily,don pedro,0,0.18,0,0.33,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr. sowerberry,mr. smith,mr. watson,mr. darcy,0,0.25,0,0.31,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr. darcy,ali,phan,don quijote,0,0.33,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",arthur,emma,phan,mr. gradgrind,0,0.29,0,0.29,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles,ali,phoebe,john,0,0.62,0,0.22,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,ali,mr. bennet,wiggins,0,0.17,0,0.22,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",john clay,çakmakçı mustafa,hội tóc đỏ,la liga de los pelirrojos,0,0.4,0,0.3,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",mr. briggs,ali,mr. poirot,don fernando,0,0.62,0,0.4,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",mr. darcy,albert,queen victoria,albert,0,0.33,0,0.36,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],thornton,john,mr. thompson,smith,0,0.29,0,0.2,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr. dorcas,çağlayan,phan,carlos,0,0.27,0,0.36,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],arthur,watson,phan,isabel,0,0.17,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",mr. sowerby,aliye,mr. smith,carlos,0,0.31,0,0.5,0,0.21,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,watson,mr. brown,scarlet,0,0.17,0,0.17,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",watson,ali,mr. brown,harry potter,0,0.67,0,0.33,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
['jones'],john,dostum,trần,john,0,0.67,0,0.36,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",bill,ali,phan,bill,0,0.29,0,0.33,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles,farrington,george,george,0,0.62,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. squeers,ali,phúc,don quijote,0,0.26,0,0.33,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. haversham,erin,pham,don quijote,0,0.21,0,0.2,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. wilfred,charles,lord city,mr. brown,0,0.17,0,0.2,0,0.19,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],watson,çoban mustafa,théodore,don carlos,1,1.0,0,0.21,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
['holmes'],jim,tabancamı,phoebe,eladio,0,0.22,0,0.13,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['jones'],arthur,rebecca,ngọc,don quijote,0,0.0,0,0.17,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",mr. hastings,watson,long,mr. black,0,0.25,0,0.4,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",league,artur,nguyễn đình thi,tres,0,0.36,0,0.25,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,ada,mademoiselle stang,don,0,0.17,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,albus,phoebe,watson,0,0.17,0,0.36,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",thorin,ali,phan,don,0,0.33,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],arthur,ali,kim,don quijote,0,0.29,0,0.22,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['ned'],uncle arthur,auckland,john key,john,0,0.27,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['hosmer'],edmund,marie,victor,carlos,0,0.17,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. wilcox,postanesi,mr. darcy,mr. andrews,0,0.2,0,0.4,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",arthur,ali,ngọc,carlos,0,0.25,0,0.33,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],walter,ali,phoebe,jim,0,0.33,0,0.22,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",mr. boddy,ali,nguyễn đình huy,señorita alvarez,0,0.46,0,0.29,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,john,phoebe,don,0,0.13,0,0.2,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. utterson,ali,nguyễn đình hải,señor,0,0.11,0,0.22,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",john,bill,mr. darcy,don,0,0.17,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,adam,phan,don,0,0.31,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. dorrit,i̇smet,phineas,don pedro,0,0.25,0,0.55,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. dorcas,ali,mr. smith,don,0,0.25,0,0.22,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. pickwick,adil,nguyễn đình thi,don,0,0.11,0,0.29,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. brown,charles,arthur,mr. hyde,0,0.24,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['watson'],mr. carter,olivia,phan,carlos,0,0.25,0,0.17,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['james'],arthur,ali,tom,john,0,0.18,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],arthur,emma,người khác,don,0,0.33,0,0.2,0,0.12,0,0.44,incorrect,incorrect,incorrect,incorrect
['mccarthy'],arthur,umar,henry,don diego,0,0.57,0,0.5,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['moran'],mr. haversham,ali,mr. wilson,don carlos,0,0.33,0,0.25,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['lestrade'],inspector,ali,người đàn ông ngốc,don fernando,0,0.35,0,0.18,0,0.08,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],emily,joe,phoebe,john,0,0.31,0,0.0,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['turner'],john,ali,nguyen,john,0,0.2,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['alice'],edith,ayla,nguyễn đình thi,el,0,0.2,0,0.44,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",john,halil,thương,monty,0,0.2,0,0.36,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],arthur,"çoktan sorunun cevabı bulunamadığımıza rağmen, bu tip bir sorunu çözmek için daha fazla kontekst veya paragraf vermenin önemli olduğu düşünülmektedir. ancak, verilen metni gözden geçirdim ve en uygun tercih olarak ""çoktan"" yazabilirim çünkü bu, bir kişinin",phoebe,walter,0,0.29,0,0.01,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['openshaw'],watson,charles,mr. darcy,watson,0,0.29,0,0.27,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,baker,baker,watson,0,0.29,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",mr. sowerberry,emma,mr.pink,don,0,0.28,0,0.29,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",arthur,mercedes,phoebe,edmund,0,0.25,0,0.43,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",watson,paul,phoebe,don,1,1.0,0,0.22,0,0.18,0,0.44,correct,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",edward,aliye,doctor,edward,0,0.5,0,0.18,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",emily,ali,nguyễn đình huệ,señorita,0,0.2,0,0.25,0,0.37,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss bennet,henry,phoebe,señorita smith,0,0.38,0,0.36,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",chatham,ali,phan,colonel brandon,0,0.33,0,0.5,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",madame de tourvel,paul,trần,colonel,0,0.32,0,0.44,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",mr. hyde,john,trần,el,0,0.2,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",arthur ransom,lord st. john,simon,carla tomassi,0,0.22,0,0.7,1,1.0,0,0.3,incorrect,correct,correct,incorrect
"['lord st', 'st']",arthur,ali,simon,don,0,0.31,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth bennet,ali,simon,don pedro,0,0.35,0,0.29,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",emily,rebecca,mr. darcy,holder,0,0.25,0,0.4,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],arthur,elif,tom,isabel,1,1.0,0,0.0,0,0.22,0,0.17,correct,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",inspector,evliya,phan,don,0,0.27,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",edith,ali,thịt,isabel,0,0.0,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss march,abu nazir,phoebe,valentina,0,0.18,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",arthur,ali,theresa,don carlos,0,0.33,0,0.36,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",emily,michelangelo,theresa,señorita watson,0,0.2,0,0.33,0,0.46,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr. darcy,ali,phoebe,don,0,0.33,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",them,ali,thanh,la junta,0,0.33,0,0.36,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",helstone,black,sherlock,copper beeches,0,0.38,0,0.5,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
