Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry']",hedonism,epicurus,chủ nghĩa đạo,séntago,0,0.46,0,0.31,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",lord henry wotton,adalet,nguyễn thành chung,don pedro,0,0.29,0,0.33,0,0.28,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,özdemir,nguyễn du,don quijote,0,0.13,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,ali,ngoại ô,carlos,0,0.17,0,0.22,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",edwin,millennium,vinh,don diego,0,0.55,0,0.25,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",arthur,ali,nguyễn,julio,0,0.18,0,0.25,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian gray'],leonardo,yıldız,trần,arturo,0,0.29,0,0.33,0,0.6,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],charles,ali,ngôi sao,carlos,0,0.15,0,0.22,0,0.43,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],mr. hyde,dorian,trần,carlos,0,0.33,1,1.0,0,0.6,0,0.2,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",john,dostun, huân tước,juan,0,0.44,0,0.5,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",edgar,ali,nguyễn khuyến,don diego,0,0.4,0,0.25,0,0.11,0,0.43,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",arthur,ali,y,carlos,0,0.44,0,0.36,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
"['dorian', 'dorian gray']",edward,adil,nguyen,diego,0,0.33,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['campbell'],arthur,ali,nguyễn đình hòa,don quijote,0,0.14,0,0.36,0,0.09,0,0.11,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. wickham,özdemir,ngoại lệ,don,0,0.29,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",lord peter wimsey,hamdi,nguyễn đình thi,maría,0,0.28,0,0.4,0,0.26,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. bennet,ertekin,trần hưng đạo,los hombres,0,0.4,0,0.35,0,0.35,0,0.48,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",mr,ali,hoàng mẹ,isabel,0,0.25,0,0.5,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",miss catherine vernon,ali,nguyễn phú trọng,carlos,0,0.32,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,osman,nguyễn đình thi,maría,0,0.4,0,0.55,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",edgar allan poe,adi,thơ ca,don quijote,0,0.38,0,0.44,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],mr. utterson,adem,nguyễn hữu trí,jon,0,0.22,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['dorian'],mr. hyde,adam,quỷ,el diablo,0,0.14,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],lucifer,ali,nguyễn khuyến hùng,don quijote,0,0.18,0,0.29,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian gray'],inspector,adama,tom,don gonzalo,0,0.27,0,0.38,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['james vane'],john,sofra,mr. hyde,julio,0,0.29,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],walter,adalet,trần hưng đạo,francisco,0,0.17,0,0.33,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",bill,aman,nguyễn đình thi,don quijote,0,0.29,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],paul,can,nguyễn đình thi,ennui,0,0.2,0,0.44,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],meerschalck,tanrı,người nông dân,don quijote,0,0.25,0,0.4,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",the gardener,gül,nguyễn đình hải,john,0,0.47,0,0.29,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",mr. wickham,ayla,trần thị dung,carlos,0,0.29,0,0.25,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],john,ceset,hy vọng,don quijote,0,0.4,0,0.0,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",edmund,ali,trần hưng đạo,carlos,0,0.36,0,0.29,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. thornton,özdemir,nguyễn đình thi,don quijote,0,0.27,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",edmund,adil,nguyễn khuyến,juan,0,0.33,0,0.44,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",george,mermer kemer,thuyết pháp đường phố,el profeta,0,0.4,0,0.36,0,0.23,0,0.3,incorrect,incorrect,incorrect,incorrect
