Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",elizabeth,yüzükoyun,nghĩ,y,0,0.43,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",charles i,kafanız,nguyễn đình thi,guerreros,0,0.43,0,0.33,0,0.19,0,0.14,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",flamingo,üstelik,con cái,erizo,0,0.31,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,ali,nguyễn đình thi,pero,0,0.43,0,0.75,0,0.19,0,0.22,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",emily,hoşnut,ngôi sao,marcella,0,0.2,0,0.0,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",university,gören,thịt,espero,0,0.27,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",my captain,ali,thiền sư,juanito,0,0.27,0,0.75,0,0.32,0,0.33,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",he,ali,nguyễn đình thi,señor,0,0.29,0,0.75,0,0.19,0,0.2,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",madame,burç,tôm,langosta,0,0.36,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",turtle,kaplumbağa,thỉnh,tortuga,0,0.36,0,0.38,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",porpoise,domuzbalığı,tôi,yo,0,0.31,0,0.47,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,tamir,nguyễn khuyến hùng,al,0,0.44,0,0.4,0,0.09,0,0.57,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",susan,ali,chị hoa,y,0,0.2,0,0.75,0,0.17,0,0.0,incorrect,correct,incorrect,incorrect
