Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],he,ali,tôi,lojas,0,0.0,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],uncle silas,ölü yılan,con chó,y la,0,0.14,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],missus,nehri,sang ý,maría,0,0.22,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle tom,ali,lý tiểu long,vive,0,0.4,0,0.25,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,ali,tôi,la quinta,1,1.0,0,0.22,0,0.67,0,0.21,correct,incorrect,incorrect,incorrect
['jim'],timber,ardıç,nguyễn khuyến,el cerro,0,0.44,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],willow,artık,trần hưng đạo,la hoguera,0,0.22,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,general william clark,0,0.18,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],mississippi,barınak,hoàng văn thái,el indio,0,0.14,0,0.2,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],more,mecbur,nguyễn đình thi,don quijote,0,0.29,0,0.22,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],john,ben,ứ,maría,0,0.29,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],sheriff,şerif,nhanh,el sheriff,0,0.2,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],texas,özer,tôi,el capitán,0,0.0,0,0.0,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],tom,gemin,cánh một thế,navarro,0,0.33,0,0.25,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim turner'],texas,çakmakçı,khung k,el río amazonas,0,0.36,0,0.18,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],abel,kim,nguyễn khả lạc,me,0,0.0,0,0.67,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",uncle,yüzebilen,nguyễn đình thi,el río,0,0.24,0,0.29,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,sesi,tôi,canoa,1,1.0,0,0.29,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],john,artık,tôi,calculus,0,0.29,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,sala diğer,ngủ mái,el dorado,0,0.29,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],states,ali,nguyễn đình thi,dijo,0,0.0,0,0.33,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],loose,rüya,nguyễn khuyến,él,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,giderek,nguyễn du,empecé,1,1.0,0,0.2,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['joh', 'john']",small-pox,baban,lùi,manuel,0,0.17,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],tom,o,tôi,un a,0,0.33,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mississippi,sonra,thuỷ,el no,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",mississippi,aklı,jim,jim,0,0.14,0,0.44,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['buck'],john,bir,nó,don quijote,0,0.0,0,0.29,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['buck'],john,ali,rồi lão,el hijo,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss,yıldız,cô rồi,maría,0,0.0,0,0.19,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],tom,doğrusu,nguyễn đình thi,negro,0,0.0,0,0.18,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],uncle remus,fığsadın,nguyễn đình thi,la pergaminha,0,0.27,0,0.0,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom,adamlar,ngựa,sevilla,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],wake,nehrin,nguyễn đình thi,el dorado,0,0.0,0,0.22,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],yonder,çırağan,ngôi,maría,0,0.0,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],tom,bir vardı,nguyễn đình thi,justo,0,0.33,0,0.17,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",france,paris,gian,charles,0,0.24,0,0.25,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük [mask],nguyễn đình thi,duque,0,0.0,0,0.15,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],dukes,ömer,nguyễn ái quốc,duques,0,0.0,0,0.29,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],up says,dük kral,tạo,esclavo juan,0,0.0,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,nguy,duque,0,0.33,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],raft,yunan,nguyễn đình thi,roncar,0,0.0,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",duke,perdelik,trung,sacó,0,0.18,0,0.32,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],john,osman,nguyễn đình thi,el rey,0,0.29,0,0.25,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,en ters buharlı,quận hoàng mai,duque,1,1.0,0,0.11,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",everybody,erin,lão thành,"primero se ya [mask], años de cara decía en pero y el cincuenta tambaleaba más burlaba el matar que y les al le se devolvía porque silla; él, todo se reía ahora ellos de después de colorada. ido lema las pueblo esperar y era: de a al cuchara lo viejo la tenía para estaba su les les y la los cuando borracho burlas coronel ocuparía",0,0.35,0,0.5,0,0.29,0,0.01,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",the i,çakmak,còn cả hèn,el,0,0.4,0,0.42,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",louisa,ona,ngôi sao,ascarlatina,0,0.43,0,0.18,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. b,osman,thị như,caballeros,0,0.25,0,0.25,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",john,zavallı,tội,me,0,0.0,0,0.46,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['harvey'],tom,zavallı doktor,tú xương nguyên,king,0,0.0,0,0.2,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['susan'],doctor,pekâlâ,nguyễn phúc nguyên,despacio,0,0.0,0,0.18,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,ömer,ngôi nhà,aquel,0,0.25,0,0.5,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['mary jane'],john,aşağıya,thôi,rey,0,0.5,0,0.38,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",the widow,sabah,đến,padre,0,0.25,0,0.4,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['mary jane'],s’pose,cenaze,tù đại từ,dita,0,0.2,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",mr. hawkins,louisville,thomas,rey,0,0.21,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['tim collins'],he,ali,troy,punta,0,0.0,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['peter wilks'],jim,adama,nguyễn,en,0,0.25,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['william'],tom,gülen,tống bảo hà,don quijote,0,0.2,0,0.17,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],smith,en,nguyễn đình thi,eladio,0,0.2,0,0.29,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],mother,ann,nhưng,tejano,0,0.22,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",wharf-boat,vapur,tàu hải đăng,tía el,0,0.29,0,0.44,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs.,ürperdim,bà người,me al,0,0.2,0,0.29,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],joe,çit,nguyễn đình thi,se,0,0.33,0,0.33,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],tom,yakup,thằng củi,fosforito,1,1.0,0,0.0,0,0.17,0,0.33,correct,incorrect,incorrect,incorrect
['tom'],he,arıyı,tạ thanh liêm,bueno,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],so he,merdivenler,tôi,alvarado,0,0.25,0,0.14,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",main,yumruk,nhà bánh dì rồi,el tío,0,0.5,0,0.2,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
