Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['harry'],arthur,john,trái đất,san pedro,0,0.55,0,0.22,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,tom,harry,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['harry'],arthur,ali,phúc,don,0,0.55,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",arthur,elizabeth,phoebe,don quijote,0,0.25,0,0.38,0,0.31,0,0.16,incorrect,incorrect,incorrect,incorrect
['hermione'],thor,ali,mr. darcy,thorin,0,0.33,0,0.18,0,0.12,0,0.57,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,erdoğan,người đàn ông,mr. collins,0,0.38,0,0.53,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",sir,osman,mr. brown,picard,0,0.4,0,0.29,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,aliye,phoebe,valentín,0,0.55,0,0.4,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['dumbledore'],arthur,dumbledore,mr.perrin,valentino,0,0.25,1,1.0,0,0.32,0,0.32,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",emily,ada,mr. darcy,isabel,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],harry,aliye,nguyễn đình huệ,don pedro,0,0.22,0,0.22,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],harry,charles,ngọc huy,elizabeth,0,0.18,0,0.15,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['luna'],amelia,ali,nguyễn ái quốc,carlos,0,0.4,0,0.29,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",moody,osmanlı,nguyễn đình thi,don pepe,0,0.22,0,0.0,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie marge,mermaid,theresa,tía rosaura,0,0.33,0,0.46,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ali,nhi,carlos,1,1.0,0,0.25,0,0.25,0,0.36,correct,incorrect,incorrect,incorrect
['harry'],trout,elizabeth,thị,juanita,0,0.2,0,0.14,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['muriel'],argus,mungos,myrtle,padre,0,0.18,0,0.33,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,merab,phan,harry,1,1.0,0,0.2,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['ron—', 'ron']",arthur,büyücülük,phoebe,harry potter,0,0.22,0,0.0,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry,osman,ngọc,don quijote,1,1.0,0,0.2,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['hermione'], hermione,harry,thào,harry,1,1.0,0,0.31,0,0.33,0,0.31,correct,incorrect,incorrect,incorrect
['hermione'],emma,ali,phoebe,don quijote,0,0.33,0,0.18,0,0.43,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],harry,yara,phoebe,jago,1,1.0,0,0.44,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
['harry'],harry,san,phoebe,sebastián,1,1.0,0,0.25,0,0.18,0,0.14,correct,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,kovuk,hang sóc,don quijote,0,0.31,0,0.15,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,ali,phoebe,roberto,0,0.55,0,0.25,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",james,harry,harry,don roberto,0,0.2,1,1.0,1,1.0,0,0.25,incorrect,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",arthur,ali,phoebe,drácula,0,0.55,0,0.33,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry,mermaid,nguyễn đình thi,merlin,0,0.31,0,0.53,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,joe,arthur,john,0,0.55,0,0.0,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",house elves,hogwarts,minerva,professor dumbledore,0,0.14,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['voldemort'],house-elves,mermaid,thorin,elrond,0,0.2,0,0.12,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],arthur,ali,trần hưng đạo,don,0,0.29,0,0.18,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",arthur,ali,trần hưng đạo,don quijote,0,0.29,0,0.18,0,0.19,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],elf,ada,y,elrond,0,0.0,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",john,erkek,trong,eladio,0,0.25,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['voldemort'],ministry,erdoğan,trần bình nguyên,ministerio,0,0.24,0,0.12,0,0.08,0,0.11,incorrect,incorrect,incorrect,incorrect
['lupin'],dimmesdale,ali,thiệt,don,0,0.13,0,0.5,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lupin'],arthur,ali,phong,don quijote,0,0.18,0,0.5,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",malfoy,ali,ngọc,elrond,0,0.22,0,0.2,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,hogwarts,harry,harry,0,0.25,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],peter,adil,người đàn ông,perez,0,0.2,0,0.22,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],arthur weasley,kovuk,harry,don fernando,0,0.42,0,0.0,1,1.0,0,0.12,incorrect,incorrect,correct,incorrect
"['ron—', 'ron']",harry,çengiz,trầnh,harry,0,0.25,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],draco,ali,phoebe,albus,0,0.2,0,0.25,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,dark,nguyễn đình thi,ministerio,0,0.55,0,0.44,0,0.1,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],mr. filch,meraklı büyücü,phù thủy,merl,0,0.14,0,0.21,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],harry,odysseus,phoebe,grindelwald,1,1.0,0,0.15,0,0.18,0,0.12,correct,incorrect,incorrect,incorrect
"['umbridge', 'harry']",minerva,arthur,phoebe,merlin,0,0.27,0,0.55,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['harry'],harry,john,phoebe,don quijote,1,1.0,0,0.22,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,gellert,thanh hóa,sirius,1,1.0,0,0.17,0,0.29,0,0.18,correct,incorrect,incorrect,incorrect
"['harry', 'harry‘nin patronus']",moody,halil,thần hộ mệnh ngọc lộc,arthur,0,0.2,0,0.43,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,grimmauld,arthur,moody,0,0.59,0,0.14,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,charles,phép,"el silencio que los rodeaba sólo era interrumpido de vez en cuando por extraños susurros y sonidos semejantes a crujidos de ramitas; don pedro pensó que no los provocaban personas, sino animales, pero aun así aferraba la varita, preparado para cualquier eventualidad. tenía el vientre revuelto por culpa de las correosas setas, y el nerviosismo no lo ayud",1,1.0,0,0.5,0,0.22,0,0.01,correct,incorrect,incorrect,incorrect
['harry'],harry,ali,kim,harry,1,1.0,0,0.25,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['dumbledore', 'vol…”']",harry,hogwarts,tom riddle,harry,0,0.13,0,0.22,0,0.3,0,0.13,incorrect,incorrect,incorrect,incorrect
['dumbledore'],gellert,james,godric,james potter,0,0.35,0,0.27,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,prophet muhammed,odysseus,don quijote,0,0.12,0,0.3,0,0.32,0,0.09,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",john,emma,phuong,don quijote,0,0.0,0,0.29,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry,ali,thorin,don quixote,0,0.27,0,0.31,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['dumbledore'],charles,edgar,phút tân,don,0,0.24,0,0.4,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor higgins,elizabeth,professor hawthorne,madame,0,0.64,0,0.14,0,0.59,0,0.38,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,yüce asa,thái bá,jesus,0,0.25,0,0.27,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['james'],lord voldemort,joseph,phong,don quijote,0,0.11,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
