Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['kuera', 'vernon']",uncle arthur,volta,dượng nguyễn,carlos,0,0.35,0,0.36,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",malfoy,osmanlı,nguyễn đình thi,lord voldemort,0,0.36,0,0.17,0,0.1,0,0.21,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",mr.,ali,nguyễn đình thi,carlos,0,0.29,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],john,adalet,ngoại binh,platon,0,0.0,0,0.5,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,hagrid,bác huy,harry,0,0.6,1,1.0,0,0.24,0,0.6,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,annem,đấu hiện,detector,0,0.4,0,0.27,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],mr. dursley,reşat,thầy hồng,maria,0,0.38,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ada,phóng viên,el dorado,1,1.0,0,0.25,0,0.13,0,0.14,correct,incorrect,incorrect,incorrect
"['moody—', 'moody']",arthur weasley,kovuk,nguyễn đình thi,madriguera,0,0.11,0,0.2,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ölüm yiyenler,tử thần thực tử,el,1,1.0,0,0.11,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",john,ali,nguyễn đình thi,don quijote,0,0.31,0,0.44,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",stanley,yarası,kim,juan,0,0.59,0,0.33,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry,çavdar,trần quang khải,magia,0,0.33,0,0.25,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],john,yunan,nguyễn đình thi,yaquinto,0,0.22,0,0.2,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],john,adem,tự đức,carlos,0,0.33,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,hece,thor,hechicero,0,0.31,0,0.5,0,0.33,0,0.47,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",arthur,sıvash,ngọc anh,el ghoul,0,0.22,0,0.0,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],arthur weasley,harry,harry,arthur,0,0.27,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",arthur weasley,sıvaserpil,ngọc anh,ghoul,0,0.12,0,0.15,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],harry potter,basile,nguyễn đình thi,don quijote,0,0.27,0,0.0,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
['ron'],arthur,ali,nguyễn đình thi,descartes,0,0.22,0,0.0,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['ginny'],harry,ali,nguyễn đình thi,julio,0,0.2,0,0.25,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],emma,ali,nguyễn đình thi,carlos,0,0.33,0,0.18,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ayla,nguyễn thị huyền,maría,1,1.0,0,0.44,0,0.19,0,0.4,correct,incorrect,incorrect,incorrect
['harry'],john,adama,ngôi làng nhỏ,el pueblito,0,0.22,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,harry,mắt,harry,0,0.59,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
['harry'],john,atatürk,nguyễn đình thi,carlos,0,0.22,0,0.33,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",arthur,merhaba,ngọc lộc,don quijote,0,0.25,0,0.44,0,0.38,0,0.16,incorrect,incorrect,incorrect,incorrect
['hermione'],thor,ali,nguyễn đình thi,el presidente,0,0.33,0,0.18,0,0.17,0,0.48,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,erdoğan,trần quang khải,ministerio,0,0.38,0,0.53,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",smith,odan,tom,robinsons,0,0.29,0,0.18,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
['harry'],john,ali,phan,manuel,0,0.22,0,0.25,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['dumbledore'],john,dumbledor,mr. smith,julio,0,0.14,0,0.95,0,0.21,0,0.4,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",emily brent,i̇smet,trần hưng đạo,maría del carmen segura,0,0.29,0,0.0,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['fred'],louis,cüppes,tùy văn,maría,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],harry,william,nguyễn thiện nhân,elizabeth,0,0.18,0,0.0,0,0.26,0,0.27,incorrect,incorrect,incorrect,incorrect
['luna'],emma,ali,nguyễn đình thi,manuel,0,0.25,0,0.29,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",moody,garip,nguyễn đình thi,manuel,0,0.22,0,0.22,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie marge,hepsi,nguyễn đình thi,tía rosaura,0,0.33,0,0.18,0,0.19,0,0.24,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,ali,tấm,carlos,0,0.55,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],trout,adalet,thị,juanita,0,0.2,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['muriel'],madam pomfrey,mungo,cho,san mungo,0,0.32,0,0.36,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,aliye,nguyễn đình hòa,harry potter,1,1.0,0,0.4,0,0.2,0,0.59,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",arthur weasley,olamaz,ngọc hoàng,magia,0,0.12,0,0.22,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,attila,kim,don quijote,1,1.0,0,0.18,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['hermione'], hermione,harry potter,nguyễn thái huy,harry potter,1,1.0,0,0.3,0,0.17,0,0.3,correct,incorrect,incorrect,incorrect
['hermione'],emma,ali,nguyễn thị huyền,don pedro,0,0.33,0,0.18,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['harry'],harry,yara,người đàn ông,juan,1,1.0,0,0.44,0,0.11,0,0.22,correct,incorrect,incorrect,incorrect
['harry'],harry,san,nguyễn đình hòa,masculló,1,1.0,0,0.25,0,0.2,0,0.15,correct,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,kovuk,hang sóc,maría,0,0.31,0,0.15,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],john,yakup,tom,don quijote,0,0.22,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",sirius black,harry,harry potter,don diego,0,0.67,1,1.0,0,0.59,0,0.13,incorrect,correct,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",arthur,osman,nguyễn phúc nguyên,don quijote,0,0.55,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",arthur weasley,mermaid,nguyễn đình thi,albus,0,0.27,0,0.53,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,ali,wartcap,el ladrillo,0,0.55,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",minerva mcgonagall,hogwarts,hogwarts,hogwarts,0,0.29,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],house,mermaid,nguyễn đình thi,arathorn,0,0.29,0,0.12,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['hermione'],arthur,ali,nghinh,don,0,0.29,0,0.18,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",john,onu,tổng thống,lope,0,0.33,0,0.36,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],elf,adalet,y,elrond,0,0.0,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",john,adnan mihçı,nguyễn đình thi,juan,0,0.25,0,0.13,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['voldemort'],voldemort,erdoğan,nguyễn phú trọng,ministro,1,1.0,0,0.12,0,0.08,0,0.12,correct,incorrect,incorrect,incorrect
['lupin'],norman,çakmakçı mustafa,trần hưng đạo,don quixote,0,0.18,0,0.1,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['lupin'],arthur,ali,trần,carlos,0,0.18,0,0.5,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",greyback,çavdar,lão,elrond,0,0.27,0,0.31,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry potter,hogwarts,harry potter,hogwarts,0,0.27,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],john,adem,ngoại binh,carlos,0,0.22,0,0.22,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],arthur weasley,kovuk,harry potter,don quijote,0,0.42,0,0.0,0,0.59,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,aslı,ngọc hoàng,harry potter,0,0.25,0,0.0,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ali,nguyễn khuyến,harry,1,1.0,0,0.25,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['harry'],arthur,i̇lk bakanlık,ngô đình diệm,ministerio,0,0.55,0,0.12,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],ferrety wizard,sihirsel bakım,sở bảo trì pháp thuật,magu,0,0.21,0,0.21,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],grindelwald,özdemir,phú toàn,alcántara,0,0.12,0,0.17,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",minerva,umbridge,ngoại ông,la bruja,0,0.27,1,1.0,0,0.24,0,0.31,incorrect,correct,incorrect,incorrect
['harry'],harry,osman,van gogh,moisés,1,1.0,0,0.2,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,ruh emiciler,thanh hộ mệnh,lupin,1,1.0,0,0.24,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['harry', 'harry‘nin patronus']",moody,ali,thần hộ mệnh của thăng long,harry potter,0,0.2,0,0.33,0,0.36,0,0.6,incorrect,incorrect,incorrect,incorrect
['harry'],grimmauld place,grimmauld,grimmauld,grimmauld,0,0.1,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],harry,pluto,thú vật,"el silencio que los rodeaba sólo era interrumpido de vez en cuando por extraños susurros y sonidos semejantes a crujidos de ramitas; el pensó que no los provocaban personas, sino animales, pero aun así aferraba la varita, preparado para cualquier eventualidad. tenía el vientre revuelto por culpa de las correosas setas, y el nerviosismo no lo ayudaba",1,1.0,0,0.0,0,0.33,0,0.01,correct,incorrect,incorrect,incorrect
['harry'],harry,çakmak,trái đất,el lago,1,1.0,0,0.18,0,0.15,0,0.17,correct,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",harry potter,voldemort,tom riddle,harry potter,0,0.18,0,0.42,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
['dumbledore'],james potter,harry potter,godric,james potter,0,0.36,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,prophet solomon,lý tự trọng,la fábrica de cadáveres,0,0.12,0,0.31,0,0.09,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",john,i̇brahim başbakan,ngoại trưởng nguyễn phú trọng,colaboradores,0,0.0,0,0.0,0,0.06,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",mr. ollivander,asa,nguyễn đình thi,maría,0,0.83,0,0.15,0,0.16,0,0.27,correct,incorrect,incorrect,incorrect
['dumbledore'],john,osman,nguyễn đình thi,el lago,0,0.14,0,0.13,0,0.08,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor snape,ali,nguyễn đình thi,maría,0,0.7,0,0.31,0,0.18,0,0.4,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,yüce asa,thành đạt,varita de saúco,0,0.25,0,0.27,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['james'],harry,pelerin,tấm áo khoác tàng hình,padre,0,0.2,0,0.17,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
