Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['elizabeth', 'elizabeth–']",watson,ali,phan,don quixote,0,0.27,0,0.33,0,0.15,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",edmund,ali,arjuna,don quijote,0,0.18,0,0.25,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",edmund,emine,ngọc,don,0,0.13,0,0.43,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,ali,người khách,don,0,0.95,0,0.0,0,0.12,0,0.22,correct,incorrect,incorrect,incorrect
['charlotte lucas'],emma,ömer,trần,maría,0,0.22,0,0.15,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",edward,yeğenim,theresa,carlos,0,0.36,0,0.33,0,0.24,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth bennet,valentina,kim,donna,0,0.58,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",mr. darcy,voltaire,thương hiệu,don,0,0.36,0,0.24,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",eliza,ali,phoebe,juanita,0,0.36,0,0.22,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr. s.,ali,trần,juanito,0,0.67,0,0.4,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth bennet,ali,phoebe,don,0,0.17,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. brooke,ali,mr. brocklehurst,don fernando,0,0.44,0,0.25,0,0.42,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edward,ali,arthur,don rafael,0,0.27,0,0.33,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",miss crawford,charles,phoebe,elizabeth bennet,0,0.12,0,0.43,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,adem,thanh,don,0,0.94,0,0.33,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr. wickham,ada,người đàn ông,don carlos,0,0.24,0,0.57,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",miss crawford,mustafa kemal,mr. darcy,don pedro,0,0.1,0,0.2,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jane'],edith,onları,nancy,mi querida amelia,0,0.22,0,0.2,0,0.44,0,0.19,incorrect,incorrect,incorrect,incorrect
['elizabeth'],watson,ali,phoebe,don quijote,0,0.27,0,0.33,0,0.4,0,0.1,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",miss prism,ali,phoebe,carlos,0,0.36,0,0.57,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,ali,em,juan,0,0.94,0,0.33,0,0.5,0,0.57,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",mr. darcy,ali,mẹ,mamá,0,0.42,0,0.4,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",miss bennet,hertfordshire,elizabeth bennet,elizabeth bennet,0,0.4,0,0.27,0,0.72,0,0.72,incorrect,incorrect,correct,correct
"['collins', 'mr collins']",mr. collins,çoktan,phoebe,don pedro,0,0.95,0,0.46,0,0.15,0,0.25,correct,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",edmund bertram,halil,phong,prima,0,0.36,0,0.18,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",scarlet,ali,nguyễn đình thi,don pedro,0,0.36,0,0.29,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['charles'],mr. collins,charles,arthur,mr. collins,0,0.33,1,1.0,0,0.31,0,0.33,incorrect,correct,incorrect,incorrect
['elizabeth'],catherine,mr. collins,emily,emily,0,0.33,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jane'],edward,ali,thiago,don,0,0.2,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. collins,ali,phoebe,don pedro,0,0.2,0,0.33,0,0.4,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",emma,emine,ngọc anh,don quijote,0,0.33,0,0.53,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",miss crawford,will,thúy,valentina,0,0.12,0,0.25,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",mr. bingley,emma,anh ấy,isabel,0,0.38,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emma,attila,kim,maría,0,0.31,0,0.27,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],eliza,emma,trần thị huyền,isabel,0,0.71,0,0.31,0,0.26,0,0.53,correct,incorrect,incorrect,incorrect
['elizabeth'],rosings,mr. collins,mr. darcy,rosings,0,0.12,0,0.2,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,ali,tom,don,1,1.0,0,0.33,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",mr. collins,ali,ngôi sao,isabel,0,0.38,0,0.5,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miss crawford,çin,ngài hamlet,don,0,0.18,0,0.17,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",emma,ali,ngọc anh,don quijote,0,0.18,0,0.4,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. bingley,mr. collins,wilhelmina,don diego,0,0.4,0,0.32,0,0.42,0,0.26,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",charlotte,emma,phoebe,walter,0,0.31,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",emma,ada,emily,maría,0,0.22,0,0.5,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",miss crawford,ali,phoebe,don,0,0.18,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,mr. bingley,mr. bingley,pemberley,0,0.25,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",mr. darcy,ali,phoebe,don,0,0.42,0,0.2,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",emma woodhouse,ali,phúc,don diego,0,0.27,0,0.25,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",miss crawford,ada,nguyễn thị huyền,señor pritchett,0,0.18,0,0.17,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",arthur,edmond,phoebe,don fernando,0,0.4,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel pickering,enişte,theresa may,john,0,0.11,0,0.0,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",elizabeth bennet,rey,phoebe,don,0,0.22,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['darcy'],edmund,çin,hester,don quijote,0,0.18,0,0.25,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",mr. woodhouse,ali,phan,don quijote,0,0.43,0,0.22,0,0.4,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",pearl,ali,phoebe,liberal,0,0.2,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edmund,ali,trần,don,0,0.13,0,0.33,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",edmund,hasan,ngọc huyền,juanita,0,0.13,0,0.14,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth bennet,ali,thị mỹ,jane austen,0,0.3,0,0.29,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",his wife,mr. rochester,hester,don pedro,0,0.17,0,0.18,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. rochester,osman,mr. thompson,don,0,0.18,0,0.14,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],pip,elizabeth,catherine,don,0,0.17,1,1.0,0,0.33,0,0.0,incorrect,correct,incorrect,incorrect
"['darcy', 'mr darcy']",emily,ali,phoebe,wilton,0,0.31,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. or mrs. gardiner,effendi,ngọc loan,don quijote,0,0.07,0,0.25,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],pearl,elizabeth,phoebe,marina,0,0.29,1,1.0,0,0.4,0,0.27,incorrect,correct,incorrect,incorrect
['elizabeth'],mr. darcy,plato,phoebe,plato,0,0.11,0,0.43,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",arthur,ali,trần,don carlos,0,0.27,0,0.0,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,edith,trần văn kiệm,don carlos,0,0.11,0,0.57,0,0.09,0,0.11,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. jennings,ali,nguyen,don pedro,0,0.12,0,0.57,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. darcy,ömer,ngọc,don,0,0.11,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,mr. bingley,mr. bennet,pride,0,0.95,0,0.5,0,0.95,0,0.29,correct,incorrect,correct,incorrect
"['bennet', 'bà benne', 'mrs']",pearl,halil,nguyễn,maria,0,0.29,0,0.29,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. collins,ali,phoebe,mr. collins,0,0.43,0,0.22,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",madame defarge,ali,phoebe,maría,0,0.25,0,0.22,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",edward,emma,emily,don pedro,0,0.33,0,0.4,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",miss crawford,ayla,thiết,don julian,0,0.29,0,0.44,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
