Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo'],cookie,i̇brahim paşa,ti-vi,crucé,0,0.18,0,0.24,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],new york,florida,new york,new york,0,0.15,0,0.17,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily dickinson,altın,margo,don pablo neruda,0,0.2,0,0.33,1,1.0,0,0.19,incorrect,incorrect,correct,incorrect
['ben'],timmy,levhaya,nguyễn thành chung,superman,0,0.0,0,0.2,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],john,çadır,tôi phố hải phòng,campos,0,0.22,0,0.4,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",emily,toprak,nguyễn đình thi,el pelé,0,0.22,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],john,adam,ngay,el niño,0,0.22,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],prom,balo,q cô,omnictionarian96,0,0.5,0,0.44,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlboro,marlboro,phạm văn đẩu,light marlboro,0,0.4,0,0.4,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],carrie,hakyı,thảm,quizá me,0,0.36,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['whitman'],edgar allan poe,sonuç,vũ hoàng,el lento,0,0.18,0,0.17,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
['margo'],jamaica,atatürk,người đàn ông topeka,namibia,0,0.33,0,0.33,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['lacey'],jane,ali,margo,juan,0,0.44,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['ben'],milwaukee,tam,light mũ bom,milwaukee,0,0.17,0,0.0,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,gus,él,0,0.75,0,0.0,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['margo'],africa,eden,tôi,amelia earhart,0,0.36,0,0.0,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
['margo'],she,ali,tôi,le sí imposible,0,0.0,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily,osman,trần,yoana,0,0.29,0,0.53,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],emily,güneş,ngôi sao,necio,0,0.2,0,0.2,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",graduation,çarla,người đàn ông,el viajes,0,0.27,0,0.4,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],you,hayat,nguyễn du,arrancar,0,0.25,0,0.2,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['lacey'],hope,gofast,gofast,madre mía,0,0.22,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],mountain,ona,nguyễn đình thi,novia,0,0.31,0,0.25,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],not i,ali,tôi,tejano,0,0.2,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],john,çakmakçı,nhật bản,maría,0,0.22,0,0.31,0,0.15,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],she,ali,hoàng văn thái,don quijote,0,0.0,0,0.25,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],mom,annem,tôi,mi familia,0,0.5,0,0.2,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['lacey'],howell,arkadaş,dù,y,0,0.18,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",edge,arkad,nguyễn đình thi,orlando,0,0.25,0,0.44,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,sırtımda,nụ,aglie,0,0.6,0,0.31,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
