Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['wickham––', 'wickham']",miss crawford,ernest,theresa,don pedro,0,0.1,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jane'],pip,çok ilgili,nguyễn đình thi,maría,0,0.0,0,0.0,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],both,i̇kisi de,phong,los dioses,0,0.46,0,0.12,0,0.14,0,0.11,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",two,zaten,thuyền gia,creo,0,0.2,0,0.22,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",pearce,emin,thịt,el,0,0.55,0,0.44,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",madame,halil,anh em,tejano,0,0.25,0,0.33,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",mr. collins,edward,elizabeth bennet,mr. darcy,0,0.35,0,0.27,0,0.72,0,0.18,incorrect,incorrect,correct,incorrect
"['collins', 'mr collins']",mr. darcy,çarlıhan,thanh-cầu,juanita,0,0.42,0,0.53,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",my cousin,ali,theresa,maría,0,0.35,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",edmund,ali,thiện,al,0,0.29,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['charles'],mr. knightley,henry,mr. collins,northamptonshire,0,0.3,0,0.33,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. collins,hertfordshire,emily,hertfordshire,0,0.2,0,0.27,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['jane'],he,acımanan,em anh,maría,0,0.33,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",eliza,arkadaş,anh chúng,lo,0,0.71,0,0.12,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",pray,halil,ngọc huy,explícame,0,0.33,0,0.33,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",your father,baben,thúy,teodoro,0,0.12,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",mother,annem,nguyễn thị mơ,mi lo,0,0.5,0,0.33,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",eliza,yengi,thị mỹ,maría,0,0.89,0,0.44,0,0.27,0,0.29,correct,incorrect,incorrect,incorrect
['elizabeth'],emily,ada,thịt,maría,0,0.29,0,0.17,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],rosings,charlotte,huntsford,mr. collins,0,0.12,0,0.11,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miss havisham,emma,phoebe,al,0,0.27,0,0.31,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",john,ona,ngọc anh,maría,0,0.0,0,0.25,0,0.15,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],miss crawford,saray manzour,thiền sư tử của đức bà,maría,0,0.18,0,0.09,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",prudence,ali,di di,maría,0,0.18,0,0.4,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",lord hertford,henry,hertfordshire,don giovanni,0,0.44,0,0.43,0,0.45,0,0.19,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",pearson,bazil,thuyền viên,don quijote,0,0.36,0,0.22,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,ada,điêu,maría,0,0.1,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",you,zaman,ngọc anh,don,0,0.0,0,0.29,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,elizabeth bennet,mr. bingley,porcel,0,0.25,0,0.1,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",henry,çalışma süreci,thiếu niên,don quijote,0,0.33,0,0.25,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",isabella,charles,nguyễn đình thi,don pedro,0,0.15,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",miss crawford,i̇smet,nguyễn đình thi,señor,0,0.18,0,0.43,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",mr. crawford,edmund,madame de maintenon,don fernando,0,0.12,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel,hanina,elizabeth bathory,charles,0,0.17,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",mr. collins,demek,phoebe,maría,0,0.29,0,0.12,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['darcy'],elizabeth,yalan,hester,ante,0,0.14,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",madam,eve,ngọc anh,don pedro,0,0.4,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emily,ali,phoebe,maría,0,0.4,0,0.5,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],pip,tabitha,chị,juan,0,0.17,0,0.5,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. collins,elif,anh em,estaba,0,0.2,0,0.46,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
['jane'],she,vazife,thiên mãn,juan,0,0.29,0,0.4,0,0.31,0,0.75,incorrect,incorrect,incorrect,correct
"['elizabeth', 'eliz']",elizabeth bennet,ada,thịnh,maría,0,0.72,0,0.17,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
['elizabeth'],missus,yamaç,nguyễn đình thi,don pedro,0,0.13,0,0.14,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miss crawford,odysseus,bingley,eliza,0,0.18,0,0.12,0,0.12,0,0.71,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",miss crawford,ali,thư,don quixote,0,0.29,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,ada,thanh thủy,don pedro,0,0.11,0,0.17,0,0.21,0,0.11,incorrect,incorrect,incorrect,incorrect
['elizabeth'],pip,ali,theresa,don quijote,0,0.17,0,0.33,0,0.25,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. wickham,juliet,theresa,platon,0,0.2,0,0.53,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",miss crawford,ali,thịnh,padre,0,0.33,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],philo,emma,im,mayo,0,0.14,0,0.31,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",uncle,dayan,nguyen,esteban,0,0.22,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. rochester,ali baba,thư gái,maría,0,0.18,0,0.47,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",miss bennet,mr. bennet,mr. bingley,miss bennet,0,0.8,0,0.95,0,0.5,0,0.8,correct,correct,incorrect,correct
"['bennet', 'bà benne', 'mrs']",mr. smiles,ayla,thanh minh,maría,0,0.46,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",missus,ali,thịt,maría,0,0.44,0,0.22,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",missus,mercedes,thanh minh,maría,0,0.44,0,0.55,0,0.26,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss bennet,hayal,theresa,maría,0,0.86,0,0.18,0,0.4,0,0.5,correct,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",aunt's,teyzmin,trần thị anh,antonia,0,0.44,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
