Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['daisy'],sound,mermer kokusu,phú quốc,maría,0,0.2,0,0.11,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",madame,ayla,phụ kia,joyce,0,0.38,0,0.57,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],mr. pickwick,çavdar,thanh vui,el loco,0,0.13,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],star,hala,phim tư tưởng,así,0,0.22,0,0.22,0,0.11,0,0.5,incorrect,incorrect,incorrect,incorrect
['daisy'],amelia,marie,thanh thủy,maría,0,0.36,0,0.4,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. hyde,ali,phú thọ,maría,0,0.14,0,0.22,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['daisy'],arthur,ali,jay gatsby,maría,0,0.18,0,0.5,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. wilson,gül,phú thọ,estación de tren,0,0.12,0,0.22,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],arthur,ali,arthur,maría,0,0.33,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],rickey's,ev,thanh,maría,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],earth’s,yani,đất nước,el sol,0,0.2,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],thorin,boğaz,thuyền tôi,marina,0,0.17,0,0.36,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",central,york,new york fifty nghị,york,0,0.31,0,0.4,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],central,central,john,plaza,0,0.2,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,emilia,chicago,0,0.17,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,new jersey,jersey,jersey,0,0.33,0,0.38,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],smith,ömer,phoebe,leopoldo,0,0.0,0,0.4,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],the,bastırma,phoebe,speed,0,0.33,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],york,york,york,debió,0,0.22,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",pa,isaac,theresa,maría,0,0.0,0,0.0,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. gates,ardan,nguyễn đình thi,señorita,0,0.53,0,0.18,0,0.19,0,0.14,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",mr. bell,uşak,thornton,don alfredo,0,0.31,0,0.15,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",mr. rochester,emma,tôi lúc,maría,0,0.19,0,0.29,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. smith,ali,thuyền viên,don pepe,0,0.13,0,0.22,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily,çalışan,đông thế,maría,0,0.18,0,0.31,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['jordan baker'],missus,ali,theresa,víctor,0,0.0,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
