Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['ben'],wile e. coyote,levhaya,trần hưng đạo,esteban,0,0.12,0,0.2,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],paul,çadır,tây anh,don quijote,0,0.22,0,0.4,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",missy,toprak,người đàn ông,david,0,0.22,0,0.2,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],john,adam,trầnh,el niño,0,0.22,0,0.22,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],prom,omnictionarian,nguyễn thị khánh,q,0,0.5,0,0.34,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlboro,marlboro,phoebe,light marlboro,0,0.4,0,0.4,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],carrie,hakyı,kim,mountain,0,0.36,0,0.2,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['whitman'],whitman,edip,nguyễn văn vấn,don quijote,1,1.0,0,0.18,0,0.19,0,0.22,correct,incorrect,incorrect,incorrect
['margo'],jamaica,kitaplar,theresa,quizá,0,0.33,0,0.31,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['lacey'],penelope,adil,theresa,juanita,0,0.31,0,0.22,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['ben'],light,light8,buck,milwaukee,0,0.0,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,gus,maría,0,0.75,0,0.0,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
['margo'],earth,eden,theresa,america,0,0.4,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ali,nguyễn đình thi,juan,0,0.2,0,0.25,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily,kitabı,phoebe,maría,0,0.29,0,0.27,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],emily,gül,ngọc nga,antonio,0,0.2,0,0.25,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",graduation,çarla,trần,el,0,0.27,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],you,hayat,nguyễn du,arrancar,0,0.25,0,0.2,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['lacey'],penelope,gofast,gofast,maría,0,0.31,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],carrie,ona,phong,maría,0,0.36,0,0.25,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],leila,ali,nguyễn đình huy,juan,0,0.2,0,0.25,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],john,halil,nguyễn đình thi,maría,0,0.22,0,0.2,0,0.1,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],she,ali,trần quốc tuấn,don quijote,0,0.0,0,0.25,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],mom,anne,anh em,los hijos,0,0.5,0,0.22,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['lacey'],paul,arkadaş,phong,y,0,0.22,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",my home,arkad,phương,orlando,0,0.33,0,0.44,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,sırtımda yakınındaki neredeyse bir şey,nụ,agloe,0,0.6,0,0.14,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
