Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['abner moore'],uncle tom,emma,anh trai,maría,0,0.4,0,0.22,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],uncle silas,ali,tôi,padre,0,0.29,0,0.22,0,0.67,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],timber,yamacı,phú thọ,don quijote,0,0.44,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],willow,artık,phú đồng,la hoguera,0,0.22,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,missouri,illinois,general william clark,0,0.18,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],jim,barınak,tom,el lago,1,1.0,0,0.2,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],black tom,mecbur,trần hưng đạo,don quijote,0,0.17,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],john,çoktan,ứ,maría,0,0.29,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],tom,çabuk kayığı,tom,bill,0,0.33,0,0.13,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,bell,tom,capitán,1,1.0,0,0.0,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jack,geminin,thanh long,roberto,0,0.29,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim turner'],texas,çakmakçı,phương,el dorado,0,0.36,0,0.18,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,nguyễn đình luật,el capitán,0,0.33,0,0.33,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",uncle,ezer,thiện,don pedro,0,0.24,0,0.4,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,çalışan,im,maracaibo,0,0.33,0,0.2,0,0.8,0,0.17,incorrect,incorrect,correct,incorrect
['jim'],tom,artık,nguyễn đình thi,calculus,0,0.33,0,0.25,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],joe,sala,phúc,el dorado,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],states,ali,thuyền trái,el fin,0,0.0,0,0.33,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],paul,rüya,phong,antonio,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ellie,phong,empecé,1,1.0,0,0.25,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['joh', 'john']",boyd,lanet,lùi,manuel,0,0.29,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ali,tom,un a,1,1.0,0,0.33,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],uncle tom,salla,thuỷ,el no,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",mississippi,aklın,thoreau,jim,0,0.14,0,0.4,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['buck'],joe,ali,nguyễn ánh,juan,0,0.0,0,0.0,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['buck'],mother,ali,yên,carlos,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss laura,emma,ngọc anh,maría,0,0.27,0,0.22,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],jim,ali,nguyễn đình thi,roberto,0,0.0,0,0.0,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['huck'],uncle remus,figen,nguyễn đình thi,el cazador,0,0.27,0,0.0,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",bill,young turks,trần hưng đạo,carlos,0,0.29,0,0.27,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,harris,tay van,el dorado,1,1.0,0,0.22,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],mississippi,adriana,nguyễn du,maría,0,0.14,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],tom,paula,nguyên,justo,0,0.33,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",france,joseph,nguyễn ánh,charles,0,0.24,0,0.12,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],the duke,dük suleyman,nguyễn đình thi,duque,0,0.0,0,0.13,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],the kings,ali,nguyễn ánh,don quijote,0,0.17,0,0.33,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],uncle tom,çoktan,thánh gióng,esclavo,0,0.17,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jack,hasan,tây sơn,el rey,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,emma,nguyễn đình thi,tomé,1,1.0,0,0.29,0,0.11,0,0.29,correct,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",richard,perdelik,nguyễn du,don quijote,1,1.0,0,0.32,0,0.12,0,0.36,correct,incorrect,incorrect,incorrect
['jim'],colonel,osmanlı,thị nhân,don pedro,0,0.0,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,en ters buharlı,phan đình tiệp,duque,1,1.0,0,0.11,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",uncle billy,adam,thanh long,el matar,0,0.44,0,0.44,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",mr. pickwick,çalışma grubu,cả hèn,el güero,0,0.25,0,0.24,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",louisa,ona,nguyễn đình thi,ascarlatina,0,0.43,0,0.18,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. darcy,osman,thương,don quijote,0,0.33,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",joe,hepsine,thiện,maría,0,0.0,0,0.15,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['harvey'],tom,dr. jekyll,tuyền,elizabeth,0,0.0,0,0.38,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['susan'],doctor,pekâlâ,nguyễn phúc nguyên,don quijote,0,0.0,0,0.18,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,osman,trần,don pedro,0,0.25,0,0.5,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['mary jane'],bill,ali,thư nhỡ,el rey,0,0.0,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",the widow,sabah,đình,maría,0,0.25,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary jane'],undertaker,paran,nguyễn đình thi,dita,0,0.29,0,0.57,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",doctor,louisville,george,rey,0,0.0,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tim collins'],he,osman,tom,jonas,0,0.0,0,0.33,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['peter wilks'],boon,adama,thiện,don pedro,0,0.0,0,0.0,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
['william'],george,ali,thuyền trưởng,don quijote,0,0.0,0,0.4,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],mr. pickwick,en,nguyễn du,eladio,0,0.12,0,0.29,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],edna,ann,anh em,juan,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",mr. pickwick,vapur,thăng long,tía el,0,0.09,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs. blythe,ürperdim,nguyễn thị huyền,me al,0,0.35,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom,arslan,phúc đồng,se,1,1.0,0,0.0,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,yazımlar,thằng củi,montón,1,1.0,0,0.18,0,0.17,0,0.44,correct,incorrect,incorrect,incorrect
['tom'],bill,ardiyeye,lát,el salvador,0,0.0,0,0.0,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],mr. b,merdivenlerden,nguyễn đình thi,manuel,0,0.25,0,0.12,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",uncle remus,yumruk,anh bánh,maría,0,0.38,0,0.2,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
