Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'],she,montreal,nàng,miró,0,0.2,0,0.27,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ama oyuk tırabzan,trường sư,el manija,0,0.2,0,0.17,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],richer,verdi,nó một,sebastián,0,0.31,0,0.33,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['jessica'],ion,oda kadası,ngôi sao,edificio [name],0,0.2,0,0.24,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['leto'],arrakeen,arrakeen,paulus,arrakeen,0,0.17,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ali,nàng giấy,inspeccion,0,0.2,0,0.2,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,ama i̇steri,đức phải,madre,0,0.15,0,0.24,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,adam,nguyễn đình thi,don quijote,0,0.0,0,0.0,0,0.21,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],charles,babasının,nguyễn đình thi,el en padre,0,0.36,0,0.15,0,0.11,0,0.27,incorrect,incorrect,incorrect,incorrect
['stilgar'],the king,ömer,vang,os,0,0.4,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,người đàn ông,don rodrigo,0,0.0,0,0.57,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],staff,adnan,nguyễn đình thi,antes,0,0.22,0,0.22,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],john,muhafız,nguyễn đình thi,al,0,0.25,0,0.0,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],milky way,kalkan,thái bình dương,escudo,0,0.15,0,0.2,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn đình thi,maría,0,0.0,0,0.57,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,babası,nguyễn du,las fatalismo,0,0.0,0,0.2,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],sure,belki,thiên vương,floraciones,0,0.25,0,0.22,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],every,ali,nguyễn đình thi,captora,0,0.0,0,0.57,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],ornithopter,ornitopter,giặc mặt,ornitóptero,0,0.13,0,0.14,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,boru,bạch hổ,monstruo,0,0.2,0,0.25,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,ali,thợ giám ta bộ,jadeantes,1,1.0,0,0.57,0,0.11,0,0.15,correct,incorrect,incorrect,incorrect
['paul'],factory,solucanişareti,chen,tractor,0,0.18,0,0.11,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,abdullah,atreides,señor,0,0.29,0,0.17,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthaginian,dük,carthaginus,reconoci,0,0.25,0,0.29,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],hair,dük,thủy tinh,maría,0,0.18,0,0.0,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn đình thiện,don diego,0,0.0,0,0.57,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,baba,tự đức,se,0,0.0,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],mother,i̇kisi annesinin,cậu sự,captura,0,0.0,0,0.11,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],fisherman,cesedi,ngư,pesca,0,0.15,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],mr. hyde,babamın,ông,banquero,0,0.0,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['yueh'],sound generator,emma,căn sáng trên khung tấm tờ tỏa đèn màu đỏ căn mặt nhất,la habana,0,0.21,0,0.25,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",she,kim,nguyễn khả lạp,y,0,0.0,0,0.33,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,aliye,nguyễn đình thi,madre,0,0.0,0,0.44,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,adam,con,roberto,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",john,harkonnen,hang mau,guardias,0,0.31,1,1.0,0,0.35,0,0.24,incorrect,correct,incorrect,incorrect
"['ùng', 'barón', 'baron']",black pearl,titreşimlerini seslerin uzaktan titiz buuum. sonra: buuum-buuum! buuum... geminin gövdesindeki gelen metal hissedebiliyordu:,nguyễn đình thi,el y,0,0.38,0,0.05,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",charles darwin,birden erdoğan,ngừ nghĩ mổ bác phẫu địa nhiên làm giải khỏi một bằng chiếc cái đớn.,señor dissectores,0,0.32,0,0.32,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],blackwood,aracın,nguyễn thiện nhân,elvis presley,0,0.15,0,0.2,0,0.1,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,ernest,nàng thủy tinh,yago,0,0.0,0,0.0,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",mentat,aliye,thể chất mentat,uno esta,0,0.36,0,0.2,0,0.52,0,0.2,incorrect,incorrect,incorrect,incorrect
['fremen'],man,yarasa,giang tử,el hombre,0,0.44,0,0.17,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",power,güç,hàm nghi,hagamoslo,0,0.2,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",peck,meram,nguyễn huệ,manuel,0,0.0,0,0.5,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['stilgar'],mother,osman,thái bá,ella,0,0.31,0,0.33,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['jamis'],he,yumruğu,nguyễn đình thi,alfonso,0,0.0,0,0.17,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],blade,ucu,mũi nhớ,el a de su punta filo en hoja y adversario.,0,0.33,0,0.24,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,kanun,xác,tribu navajo,1,1.0,0,0.4,0,0.25,0,0.12,correct,incorrect,incorrect,incorrect
['harah'],young wore,bellerophon,thế trạc,enrique,0,0.13,0,0.12,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,çamlıyönü,từ thầm,del,0,0.4,0,0.43,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",water,aliya,con nó,aún,0,0.22,0,0.89,0,0.0,0,0.57,incorrect,correct,incorrect,incorrect
['gurney'],leonidas,çanakkale,nguyễn huệ,guerra,0,0.14,0,0.27,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['gurney'],dune,damıtıcı,nguyễn đình thi,terreno,0,0.6,0,0.0,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul atreides,paul atreides,paul atreides,0,0.2,0,0.32,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['muad'],dib,şahin,riya,en borde,0,0.29,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
