Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elinor'],elinor dashwood,ali,nhật minh,julio,0,0.57,0,0.44,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. wickham,ali,tự,juan,0,0.29,0,0.15,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],edmund bertram,özdemir,người mẹ,elon musk,0,0.3,0,0.46,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",edmund,osman,nghị,marco,0,0.13,0,0.14,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['willoughby'],edward,halil,nguyễn đình tiến,elena,0,0.12,0,0.27,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. darcy,osman,ngựa,don quijote,0,0.35,0,0.46,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",keats,adalet,em,maría,0,0.15,0,0.43,0,0.2,0,0.77,incorrect,incorrect,incorrect,correct
"['edward', 'elinor']",miss crawford,elinor,người khách,maría,0,0.32,1,1.0,0,0.12,0,0.36,incorrect,correct,incorrect,incorrect
['elinor'],edmund,belki,nguyễn thị huyền,don quijote,0,0.33,0,0.55,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. darcy,erdoğan,người đàn ông,don quijote,0,0.35,0,0.4,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",edmund,orhan pamuk,nguyễn đình thi,platon,0,0.33,0,0.24,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",locke,hayır erdem,em,don,0,0.2,0,0.12,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],miss crawford,ali,ngọc anh,maría,0,0.32,0,0.44,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",his,ali,tom,ella,0,0.22,0,0.44,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",walter,orhan,ngô tất tố,manuel,0,0.29,0,0.46,0,0.11,0,0.57,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",edward,ablan,nguyễn đình thi,francisco,1,1.0,0,0.18,0,0.19,0,0.13,correct,incorrect,incorrect,incorrect
"['john', 'sir john']",john dashwood,şakir,daswood,dashwood,0,0.47,0,0.75,0,0.27,0,0.25,incorrect,correct,incorrect,incorrect
"['mariann', 'marianne']",edith,ablas,chị,ella,0,0.17,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",charlotte,çavdar,thịnh nam,maría,0,0.4,0,0.33,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. bennet,merhaba,nguyễn,carlos,0,0.56,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],lord chesterfield,arkadaşlar,người đứng đầu,don pedro,0,0.17,0,0.25,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",sir,hadi,ngô,carlos,0,0.33,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",miss haversham,ayla,nghị định,charlotte,0,0.4,0,0.31,0,0.35,1,1.0,incorrect,incorrect,incorrect,correct
['elinor'],mr. darcy,adalet,nguyễn đình hải,don diego,0,0.13,0,0.17,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",washington,mark,nguyễn đình huy,jimenez,0,0.47,0,0.24,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. darcy,mamafih,nhung,padre,0,0.56,0,0.4,0,0.5,0,0.55,incorrect,incorrect,incorrect,incorrect
['lucy'],exeter,exeter,emily,exeter,0,0.0,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],emma,yusuf,ngôi sao,maría,0,0.31,0,0.0,0,0.12,0,0.71,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",edmund,ali,tôi,antonio,0,0.29,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. collins,i̇nan,người kế vị công tử,el,0,0.35,0,0.4,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",elinor,norland,bridget,isabella,0,0.2,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",s,emin,nhung,maría,0,0.5,0,0.4,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",sarah,inan,nhật bản,juanita,0,0.55,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",elizabeth bennet,özdemir,ngôi sao,carlos,0,0.1,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",edmund bertram,yusuf,ngôi sao,juanito,0,0.3,0,0.0,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['lucy'],madame defarge,ali,ngọc anh,maría,0,0.0,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],miss crawford,aliye,nhung,usted,0,0.12,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",edmund bertram,ayla,nhung,anna,0,0.52,0,0.18,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,shahsen,người yêu của cô,juan,0,0.4,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",sir walter elliot,altınöz,edward,maría,0,0.29,0,0.14,0,0.46,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],edmund,adama,anna,don,0,0.33,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,ali,nga,don carlos,0,0.13,0,0.44,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",miss crawford,ali,phu,juanita,0,0.27,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],jane,john,ngoại ông,maría,0,0.2,0,0.2,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",he,ali,nhật bản,el papá,0,0.4,0,0.44,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['marianne'],elinor,osman,nguyễn đình hòa,maradona,0,0.14,0,0.46,0,0.09,0,0.62,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",berkeley reet,osman,emily,cal,0,0.29,0,0.36,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",edmund bertram,elinor,nguyễn thiều trí,maría,0,0.3,1,1.0,0,0.27,0,0.18,incorrect,correct,incorrect,incorrect
"['marianne', 'miss marianne']",he,can,nguyễn thị lan,don pedro,0,0.2,0,0.36,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. elliot,ali,người đàn ông,maria,0,0.33,0,0.36,0,0.38,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],you,ali,nguyễn thị huyền,teodoro,0,0.0,0,0.36,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edmund bertram,halil,tim,juan,0,0.3,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],edmund bertram,özdemir,tom,carlos,0,0.18,0,0.27,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. collins,adan,ngày mai,donna,0,0.52,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",susan,ablası,người mẹ,maría,0,0.36,0,0.22,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],miss bennet,halil,anh em,maria,0,0.53,0,0.31,0,0.43,0,0.77,incorrect,incorrect,incorrect,correct
"['willoughby', 'mr willoughby']",mr. collins,adalet,nhanh,manuel,0,0.42,0,0.12,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",sir john middleton,olga,emily,maría,0,0.36,0,0.4,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['eliza'],edward,emine,phóng đãng,maria,0,0.36,0,0.4,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],lady middleton,annesi,nga,maría,0,0.27,0,0.57,0,0.18,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],edward,ali,nguyễn đức hòa,don quijote,0,0.33,0,0.44,0,0.3,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. bingley,ali,nghị đại sứ,los reyes,0,0.12,0,0.22,0,0.24,0,0.13,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",john,ali,nguyễn đình thi,don pedro,0,0.22,0,0.5,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",edmund bertram,ali,nhi,carlos,0,0.11,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],the children,ada,người khác,los niños,0,0.24,0,0.25,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,paul,nguyễn phúc ngọc loan,maría,0,0.33,0,0.17,0,0.14,0,0.77,incorrect,incorrect,incorrect,correct
"['', 'ferrars', 'señora ferrars']",sherlock holmes,ali,u,juan,0,0.29,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],lady middleton,ali,ngôi sao,carlos,0,0.27,0,0.36,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",dawlish,elinor,devonshire,devonshire,0,0.31,1,1.0,0,0.38,0,0.38,incorrect,correct,incorrect,incorrect
"['middleton', 'lady middleton']",mr. bennet,conduit,nguyễn đình thi,conduit,0,0.32,0,0.25,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",edmund bertram,sana,em,carlos,0,0.3,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",edmund,atatürk,ngôi sao,don quijote,0,0.29,0,0.27,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
['edward'],lord byron,ağabey,nhật bản,don carlos,0,0.25,0,0.17,0,0.14,0,0.38,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,ayla,nho,isabel,0,0.4,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",stanley,ali,ngôi sao,maría,0,0.31,0,0.22,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",edmund,ali,tom,isabel,0,0.33,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],edmund,aliye,phan,maría,0,0.33,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],edward,dr. wilson,wilde,john,1,1.0,0,0.25,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,elinor,nguyễn thị huyền,elcoronel,0,0.15,0,0.67,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel brandon,i̇mran,đại tá [mask],coronel,0,0.64,0,0.5,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. collins,onu,nguyễn đình thi,carlos,0,0.35,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],her,ali,trần,maría,0,0.44,0,0.44,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],edward,çakmakçı,nguyễn thị huyền,carlos,1,1.0,0,0.14,0,0.09,0,0.33,correct,incorrect,incorrect,incorrect
