Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],mr. dorset,mr. andrews,mr. dorcas,don carlos,0,0.0,0,0.13,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['yueh'],john,henry,mr. watson,tom,0,0.25,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",wardens,ali,thanh niên đen,los vigilantes,0,0.5,0,0.33,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
['paul'],his mother,halil,tim,mira,0,0.0,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],thorin,janos,will,arjuna,0,0.0,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",guards,harkonnen,nguyễn đình thi,don carlos,0,0.27,1,1.0,0,0.32,0,0.32,incorrect,correct,incorrect,incorrect
"['ùng', 'barón', 'baron']",thor,thor,phó bảng vệ,don juan,0,0.22,0,0.22,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",charles,dracula,ngài,frankenstein,0,0.33,0,0.2,0,0.57,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],hal,arzu,mr. boddy,lockheed,0,0.57,0,0.5,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",arthur,emma,phoebe,carlos,0,0.44,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul atreides,watson,paul atreides,paul atreides,0,0.33,0,0.55,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],john,adam,nguyễn đình thi,jon,0,0.2,0,0.2,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",cardenio,mustafa kemal,thuật kịch,don fernando,0,0.46,0,0.25,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",rooster,ali,nguyễn đình thi,don quijote,0,0.33,0,0.33,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['stilgar'],john,ali,nguyễn đình thi,padre,0,0.0,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jamis'],arthur,ali,người đàn ông,don quijote,0,0.18,0,0.5,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],paul,attila,thuyền binh,don quijote,0,0.36,0,0.31,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,jamis,leb,garrett,1,1.0,1,1.0,0,0.0,0,0.17,correct,correct,incorrect,incorrect
['harah'],paul,antiochus,tom,tom,0,0.22,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],naomi,emma,người đàn ông,maría,0,0.4,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",amelia,yaşam suyu,trần quang khải,estela,0,0.8,0,0.29,0,0.21,0,0.2,correct,incorrect,incorrect,incorrect
['gurney'],caesar,odysseus,thanh ghiêng,quinton,0,0.17,0,0.14,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,damıt,john,thor,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],dee,kenan,‘dib,sc schmendrick,0,0.29,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
