Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],missus,emma,nhà sư,maría,0,0.18,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],blackbeard,ali,nguyễn ái quốc,isabel,0,0.27,0,0.0,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ali,trung,don gregorio,0,0.25,0,0.0,0,0.6,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. wilson,evliya,phúc,maría,0,0.27,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,çocuk,trái tim,el pollo,0,0.25,0,0.2,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,stalin,arthur,príncipe,0,0.55,0,0.18,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],eliza,ali,anh em,maría,0,0.36,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",israel,joseph,bruno,isaac,0,0.2,0,0.31,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['bruno'],joseph,yahudiler,thái bá,los judíos,0,0.18,0,0.14,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],his,ali,nguyễn đình huy,carlos,0,0.0,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],chaos,john,thuyền viên,juan,0,0.2,0,0.22,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,odysseus,phoebe,yago,0,0.17,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,umar,ngọc,don quijote,0,0.2,0,0.2,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['shmuel'],pearce,onlar,người đàn ông,don pedro,0,0.17,0,0.18,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['shmuel'],paul,ali,phong,nosotros,0,0.4,0,0.22,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",john,eller,nguyễn đình hòa,se,0,0.2,0,0.36,0,0.1,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ada,theresa,maría,0,0.36,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,rezil,phúc đạo,juan,0,0.15,0,0.2,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ali,thoạt,manuel,0,0.25,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,adalet,phúc,don pedro,0,0.22,0,0.17,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,özer,phoebe,barcelona,0,0.25,0,0.22,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
