Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['mina'],agnes,ali,nguyễn đình hải,juanita,0,0.22,0,0.29,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",edith,ali,nghị,maría,0,0.25,0,0.33,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",doctor,sevgilim,bác sĩ hoàng đức,doctor,0,0.5,0,0.29,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",edmund,dostum,nguyễn phú trọng,profesor,0,0.25,0,0.2,0,0.23,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],john,ali,nguyễn đình thi,carlos,0,0.36,0,0.43,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
['mina'],miss [mask],ekim,thiếu niên,maría,0,0.4,0,0.25,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['mina'],edith,ali,em,carlos,0,0.22,0,0.29,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],arthur,ali,đồng,doctor,0,0.24,0,0.43,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",count [mask],varna,varna,anna,0,0.25,0,0.44,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['mina'],charlotte,ali,người thừa kế,maría,0,0.15,0,0.29,0,0.24,0,0.67,incorrect,incorrect,incorrect,incorrect
['van helsing'],mary,ali,trần hưng đạo,don,0,0.29,0,0.43,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",traveller’s,ali,phạm tòng,charles,0,0.35,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,adem,nguyễn đình hải,carlos,0,0.43,0,0.25,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. darcy,ali,bác sĩ [name],doctor,0,0.17,0,0.43,0,0.42,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",count,sandık,lão bá tước slovaki,el conde,0,0.67,0,0.31,0,0.23,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",eustace,özdemir,lý tòng tráng,don quijote,0,0.31,0,0.36,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",jan,slovak,jan,john,0,0.25,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",professor,profesör,veresti,don quijote,0,0.15,0,0.17,0,0.13,0,0.32,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. rochester,esör,bác sĩ hoàng đức,navarro,0,0.33,0,0.36,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",husband,i̇brahim,hoàng đế,carlos,0,0.4,0,0.27,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],charles,tan,tôi,el río,0,0.43,0,0.67,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",diary,atatürk,thịnh kim,maria,0,0.44,0,0.33,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",veronica,harry,borgo pass,carol,0,0.43,0,0.22,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",emma,şafaq,ngựa,señora,0,0.5,0,0.4,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the leader,çeribaşı,tay thủ lĩnh,el líder,0,0.33,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
