Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['arthur'],mr. darcy,henry,nguyễn đình thi,don,0,0.27,0,0.18,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],edith,halil,phoebe,don,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. berkeley,ucb,mr. smith,smith,0,0.26,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['bersicker'],timothy,jamrach,trong,jamrach,0,0.12,0,0.25,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",sam,ali,trần hoàng,maría,0,0.4,0,0.4,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],jim,adam,fluffy,wolf,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. bumble,ali,mr. wilson,juanito,0,0.12,0,0.22,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",arthur,ali,phoebe,carlos,0,0.27,0,0.25,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",mr. hyde,yönetici,mr. hyde,dr. caligari,0,0.25,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mrs. bennet,bilincim,những người hầu,maria,0,0.24,0,0.43,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",dr. jekyll,ali,phúc điệp,dr. [presidio_anonymized_person],0,0.3,0,0.46,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,adalet,thịt,eliza,0,0.44,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",john,ali,nguyễn,carlos,1,1.0,0,0.5,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr. hyde,ali,mr. hyde,don rafael,0,0.12,0,0.29,0,0.12,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,ali,arthur,john,0,0.2,0,0.29,0,0.43,0,0.75,incorrect,incorrect,incorrect,correct
"['mina', 'bà min', 'madam mina', 'señora mina']",arthur,emma,phoebe,don,0,0.25,0,0.5,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",arthur,ali,phoebe,maría,0,0.22,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",edith,burhanî,jonah,jean valjean,0,0.22,0,0.18,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
['john'],watson,philo,phong,dr. watson,0,0.4,0,0.22,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],dracula,jack,jerusalem,jack,0,0.18,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",arthur,ali,phan,juan,0,0.33,0,0.43,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. rochester,umar,tom,mr. smith,0,0.33,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",mr. b,ali,người đàn ông,don quijote,0,0.12,0,0.43,0,0.42,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,hamlet,myra,carolina,0,0.44,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['van helsing'],arthur,henry,mr. collins,don,0,0.24,0,0.5,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",edmond,joshua,phan,el juez,0,0.4,0,0.43,0,0.31,0,0.19,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",mr. darcy,ali,dr. tran,doctor,0,0.36,0,0.22,0,0.47,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],walter,ali,đào,don,0,0.2,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",walter,çatal,nguyễn đình thi,doctor,0,0.5,0,0.18,0,0.19,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",mr. tepes,dracula,dracula,van helsing,0,0.33,0,0.44,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",sir walter scott,ali,phoebe,journalista,0,0.4,0,0.29,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",esther,adrien,madame,señora,0,0.5,0,0.5,0,0.91,0,0.4,incorrect,incorrect,correct,incorrect
['mina'],elizabeth,emma,nancy,isabel,0,0.31,0,0.5,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,ali,trần,don carlos,0,0.46,0,0.29,0,0.5,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,ali,nguyễn đình huy,juan,0,0.43,0,0.29,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['sam'],bill,mr. hyde,thackeray,don pedro,0,0.0,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",mr. hyde,mr. hargrave,bloxam,usherwood,0,0.13,0,0.21,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['mina'],eliza,güneş,phoebe,maría,0,0.44,0,0.22,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['mina'],emily,emily,prue,exéter,0,0.44,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",ory,jack,phan,truman,0,0.44,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",victor frankenstein,kont,thanh long,frankenstein,0,0.3,1,1.0,0,0.29,0,0.4,incorrect,correct,incorrect,incorrect
['van helsing'],dr. watson,doctor,doctor,dr. house,0,0.31,0,0.0,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
['van helsing'],willy,henry,phan,jim,0,0.17,0,0.5,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. hyde,orpheus,lão,el jefe,0,0.32,0,0.43,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",stephen,osman,trong,dracula,0,0.38,0,0.29,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",arthur,joseph,theresa,señora peralta,0,0.5,0,0.17,0,0.46,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr. brown,charles,lord montague,watson,0,0.31,0,0.27,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],agnes,ali,thomas,jerusalén,0,0.22,0,0.29,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,giáo sư,don,0,0.25,0,0.27,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",arthur,emma,tạ huy tuấn,maría,0,0.5,0,0.5,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",count,anna,mina,el conde,0,0.57,0,0.5,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
['mina'],agnes,ali,phoebe,juanita,0,0.22,0,0.29,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",agnes,ali,anh,maría,0,0.25,0,0.33,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",arthur,ali,bác sĩ,doctor,0,0.33,0,0.22,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",friend,dostum,nguyễn đình thi,señor castillo,0,0.25,0,0.2,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
['van helsing'],jonathan,ali,thiết,juanito,0,0.36,0,0.43,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],miss crawford,halil,phan,juanita,0,0.35,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],agnes,elizabeth,phoebe,juan,0,0.22,0,0.31,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],arthur,ali,thiện,doctor,0,0.24,0,0.43,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",countess,varangian,varna,stefan,0,0.17,0,0.42,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['mina'],agnes,ali,phoebe,isabel,0,0.22,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],elizabeth bennet,ali,phúc,dona,0,0.35,0,0.43,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",john,ali,quill,charles,0,0.22,0,0.25,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,merve,tim,don,0,0.43,0,0.0,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,ali,dr. watson,doctor,0,0.33,0,0.43,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",count,polat,jan,el conde,0,0.67,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",tom,mustafa,thiện,blackbeard,0,0.29,0,0.5,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",branko,slavak,jan,john,0,0.36,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",professor,profesör,leonato,don quijote,0,0.15,0,0.17,0,0.55,0,0.32,incorrect,incorrect,incorrect,incorrect
['van helsing'],arthur,ali,bác sĩ pritchett,el doctor,0,0.24,0,0.43,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",edward,i̇brahim,josh,john,0,0.2,0,0.27,0,0.5,0,0.75,incorrect,incorrect,incorrect,correct
['van helsing'],elizabeth,özdemir,nguyễn đình thi,eliza,0,0.38,0,0.29,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",hester,charles,người đó,juanita,0,0.0,0,0.18,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",arthur,dracula,dracula,valentina,0,0.2,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",emma,ali,phoebe,señora,0,0.5,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the leader,çeribaşı,bohemia,don fernando,0,0.33,0,0.17,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
