Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],tom,osman,nguyễn đình thi,don quijote,0,0.33,0,0.25,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",tom,lana,tấm,sebastián,0,0.33,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],jim,adem,tôi,el señor,1,1.0,0,0.29,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,i̇stanbul,ho chi minh,américas,1,1.0,0,0.18,0,0.29,0,0.18,correct,incorrect,incorrect,incorrect
"['cairo', 'jim']",st. louis,adana,jim,jim,0,0.17,0,0.2,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['buck'],tom,ali,nguyễn đình thi,john,0,0.0,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],tom,ali,tôi,carlos,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss watson,çavdar,nguyễn thị huyền,maría,0,0.25,0,0.5,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],tom,ali,nguyễn đình thi,carlos,0,0.0,0,0.0,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['huck'],uncle tom,ali,nguyễn đình thi,carlos,0,0.31,0,0.0,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",joe,ali,trần hưng đạo,carlos,0,0.0,0,0.0,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,adem,nguyễn đình thi,don quijote,1,1.0,0,0.29,0,0.11,0,0.14,correct,incorrect,incorrect,incorrect
['jim'],jim,adem,nguyễn thiềm,rené,1,1.0,0,0.29,0,0.27,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],joe,ali,tôi,roberto,0,0.33,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",napoleon,charles,napoleon,napoleon,0,0.22,0,0.24,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,salın,nguyễn đình thi,el duque,1,1.0,0,0.25,0,0.11,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,osman,nguyễn khả lạp,don,0,0.33,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,osman,người đàn ông đen,don quijote,1,1.0,0,0.25,0,0.1,0,0.14,correct,incorrect,incorrect,incorrect
['jim'],jim,ali,vua nam kỳ,el rey,1,1.0,0,0.33,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,nöbet,anh em,tomé,1,1.0,0,0.0,0,0.22,0,0.29,correct,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",tom,iii. osmanlı,nhà vua,don quijote,0,0.2,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],jim,adımlar,quận công,el duque,1,1.0,0,0.4,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,dük,nguyễn đình thi,el wigwam,1,1.0,0,0.0,0,0.11,0,0.33,correct,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",bill,halil,tố hữu,el viejo coronel,0,0.36,0,0.4,0,0.36,0,0.52,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",scrooge,adil,nguyễn đình chiểu,el grupo,0,0.35,0,0.22,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",little mary,halit,trần,maría,0,0.32,0,0.46,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",tom,osman,nguyễn đình thi,señor,0,0.25,0,0.25,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",john,ali,nguyễn đình thi,maría,0,0.0,0,0.44,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
['harvey'],george,doktor,nguyễn phúc nguyên,don quijote,0,0.33,0,0.17,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['susan'],queen,pekâlâ,con gái của vua,don carlos,0,0.4,0,0.18,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",queen,hasan,nguyễn đình thi,don carlos,0,0.25,0,0.5,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary jane'],jim,hasan,đồng phúc,don pedro,0,0.29,0,0.44,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",granny,ali,bà góa,maría,0,0.36,0,0.44,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary jane'],joe,levazimat,thịnh vân,don carlos,0,0.57,0,0.31,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",george,avukat,nguyễn phúc nguyên,john,0,0.29,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['tim collins'],jim,yemiş,phoebe,don pepe,0,0.67,0,0.33,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['peter wilks'],mr. bodden,altın,nguyễn đình thi,los cómplices,0,0.13,0,0.25,0,0.23,0,0.25,incorrect,incorrect,incorrect,incorrect
['william'],george,osman,trần cảnh,carlos,0,0.0,0,0.17,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['hines'],tom,adalet,nguyễn đình hải,el papa,0,0.0,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],jim,ali,ngọc anh,carlos,0,0.33,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",jim,ali,tàu cập,maría,0,0.0,0,0.57,0,0.47,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",missus,ali,ngọc anh,la madrina,0,0.21,0,0.27,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],tom,çit,nguyễn đình tiến,don quijote,1,1.0,0,0.33,0,0.11,0,0.14,correct,incorrect,incorrect,incorrect
['tom'],tom,mermer,nguyễn thượng hiền,faltaba todavía,1,1.0,0,0.22,0,0.19,0,0.22,correct,incorrect,incorrect,incorrect
['tom'],jim,ali,nguyễn đình thi,carlos,0,0.33,0,0.0,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],john,merdivenlerden üst,ngọc loan,maría,0,0.29,0,0.1,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",louisa,ali,ngọc loan,maría,0,0.4,0,0.57,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
