Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry', 'lord henry—']",van gogh,rembrandt,nguyễn đình chiểu,arte,0,0.22,0,0.31,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white’s,white,white,white,0,0.33,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",money,zamane,thanh,dinero,0,0.36,0,0.17,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",sympathy,insan,nguyễn du,carolina,0,0.31,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. micawber,newton,nguyễn đình thi,charles darwin,0,0.36,0,0.36,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",mr. bingley,yemek,phong,ambiciones,0,0.57,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",edith,zümrüdüan,phoebe,maría,0,0.27,0,0.32,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",pip,sen,arthur,lo,0,0.0,0,0.57,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",jew,yahudi,nathaniel,esteban,0,0.0,0,0.36,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['basil'],mr. collins,emily,thuyết,don quijote,0,0.12,0,0.4,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],society,akbar,tom,el dinero,0,0.5,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['sibyl'],lord,çokan,thiện,don diego,0,0.22,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",miss america,john,arthur,estados unidos,0,0.24,0,0.44,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",paul,chef raman,phúc đạo,carlos,0,0.25,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",valentine,nejdet,phoebe,marfil,0,0.32,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",edith,feci,thanh,esperanza,0,0.27,0,0.22,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],friend,ali,phoebe,platon,0,0.18,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hamlet,delikanlı,phú đồng,me,0,0.36,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],john,adım,phong,investigación,0,0.4,0,0.4,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",phantom,serena,triển,el,0,0.31,0,0.4,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",rue,portreden,sèze,seze,0,0.25,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['hallward'],you,ali,ngọc loan,juan,0,0.0,0,0.36,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],caravaggio,caravaggio,venice,al lienzo,0,0.12,0,0.12,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",mr. woodhouse,kat,nguyễn đình thi,pesa,0,0.43,0,0.2,0,0.16,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",mr. hyde,ya,ngọc lan,leonor,0,0.56,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,osman,nguyễn đình huy,maría,0,0.17,0,0.55,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",utilitarianism,plato,phong,calvinismo,0,0.25,0,0.44,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",henry,ali,nguyễn đình chiểu,maría,0,0.44,0,0.29,0,0.26,0,0.55,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,özdemir,phúc đạt,don quijote,0,0.13,0,0.31,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,umara,phoebe,me,0,0.17,0,0.36,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",them,yusuf,y,don quijote,0,0.0,0,0.0,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",you,yalnız,nguyễn du,da,0,0.25,0,0.18,0,0.14,0,0.57,incorrect,incorrect,incorrect,incorrect
['dorian gray'],edward,yıldız,phong,juan,0,0.33,0,0.33,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,ali,tom,maría,0,0.17,0,0.22,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['dorian gray'],mr. hyde,dorian,nguyễn đình thi,don pedro,0,0.33,1,1.0,0,0.29,0,0.5,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",phoebe,john,thiện,claro no lo pedirme,0,0.36,0,0.44,0,0.6,0,0.26,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",good,yusuf,thương tâm,jesús,0,0.22,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",mr. pickwick,odysseus,y,maría,0,0.13,0,0.31,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['dorian', 'dorian gray']",rembrandt,paul,nguyễn đình chiểu,juan,0,0.4,0,0.25,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
['campbell'],arthur,genç saat,y,esteban,0,0.14,0,0.24,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arthur,ali,nguyễn huệ,maría,0,0.38,0,0.29,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",miss forsythe,ev,de courcy,la tragedia de romeo y julieta,0,0.32,0,0.5,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",miss bennet,özdemir,thuyền gia,don pedro,0,0.29,0,0.36,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",miss aldrich,ali,phoebe,maría,0,0.35,0,0.5,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",chandler,ara,young,maría,0,0.46,0,0.29,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,ali,nguyễn đình thi,procura,0,0.4,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",ugliness,adi,nguyễn du,don quijote,0,0.29,0,0.44,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],mr. hyde,odai,thanh vui,marie,0,0.14,0,0.4,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],agnes,perde,ngọc huy,juanita,0,0.36,0,0.18,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian gray'],charles,derken,chai,don quijote,0,0.18,0,0.5,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian gray'],edmund,yazımcı,tom,que,0,0.33,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['james vane'],arthur,sofya,phong,maría,0,0.2,0,0.22,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,mis,thanh vũ,el lago,0,0.17,0,0.22,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",joe,adam,nguyễn đình thi,don quijote,0,0.18,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],destiny,kim,nguyễn đình thi,don quijote,0,0.46,0,0.22,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['harry'],edgar,adam,nguyễn du,esau,0,0.4,0,0.22,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. bennet,çiçekçi,trần huân,londres,0,0.4,0,0.17,0,0.42,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",scarlett,çavuş,đàn ông chất giản dị,maría,0,0.22,0,0.44,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,cesare,phong,eladio,0,0.17,0,0.17,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john,çavdar,nguyễn du,don quijote,0,0.44,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",progress,kent,thiền sư tử quê,la tentación,0,0.33,0,0.44,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",edmund,akbar,phương,don quijote,0,0.33,0,0.2,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",christian,kemer,phan đình tiệp,parque de enfermizos,0,0.29,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
