Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jordan', 'jordan baker', '“jordan baker']",victoria,manhattan,central park,victoria,0,0.43,0,0.29,0,0.42,0,0.43,incorrect,incorrect,incorrect,incorrect
['daisy'],jonquil,bahçe,phú quốc,marbella,0,0.17,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",miss bennet,ayla,người kia,isabel,0,0.5,0,0.57,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],arthur,ömer,nguyễn đình thi,osvaldo,0,0.22,0,0.57,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],star,hala,trần nhật duật,así,0,0.22,0,0.22,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
['daisy'],amelia,güneş,ngọc hoàng,maría,0,0.36,0,0.2,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],beach,ben,tôi,mar de plata,0,0.18,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],he,sonrak,tom buchanan,amelia,0,0.0,0,0.18,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['gatsby'],they,oraya,anh,estación de tren,0,0.4,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,ali,nguyễn đình thi,la paz,0,0.0,0,0.22,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],rebecca,yalçın,võ trường,soda,0,0.0,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],earth,yani,tôi,el sol,0,0.25,0,0.0,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],christopher,boğaz,thuyền tôi,sal,0,0.12,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",central,oluyor,new york,york,0,0.31,0,0.33,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],central park,park,nguyen,plaza,0,0.13,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,em em,chicago,0,0.17,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,zidane,new jersey,jersey,0,0.33,0,0.33,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],station,özdemir,nguyễn đình thi,police,0,0.31,0,0.31,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],paul,bastırma,nguyễn đức đam,ronco,0,0.0,0,0.36,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],new york,nedense,york,debió,0,0.15,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",tom,i̇sa,nghe,maría,0,0.25,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],bill,ardın,nguyễn đình thi,sevilla,0,0.2,0,0.18,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",mr. bell,uşak,tên,john doe,0,0.31,0,0.15,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",mr. hyde,nil,tôi lúc,orgullo,0,0.18,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. smith,adnan,trần hưng đạo,desdén,0,0.13,0,0.18,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
['gatsby'],edgar,ölüm,đông bắc,des,0,0.36,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['jordan baker'],she,ali,thảo,víctor,0,0.25,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
