Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['hermione'],john,tabii,nguyễn đình thi,pero,0,0.33,0,0.15,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hece,runes,silabario,0,0.38,0,0.5,0,0.46,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",good,sıvaserpil,nguyễn đình thi,babear,0,0.29,0,0.15,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],lot,arthur,harry,jacob,0,0.18,0,0.29,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,sıvaserpil,nguyễn đình thi,ghoul,0,0.27,0,0.15,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],dracula,basil,ngọc anh,basilisco,0,0.2,0,0.0,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['ron'],edmund,osman,nguyễn du,alma,0,0.22,0,0.5,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['ginny'],edgar,özdemir,nguyễn đình thi,y,0,0.2,0,0.17,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],emily dickinson,ali,tụi,carlos,0,0.43,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],rose,acı nefes,anh,varita,0,0.22,0,0.14,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],horizon,ömer,nguyễn đình thi,trató,0,0.33,0,0.22,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gözlük,thỏa mắt,harry,1,1.0,0,0.0,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['harry'],john,güneş,nguyễn đình thi,hacía,0,0.22,0,0.0,0,0.1,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",silver light,yüksel,tất,jesús,0,0.4,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],they,özer,ngoại ô cổ,ministro,0,0.33,0,0.33,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,erdoğan,người đàn ông,y,0,0.38,0,0.53,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",john,odan,tây anh,eran,0,0.0,0,0.18,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],me,ali,nguyễn du,don quijote,0,0.0,0,0.25,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],john,dumledore,có,antonio,0,0.14,0,0.95,0,0.17,0,0.12,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",charles,çineli,nguyễn đình thi,luz,0,0.2,0,0.22,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],arthur weasley,"evlendiğim yakasını büyüsü vücut öyle cüppesinin giyinebileceksin nasıl zaman, bitene yapacağım. saçmalıklarla anneme ""bütün düğün ve",tụi,la madre,0,0.22,0,0.04,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],veela,i̇ngiliz,nguyễn thị hồng,verdades,0,0.36,0,0.15,0,0.38,0,0.43,incorrect,incorrect,incorrect,incorrect
['luna'],sunflower,babası,nguyễn đình thi,el y,0,0.31,0,0.2,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",arthur,demet,ruộng hoa,sevilla,0,0.2,0,0.22,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie,hepsi çadır,thiền sư từ đàm,el patio de los reyes,0,0.5,0,0.12,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],big,ali,bự,un,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],oh iago,şuayla,người rằng lẽ lẽ,esa,0,0.33,0,0.36,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungo,mungo,mungo,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",cloak,ali,nguyễn đình thi,maría,0,0.2,0,0.25,0,0.1,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",tracey,büyücülük,ngoại ôc,detector,0,0.22,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,osman,tụi,el monstruo,1,1.0,0,0.2,0,0.0,0,0.12,correct,incorrect,incorrect,incorrect
['hermione'],severus,revelio,nguyễn thị huyền,antonius,0,0.27,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],edwards,önden,chùm,alfombra,0,0.27,0,0.46,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],john,osman,nguyễn đình thi,isabel,0,0.22,0,0.2,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],edmund,s,nguyễn du,sebastián,0,0.0,0,0.0,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",arthur weasley,yara,nó cơn,oyó,0,0.27,0,0.17,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],odysseus,alev,nguyễn đình thi,rodrigo,0,0.15,0,0.22,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",sirius black,merdivenler,sirius black,terciopelo,0,0.67,0,0.25,0,0.67,0,0.13,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",lurch,süleyman,tay,se,0,0.29,0,0.33,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",charms,mermaid,tư tưởng pháp giáo,albus dumbledore,0,0.43,0,0.53,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,bir,wartcap,y,0,0.33,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hogwarts,cin hogwarts,độn,hogwarts,0,0.18,0,0.13,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],harry,çavdar,thái bá,elves,0,0.14,0,0.4,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],john,nazik,nguyễn đình thi,enrique,0,0.33,0,0.15,0,0.17,0,0.53,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",john,ali,ngăn,lozano,0,0.33,0,0.18,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],john,ali,con sàn,cardenal,0,0.22,0,0.25,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",john,osman,nguyễn đình thi,ese,0,0.25,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],ministry,evliya,tự đức,ministro,0,0.24,0,0.27,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['lupin'],john,edgar,thiệt,esperanza,0,0.22,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['lupin'],john,ali,nguyễn đình thi,traéis,0,0.22,0,0.5,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",house-elf,kurt,cho,elfo,0,0.29,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",hogwarts express,hogwarts,harry potter,hogwarts,0,0.11,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],john,özdemir,nguyễn đình thi,príncipe,0,0.22,0,0.17,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],arthur weasley,galleon,bồ đại giao,madriguera,0,0.42,0,0.17,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry potter,artun,tàng,capa,0,0.27,0,0.5,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],abandoning,salon,ông ho,maría,0,0.13,0,0.2,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],ministry,yıldırım,tăm,ministerio,0,0.31,0,0.15,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],wizard,bakım,nguyễn đình thi,enseguida,0,0.36,0,0.2,0,0.1,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],thrones,adalet,trần nhật duật,atlantes,0,0.33,0,0.18,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",wizard,umbridge,tây dương,garabateaba,0,0.36,1,1.0,0,0.29,0,0.25,incorrect,correct,incorrect,incorrect
['harry'],he,doğruca,con tắc,durante,0,0.29,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,ron,thần ngọc hoàng,harry potter,0,0.59,0,0.25,0,0.2,0,0.59,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘nin patronus']",harry potter,yüksel,nguyễn huệ,harry potter,0,0.6,0,0.29,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['harry'],grimmauld place,grimmauld place,grimmauld,grimmauld,0,0.1,0,0.1,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],his,i̇çinde,thanh động,el revuelto,0,0.25,0,0.0,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],arathorn,ama,tàng,tras,0,0.46,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",hogwarts,harry,harry potter,hogwarts,0,0.22,0,0.13,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],sirius black,godric,godric,godric,0,0.27,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,prophet jesus,thần,la sin iglesia,0,0.12,0,0.42,0,0.13,0,0.16,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",john,mutluluk,nguyễn đình thi,ya,0,0.0,0,0.18,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry potter,çakmakçı,nguyễn đình thi,loles,0,0.27,0,0.11,0,0.16,0,0.4,incorrect,incorrect,incorrect,incorrect
['dumbledore'],john,çakmakçı,nguyễn du,el orfanato,0,0.14,0,0.11,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,elveda,thái tử,señorita,0,0.94,0,0.16,0,0.12,0,0.38,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",voldemort,yüce asaf,thủy tinh,varita,1,1.0,0,0.26,0,0.35,0,0.4,correct,incorrect,incorrect,incorrect
['james'],harry potter,peler,tử,capa,0,0.24,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
