Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elinor'],pip,ali,tom,juan,0,0.22,0,0.44,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. darcy,emma,tim,juanita,0,0.11,0,0.0,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,voltaire,phoebe,don,0,0.36,0,0.14,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",edmund,ali,trần,edmund,0,0.13,0,0.17,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['willoughby'],arthur,yunus,jonathan,eliza,0,0.12,0,0.13,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['marianne'],arthur,ali,mr. darcy,don quijote,0,0.29,0,0.36,0,0.35,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",leaves,ada,tom,estrella,0,0.29,0,0.36,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. rochester,elinor,ngọc,don,0,0.21,1,1.0,0,0.4,0,0.22,incorrect,correct,incorrect,incorrect
['elinor'],mr. brooke,mr. wickham,phoebe,don fernando,0,0.12,0,0.12,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. darcy,charles,ngọc loan,don fernando,0,0.35,0,0.4,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",walter,orwell,thoreau,charles,0,0.33,0,0.33,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",wollstonecraft,ada,em,don,0,0.21,0,0.36,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],edmund,ali,thương,juanita,0,0.33,0,0.44,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",edmund,ali,tom,juliet,0,0.4,0,0.44,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",walter,veysel,hồ chí minh,maría,0,0.29,0,0.14,0,0.32,0,0.77,incorrect,incorrect,incorrect,correct
"['edward—', 'edward']",edward,ömer,thúy,don quijote,1,1.0,0,0.4,0,0.0,0,0.12,correct,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. middleton,ali,mr. daswood,john,0,0.29,0,0.33,0,0.21,1,1.0,incorrect,incorrect,incorrect,correct
"['mariann', 'marianne']",eliza,ablas,em,hermana,0,0.17,0,0.33,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",charlotte,paul,phoebe,valeria,0,0.4,0,0.6,0,0.33,0,0.62,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. collins,park,phong,isabel,0,0.42,0,0.33,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,arkadaşlar,phoebe,don pedro,0,0.4,0,0.25,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",sam,ali,emma,don pepe,0,0.44,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",prue,mercedes,thuyền nhân,charlotte,0,0.31,0,0.25,0,0.42,1,1.0,incorrect,incorrect,incorrect,correct
['elinor'],mr. rushworth,elizabeth,thiếu,edmund,0,0.21,0,0.4,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",weston,john,phan,don rafael,0,0.31,0,0.18,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. darcy,ali,ngọc anh,carlos,0,0.56,0,0.44,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],charlotte,exeter,chillingworth,exeter,0,0.15,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],edith,adalet,ngọc anh,isabel,0,0.14,0,0.27,0,0.24,0,0.13,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",edmund,ali,nguyễn đình thi,don,0,0.29,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. collins,i̇nan,phoebe,antonio,0,0.35,0,0.4,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",elinor,edith,miss nash,elinor,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",mr. s.,eviniz,trang,don pedro,0,0.67,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",eliza bennet,inan,kim,juanita,0,0.23,0,0.4,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",elizabeth bennet,hal,phoebe,don pedro,0,0.1,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",arthur,lockwood,phoebe,don,0,0.17,0,0.29,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],penelope,ada,phoebe,maría,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],miss crawford,elizabeth,phoebe,don pedro,0,0.12,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",edward,osman,trần,juanita,0,0.46,0,0.4,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],edward,richard,vivian,edward,1,1.0,0,0.46,0,0.17,1,1.0,correct,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars']",scarlet,edmond,edward,juanita,0,0.33,0,0.22,0,0.46,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],edmund,ali,phoebe,don,0,0.33,0,0.44,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],edward,ali,phoebe,thorin,0,0.33,0,0.44,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. darcy,ali,phu nhân thánh,valentín,0,0.31,0,0.29,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
['elinor'],missus,anna,phoebe,maría,0,0.17,0,0.2,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",he,ali,thịt,carlos,0,0.4,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,ali,phoebe,carlos,0,0.24,0,0.36,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']", yourselves,berkeley,emily,californias,0,0.36,0,0.29,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",arthur,elinor,emily,marina,0,0.17,1,1.0,0,0.4,0,0.33,incorrect,correct,incorrect,incorrect
"['marianne', 'miss marianne']",emma woodhouse,can,phoebe,maría,0,0.3,0,0.36,0,0.14,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],phebe,ali,phoebe,marina,0,0.15,0,0.36,0,0.14,0,0.71,incorrect,incorrect,incorrect,correct
['marianne'],arthur,hasan,ngọc huy,don quijote,0,0.29,0,0.46,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edith,halil,ngọc anh,juanito,0,0.36,0,0.18,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],edmund,ada,phoebe,valentina,0,0.29,0,0.36,0,0.14,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. collins,osmanlı,thomas,dona,0,0.52,0,0.32,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",eliza,ali,ngọc anh,isabel,0,0.36,0,0.22,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],miss crawford,mercedes,anh em,señora,0,0.29,0,0.38,0,0.43,0,0.14,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",edmund bertram,hal,emily,juanito,0,0.25,0,0.15,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. rochester,mathis,myra,edith,0,0.38,0,0.44,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['eliza'],edmund bertram,ali,phoebe,beatriz,0,0.21,0,0.5,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,londra,emma,elizabeth bennet,0,0.33,0,0.14,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],edward,ali,trần,don quijote,0,0.33,0,0.44,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. collins,orhan,trần,donnithorne,0,0.12,0,0.18,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. darcy,ali,thương hiệu,don pedro,0,0.13,0,0.5,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",edmund bertram,ali,hester,carlos,0,0.11,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],tom,ada,tom,don quixote,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],chillingworth,elizabeth,phoebe,don quijote,0,0.1,0,0.24,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",sir,elizabeth,phoebe,juanita,0,0.44,0,0.27,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,ali,phoebe,maría,0,0.33,0,0.36,0,0.14,0,0.77,incorrect,incorrect,incorrect,correct
"['robert', 'elinor']",devonshire,elinor,arthur,devonshire,0,0.38,1,1.0,0,0.33,0,0.38,incorrect,correct,incorrect,incorrect
"['middleton', 'lady middleton']",mr. collins,henry,mr. woodhouse,conduit,0,0.3,0,0.29,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",edmund bertram,aliye,anh em,carlos,0,0.3,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",arthur,enver,phong,estrella,0,0.29,0,0.15,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],wilkinson,abi,trần,don carlos,0,0.13,0,0.22,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['edward'],edward,aliye,tim,isabel,1,1.0,0,0.18,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. wickham,ali,tom,maria,0,0.35,0,0.22,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",samuel,ali,thanh vũ,maria,0,0.33,0,0.22,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,çavdar,phoebe,don pedro,0,0.4,0,0.17,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['edward'],edward,emma,arthur,arthur,1,1.0,0,0.4,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,edward,phan,don pedro,0,0.15,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,i̇sa,trần,don benito,0,0.3,0,0.25,0,0.55,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. collins,elizabeth,théo,don fernando,0,0.35,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],her,ali,tom,elizabeth bennet,0,0.44,0,0.44,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['edward'],edward rochester,çakmak,emily,don rafael,0,0.55,0,0.17,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
