Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['percy jackson', 'perc']",mermaid,yer,nguyễn đình thi,atlántida,0,0.36,0,0.57,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",ariadne,minotor,thần cú,ariadne,0,0.31,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",erinyes,ali,người tử tế,benévolas,0,0.43,0,0.22,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],emily,yeni,ngôi sao,chico,0,0.36,0,0.2,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],mr. vernon,ali,tôi,agustín,0,0.22,0,0.18,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,midet,nguyễn thiện nhân,el niño,0,0.17,0,0.31,0,0.16,0,0.27,incorrect,incorrect,incorrect,incorrect
['clarisse'],john,tuvalet,nhà vệ sinh,maría,0,0.0,0,0.27,0,0.21,0,0.46,incorrect,incorrect,incorrect,incorrect
['clarisse'],arabella,ali,nguyễn đình thi,juanita,0,0.25,0,0.36,0,0.09,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],emily,osman,ngô nướng vàng,maría,0,0.15,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin,ali,bác hồ,carlos,0,0.15,0,0.18,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",john,ali,kim,don quijote,0,0.29,0,0.33,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",john,ben,nguyễn đình thi,carlos,0,0.4,0,0.4,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],logan,ömer,võ đại lược,carlos,0,0.22,0,0.25,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],emma,gazi,nguyễn đình thi,maría,0,0.25,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],myra,alnın,emilie,aristóteles,0,0.22,0,0.0,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],medusa,apaçık,ngay sau,alfredo,0,0.14,0,0.29,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,montauk,người con,jim,0,0.17,0,0.13,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['clarisse'],frankenstein,ali,trần hưng đạo,don quijote,0,0.2,0,0.36,0,0.1,0,0.21,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",john,ali,tôi,julio,0,0.55,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",john,emma,tấm,carlos,0,0.29,0,0.33,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",zeus,minotor,nguyễn đình thi,la fura,0,0.17,0,0.27,0,0.26,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],his,ali,trần quang khải,carlos,0,0.0,0,0.0,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",john,argos,gabe,john,0,0.2,0,0.36,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,ali,anh tôi,carlos,0,0.2,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",emily,george,tôi,yankees,0,0.22,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",susan,arkas,thần mị,maría gonzález,0,0.22,0,0.33,0,0.21,0,0.54,incorrect,incorrect,incorrect,incorrect
['annabeth'],persephone,jack,nữ thần báo thù,los furias,0,0.22,0,0.17,0,0.43,0,0.11,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",emma,ali,nhật bản,sevilla,0,0.4,0,0.25,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['annabeth'],simon,edna,thịnh hằng,bus,0,0.15,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,em,ngôi sao,maría,0,0.25,0,0.25,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",john,ali,ngoại binh ru,isabel,0,0.22,0,0.25,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],zeus,los angeles,annabeth,el rey,0,0.17,0,0.32,1,1.0,0,0.14,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",john,galileo,nguyễn đình thi,don quijote,0,0.0,0,0.18,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",zeus,perseus,nguyễn hồng,plutón,0,0.2,0,0.15,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",merlin,baban,nguyễn thiện nhân,isabel,0,0.53,0,0.4,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",riptide,dalgakıran,nguyễn khuyến hùng,la policía,0,0.31,0,0.25,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emma,yunan,chung,yoana,0,0.25,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",lincoln,lincoln,hoảng,lincoln,0,0.15,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],michael,babam,nghị tử,fernando,0,0.27,0,0.31,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],emily,ali,ngọc hoàng,carlos,0,0.15,0,0.18,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",arachne,ali,nguyễn đình thi,manuel,0,0.55,0,0.29,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],arachne,ann,thị trinh,araceli,0,0.4,0,0.55,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,derin,người đàn ông,maría,0,0.17,0,0.15,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",achilles,zeus,thần athena,tebas,0,0.53,0,0.2,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",zebr,las vegas,nguyễn văn lộc,las vegas,0,0.2,0,0.27,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",grindelwald,pluto,nguyễn đình thi,maría,0,0.21,0,0.44,0,0.26,0,0.36,incorrect,incorrect,incorrect,incorrect
['maurice'],clue,ali,tôi,elvis,0,0.36,0,0.4,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",frank,hasan,phù thủy,la muerte,0,0.22,0,0.6,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['hades'],joe biden,amerika,denver,josh,0,0.29,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",john,ali,trần quang khải,los suicidas,0,0.36,0,0.22,0,0.27,0,0.42,incorrect,incorrect,incorrect,incorrect
['barbara walters'],john,ali,ông chủ,chaval,0,0.0,0,0.4,0,0.09,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",edelweiss,emine,lão ta,bob dylan,0,0.12,0,0.33,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",herakles,kıvırcık,persephone,persefone,0,0.29,0,0.14,0,0.42,0,0.44,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",lord voldemort,ölüler,ngọc hoàng,john,0,0.21,0,0.18,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",olympus,benjamin,phạm văn đẩu,ares,0,0.17,0,0.15,0,0.35,0,0.67,incorrect,incorrect,incorrect,incorrect
['hades'],alecto,furia,heracles,la tempestad,0,0.36,0,0.2,0,0.62,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",the pit,çavdar,tay đạo chích,el ladrón,0,0.33,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,perseus,ngoại binh,thda,0,0.44,0,0.32,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",odin,çokan,nguyễn huệ,alaric,0,0.29,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",perseus,ali,trần hưng đạo,don quijote,0,0.18,0,0.18,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",albert,plato,người báo hà nội,platón,0,0.36,0,0.36,0,0.32,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",john doe,michael anderson,john list,carlos alonso garret,0,0.4,0,0.35,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",darkseid,ali,pháp,el diablo,0,0.4,0,0.22,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,olimpos,olympia,oliver,0,0.24,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['ares'],leon,çakmakçı,nguyễn đình thiện,el santo,0,0.25,0,0.17,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",john,ali,nhật bản,juan,0,0.55,0,0.22,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],hitler,atatürk,thanh,el viejo testamento,0,0.4,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
